project,commit_id,method,global_model,explanation,recall
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyExplainer,LR,la > -56.43499946594238,1.0
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,LIME,LR,la > 58.00,0.5402476780185759
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyExplainer,LR,nrev > 3.9450000524520874,0.6656346749226006
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyExplainer,LR,rsawr > 0.14500000327825546,0.93343653250774
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,LIME,LR,la > 58.00,0.5402476780185759
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyExplainer,LR,rtime <= 2.1649999618530273,0.14860681114551083
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyExplainer,LR,nrev <= 2.1350001096725464,0.2260061919504644
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,LIME,LR,rrexp > 1213.00,0.38080495356037153
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,LR,nd > 1.9399999976158142,0.8591331269349846
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,LR,rrexp > 579.3500061035156,0.7925696594427245
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,LR,nrev > 2.930000066757202,0.7739938080495357
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,LR,la > 58.00,0.5402476780185759
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyExplainer,LR,rrexp > 170.11000061035156,0.9814241486068112
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyExplainer,LR,age <= 11.24500036239624,0.7585139318885449
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyExplainer,LR,nd <= 2.7949999570846558,0.5433436532507739
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,LIME,LR,la > 58.00,0.5402476780185759
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,LR,app <= 3.2699999809265137,0.5804953560371517
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,LR,nrev > 3.7350000143051147,0.6656346749226006
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,LR,rrexp > 882.2650146484375,0.6021671826625387
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,LR,la > 58.00,0.5402476780185759
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,LR,app <= 3.0649999380111694,0.5804953560371517
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,LR,nrev > -2.75,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,LR,la > 58.00,0.5402476780185759
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,LR,age <= 3.284999966621399,0.4628482972136223
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,LR,nd > 2.165000081062317,0.456656346749226
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,LR,la > 18.864999771118164,0.8003095975232198
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,LIME,LR,la > 58.00,0.5402476780185759
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,LR,la > 112.03999710083008,0.33900928792569657
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,LR,la > 58.00,0.5402476780185759
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,LR,nrev > 0.054999999701976776,0.9953560371517027
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,LR,rrexp > 1101.8900146484375,0.43962848297213625
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,LR,la > 58.00,0.5402476780185759
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,LR,app <= 3.5399999618530273,0.5804953560371517
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,LR,nrev > 2.40500009059906,0.7739938080495357
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,LR,age <= 13.259999752044678,0.7910216718266254
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,LR,la > 58.00,0.5402476780185759
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,pyExplainer,LR,rrexp > -82.1500015258789,1.0
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,pyExplainer,LR,nd > 2.7549999952316284,0.456656346749226
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,LIME,LR,la > 58.00,0.5402476780185759
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,LR,la > -87.81000137329102,1.0
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,LR,age <= 13.804999828338623,0.7941176470588235
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,LR,app <= 3.0449999570846558,0.5804953560371517
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,LIME,LR,la > 58.00,0.5402476780185759
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,LR,app > 2.9450000524520874,0.6749226006191951
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,LR,nrev > 6.730000019073486,0.42569659442724456
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,LR,la > -8.99500024318695,1.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,LR,la > 58.00,0.5402476780185759
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,LR,rrexp > 123.69999694824219,0.9891640866873065
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,LR,nrev > 2.465000033378601,0.7739938080495357
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,LR,app <= 2.965000033378601,0.32507739938080493
openstack,8eb35516bda872220c5c044638365c87bcf35f33,LIME,LR,la > 58.00,0.5402476780185759
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyExplainer,LR,app <= 3.8700000047683716,0.5804953560371517
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyExplainer,LR,rrexp > 449.92999267578125,0.8931888544891641
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyExplainer,LR,nrev > 2.5999999046325684,0.7739938080495357
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,LIME,LR,la > 58.00,0.5402476780185759
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyExplainer,LR,nrev > 7.424999952316284,0.38544891640866874
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyExplainer,LR,nrev > 2.6449999809265137,0.7739938080495357
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyExplainer,LR,app <= 6.134999990463257,0.9024767801857585
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,LIME,LR,la > 58.00,0.5402476780185759
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,LR,nrev > 3.15500009059906,0.6656346749226006
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,LR,rtime <= 33.295000076293945,0.6625386996904025
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,LR,la > -456.9750061035156,1.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,LR,la > 58.00,0.5402476780185759
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,LR,la > 15.84499979019165,0.8281733746130031
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,LR,app <= 2.975000023841858,0.32507739938080493
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,LR,la > 58.00,0.5402476780185759
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,pyExplainer,LR,nrev > 4.245000123977661,0.5789473684210527
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,pyExplainer,LR,nd > 2.9250000715255737,0.456656346749226
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyExplainer,LR,ns <= 2.5799999237060547,1.0
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyExplainer,LR,app <= 3.4100000858306885,0.5804953560371517
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyExplainer,LR,rrexp > -541.5050048828125,1.0
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LIME,LR,la > 58.00,0.5402476780185759
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,LR,nrev > 1.6700000166893005,0.8993808049535603
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,LR,age <= 6.664999961853027,0.6408668730650154
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,LR,la > -63.11000061035156,1.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyExplainer,LR,rrexp > 1721.1050415039062,0.23993808049535603
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyExplainer,LR,age <= 13.525000095367432,0.7925696594427245
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LIME,LR,la > 58.00,0.5402476780185759
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyExplainer,LR,ent <= 1.4700000286102295,1.0
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyExplainer,LR,rrexp > 1686.9249877929688,0.25386996904024767
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LIME,LR,la > 58.00,0.5402476780185759
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,LR,app <= 6.9100000858306885,0.9024767801857585
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,LR,nrev > 5.525000095367432,0.5061919504643962
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,LR,la > 58.00,0.5402476780185759
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyExplainer,LR,app <= 6.355000019073486,0.9024767801857585
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyExplainer,LR,rrexp > 367.5449981689453,0.9318885448916409
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyExplainer,LR,nrev > 1.9950000047683716,0.8993808049535603
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,LR,nrev > 1.7699999809265137,0.8993808049535603
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,LR,age <= 26.674999237060547,0.8947368421052632
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,LR,app <= 3.024999976158142,0.5804953560371517
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,LR,la > 58.00,0.5402476780185759
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,LR,rtime <= 64.81999969482422,0.8188854489164087
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,LR,nrev > 3.555000066757202,0.6656346749226006
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,LR,la > 58.00,0.5402476780185759
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,LR,app <= 5.684999942779541,0.8575851393188855
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,LR,la > -1443.52001953125,1.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,LR,rrexp > 1131.5599975585938,0.42724458204334365
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,LR,la > 58.00,0.5402476780185759
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,pyExplainer,LR,rtime <= 5.224999904632568,0.25077399380804954
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,LR,nd > -0.9350000023841858,1.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,LR,nrev > 2.634999990463257,0.7739938080495357
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,LR,rtime <= 57.46500015258789,0.7941176470588235
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,LR,la > 58.00,0.5402476780185759
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,LR,rrexp > 1379.344970703125,0.3235294117647059
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,LR,app <= 5.930000066757202,0.8575851393188855
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,LR,ent > 0.5550000071525574,0.7941176470588235
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,LR,la > 58.00,0.5402476780185759
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,pyExplainer,LR,rrexp > 1750.7850341796875,0.23374613003095976
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,pyExplainer,LR,nrev > -1.675000011920929,1.0
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,pyExplainer,LR,app <= 6.580000162124634,0.9024767801857585
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,LIME,LR,la > 58.00,0.5402476780185759
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,LR,nrev > 3.59499990940094,0.6656346749226006
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,LR,app <= 3.6750000715255737,0.5804953560371517
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,LR,rrexp > 370.14500427246094,0.9318885448916409
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,LR,la > 58.00,0.5402476780185759
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,pyExplainer,LR,nd <= 8.989999771118164,0.9117647058823529
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,pyExplainer,LR,rrexp > 1333.6700439453125,0.33746130030959753
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,pyExplainer,LR,app <= 4.8450000286102295,0.7507739938080495
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,LR,nrev > 3.1350001096725464,0.6656346749226006
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,LR,app <= 3.7549999952316284,0.5804953560371517
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,LR,rrexp > 404.9499969482422,0.9226006191950464
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LIME,LR,la > 58.00,0.5402476780185759
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyExplainer,LR,rrexp > -77.98500061035156,1.0
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyExplainer,LR,rrexp > 756.9949951171875,0.6873065015479877
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyExplainer,LR,age <= 12.164999961853027,0.7724458204334366
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,pyExplainer,LR,app <= 1.2050000429153442,0.04179566563467492
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LIME,LR,la > 58.00,0.5402476780185759
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyExplainer,LR,nrev > 3.2050000429153442,0.6656346749226006
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyExplainer,LR,app <= 3.5549999475479126,0.5804953560371517
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyExplainer,LR,rrexp > 419.2250061035156,0.9102167182662538
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,LIME,LR,la > 58.00,0.5402476780185759
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyExplainer,LR,la > -11.380000114440918,1.0
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyExplainer,LR,ent > 0.8149999976158142,0.4241486068111455
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyExplainer,LR,nd > 5.340000152587891,0.16563467492260062
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyExplainer,LR,age <= 5.7200000286102295,0.6021671826625387
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyExplainer,LR,rrexp > 348.6599884033203,0.9411764705882353
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,LIME,LR,la > 58.00,0.5402476780185759
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,pyExplainer,LR,la > -61.22500038146973,1.0
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,pyExplainer,LR,nrev > 1.7549999952316284,0.8993808049535603
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,pyExplainer,LR,age <= 13.779999732971191,0.7941176470588235
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,pyExplainer,LR,ent > 0.5049999952316284,0.8235294117647058
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,pyExplainer,LR,la > -304.8699951171875,1.0
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,LIME,LR,la > 58.00,0.5402476780185759
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,pyExplainer,LR,age <= 12.74500036239624,0.7863777089783281
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,pyExplainer,LR,la > -5.585000038146973,1.0
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,pyExplainer,LR,rrexp > 641.3200073242188,0.760061919504644
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,LIME,LR,app <= 2.00,0.32507739938080493
