project,commit_id,method,global_model,explanation,recall
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,mcrossinter,LR,rrexp <= 1800.70,0.7755417956656346
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,lime,LR,la > 58.00,0.5402476780185759
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyexp,LR,rrexp > 1363.094970703125,0.3281733746130031
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mgcopula,LR,ndev <= 87.50,0.7755417956656346
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mcrossinter,LR,rrexp > 1823.41,0.21207430340557276
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,lime,LR,la > 58.00,0.5402476780185759
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyexp,LR,nrev > -0.5300000011920929,1.0
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,mcrossinter,LR,app > 3.63,0.4195046439628483
openstack,464277220ddb800ac69562649fde62e5ca9358c4,lime,LR,la > 58.00,0.5402476780185759
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyexp,LR,nrev > 7.015000104904175,0.38544891640866874
openstack,464277220ddb800ac69562649fde62e5ca9358c4,mgcopula,LR,app > 3.50 <= 5.50,0.4195046439628483
openstack,464277220ddb800ac69562649fde62e5ca9358c4,mcrossinter,LR,age <= 15.80,0.8126934984520123
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,lime,LR,nrev > 4.00,0.5789473684210527
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,pyexp,LR,nd > 1.225000023841858,0.8591331269349846
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,mgcopula,LR,app <= 3.50,0.5804953560371517
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,mcrossinter,LR,nrev > 6.19,0.42569659442724456
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,lime,LR,la > 58.00,0.5402476780185759
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyexp,LR,la > -650.75,1.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mcrossinter,LR,app > 2.41,0.6749226006191951
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,lime,LR,la > 58.00,0.5402476780185759
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyexp,LR,app <= 4.5400002002716064,0.7507739938080495
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mgcopula,LR,app <= 6.50,0.9024767801857585
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mcrossinter,LR,app > 3.93,0.4195046439628483
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,lime,LR,la > 58.00,0.5402476780185759
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyexp,LR,nrev <= 5.384999990463257,0.4938080495356037
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,mcrossinter,LR,nrev > 4.18,0.5789473684210527
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,lime,LR,la > 58.00,0.5402476780185759
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyexp,LR,age <= 29.99000072479248,0.9040247678018576
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mgcopula,LR,app > 2.50,0.6749226006191951
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mcrossinter,LR,app <= 3.92,0.5804953560371517
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,lime,LR,la > 58.00,0.5402476780185759
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,pyexp,LR,age <= 55.98500061035156,0.9643962848297214
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,mgcopula,LR,age > 22.57,0.1346749226006192
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,mcrossinter,LR,age > 31.15,0.09287925696594428
openstack,cec532848f569afb4832029bce4969578472a57a,lime,LR,la > 58.00,0.5402476780185759
openstack,cec532848f569afb4832029bce4969578472a57a,pyexp,LR,la > -148.9499969482422,1.0
openstack,cec532848f569afb4832029bce4969578472a57a,mgcopula,LR,age > 11.49,0.23529411764705882
openstack,cec532848f569afb4832029bce4969578472a57a,mcrossinter,LR,age > 12.39,0.22136222910216719
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,lime,LR,la > 58.00,0.5402476780185759
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyexp,LR,nrev > 3.0749999284744263,0.6656346749226006
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mgcopula,LR,nrev > 3.50,0.6656346749226006
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mcrossinter,LR,app <= 2.98,0.32507739938080493
openstack,dbacb52f420364cb85500a9c132207670afef4b5,lime,LR,la > 58.00,0.5402476780185759
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyexp,LR,app <= 6.389999866485596,0.9024767801857585
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mgcopula,LR,age > 29.62,0.09752321981424149
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mcrossinter,LR,app <= 6.40,0.9024767801857585
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,lime,LR,la > 58.00,0.5402476780185759
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyexp,LR,la > 4.384999990463257,0.955108359133127
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,mcrossinter,LR,age <= 14.90,0.8095975232198143
openstack,791256cb671630ff70c941272df89717a7216eeb,lime,LR,la > 58.00,0.5402476780185759
openstack,791256cb671630ff70c941272df89717a7216eeb,pyexp,LR,rrexp > 754.27001953125,0.6873065015479877
openstack,791256cb671630ff70c941272df89717a7216eeb,mgcopula,LR,app > 3.50,0.4195046439628483
openstack,791256cb671630ff70c941272df89717a7216eeb,mcrossinter,LR,age > 30.83,0.09287925696594428
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,lime,LR,la > 58.00,0.5402476780185759
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyexp,LR,rrexp > 1797.625,0.22445820433436534
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,mgcopula,LR,app <= 4.50,0.7507739938080495
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,mcrossinter,LR,nrev > 5.69,0.5061919504643962
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,lime,LR,app <= 2.00,0.32507739938080493
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyexp,LR,la > -73.11000061035156,1.0
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,mgcopula,LR,rrexp <= 961.50,0.47058823529411764
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,mcrossinter,LR,rrexp <= 980.70,0.4891640866873065
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,lime,LR,la > 58.00,0.5402476780185759
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,pyexp,LR,app <= 2.549999952316284,0.32507739938080493
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,mgcopula,LR,age <= 32.86,0.9179566563467493
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,mcrossinter,LR,nrev > 2.97 <= 5.37,0.7739938080495357
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,lime,LR,la > 58.00,0.5402476780185759
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyexp,LR,app <= 3.215000033378601,0.5804953560371517
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mgcopula,LR,age <= 8.77,0.6965944272445821
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mcrossinter,LR,age <= 31.39,0.9086687306501547
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,lime,LR,la > 58.00,0.5402476780185759
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyexp,LR,la <= 137.99500274658203,0.7058823529411765
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,mcrossinter,LR,rrexp > 529.95,0.8235294117647058
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,lime,LR,la > 58.00,0.5402476780185759
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyexp,LR,nd > 1.25,0.8591331269349846
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mgcopula,LR,app > 2.50,0.6749226006191951
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mcrossinter,LR,app > 2.89,0.6749226006191951
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,lime,LR,nrev > 4.00,0.5789473684210527
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyexp,LR,nrev > 4.1549999713897705,0.5789473684210527
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,mgcopula,LR,nrev > 7.50,0.38544891640866874
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,mcrossinter,LR,app <= 6.71,0.9024767801857585
openstack,7255e056092f034daaeb4246a812900645d46911,lime,LR,la > 58.00,0.5402476780185759
openstack,7255e056092f034daaeb4246a812900645d46911,pyexp,LR,la > -394.27000427246094,1.0
openstack,7255e056092f034daaeb4246a812900645d46911,mgcopula,LR,nrev > 9.50,0.3018575851393189
openstack,7255e056092f034daaeb4246a812900645d46911,mcrossinter,LR,app > 4.68 <= 6.85,0.24922600619195046
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,lime,LR,app > 3.00,0.4195046439628483
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyexp,LR,rtime <= 10.134999752044678,0.39473684210526316
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,mgcopula,LR,rrexp > 2700.50,0.0696594427244582
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,mcrossinter,LR,app > 4.36,0.24922600619195046
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,lime,LR,la > 58.00,0.5402476780185759
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyexp,LR,ns <= 2.9950000047683716,1.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mgcopula,LR,nrev > 7.50,0.38544891640866874
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mcrossinter,LR,rrexp > 419.32,0.9102167182662538
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,lime,LR,la > 58.00,0.5402476780185759
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyexp,LR,app <= 4.134999990463257,0.7507739938080495
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mcrossinter,LR,rrexp <= 2289.45,0.8792569659442725
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,lime,LR,la > 58.00,0.5402476780185759
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyexp,LR,nd > 2.0999999046325684,0.456656346749226
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mgcopula,LR,rrexp > 1575.50,0.2801857585139319
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mcrossinter,LR,app <= 4.81,0.7507739938080495
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,lime,LR,la > 58.00,0.5402476780185759
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,pyexp,LR,nrev > 3.65500009059906,0.6656346749226006
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,mcrossinter,LR,app <= 2.46,0.32507739938080493
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,lime,LR,la > 58.00,0.5402476780185759
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyexp,LR,rrexp > 1901.760009765625,0.19504643962848298
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mgcopula,LR,nrev > 6.50,0.42569659442724456
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mcrossinter,LR,nrev > 6.10,0.42569659442724456
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,lime,LR,la > 58.00,0.5402476780185759
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyexp,LR,app <= 2.034999966621399,0.32507739938080493
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,mgcopula,LR,app > 1.50,0.958204334365325
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,mcrossinter,LR,rrexp <= 1287.11,0.6408668730650154
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,lime,LR,la > 58.00,0.5402476780185759
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyexp,LR,rrexp > 869.0500183105469,0.6099071207430341
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mgcopula,LR,app > 4.50,0.24922600619195046
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mcrossinter,LR,rrexp > 711.47,0.7198142414860681
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,lime,LR,la > 58.00,0.5402476780185759
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyexp,LR,la > 14.25,0.8328173374613003
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mgcopula,LR,age <= 28.26,0.8993808049535603
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mcrossinter,LR,app <= 3.75,0.5804953560371517
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,lime,LR,la > 58.00,0.5402476780185759
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,pyexp,LR,nd > 2.6049998998641968,0.456656346749226
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,mgcopula,LR,rsawr <= 0.19,0.11455108359133127
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,mcrossinter,LR,nrev > 7.66,0.38544891640866874
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,lime,LR,la > 58.00,0.5402476780185759
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyexp,LR,rrexp > 1087.0900268554688,0.4458204334365325
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mgcopula,LR,rrexp > 707.50,0.7213622291021672
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mcrossinter,LR,age > 12.52,0.21981424148606812
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,lime,LR,nrev > 4.00,0.5789473684210527
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyexp,LR,nrev > 2.1450001001358032,0.7739938080495357
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,mcrossinter,LR,nrev > 3.31,0.6656346749226006
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,lime,LR,la > 58.00,0.5402476780185759
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyexp,LR,app <= 5.234999895095825,0.8575851393188855
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mgcopula,LR,nrev > 6.50,0.42569659442724456
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mcrossinter,LR,nrev > 6.12,0.42569659442724456
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,lime,LR,la > 58.00,0.5402476780185759
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyexp,LR,rrexp > 774.3000183105469,0.6764705882352942
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mcrossinter,LR,age > 17.25,0.17337461300309598
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,lime,LR,la > 58.00,0.5402476780185759
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,pyexp,LR,rrexp > 391.2200012207031,0.9256965944272446
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,mgcopula,LR,age > 10.91,0.25077399380804954
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,mcrossinter,LR,app <= 3.80,0.5804953560371517
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,lime,LR,la > 58.00,0.5402476780185759
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyexp,LR,nd <= 16.704999923706055,0.9798761609907121
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mgcopula,LR,app > 4.50,0.24922600619195046
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mcrossinter,LR,app <= 5.90,0.8575851393188855
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,lime,LR,la > 58.00,0.5402476780185759
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyexp,LR,la > 67.56999969482422,0.48297213622291024
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mgcopula,LR,app <= 3.50,0.5804953560371517
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mcrossinter,LR,app <= 3.71,0.5804953560371517
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,lime,LR,la > 58.00,0.5402476780185759
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyexp,LR,rrexp <= 737.5199890136719,0.3018575851393189
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,mgcopula,LR,nrev > 3.50,0.6656346749226006
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,mcrossinter,LR,rrexp > 442.57,0.8931888544891641
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,lime,LR,la > 58.00,0.5402476780185759
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyexp,LR,la > 0.2549999952316284,0.9984520123839009
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,mgcopula,LR,nrev > 6.50,0.42569659442724456
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,mcrossinter,LR,app <= 3.88,0.5804953560371517
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,lime,LR,rrexp > 1213.00,0.38080495356037153
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyexp,LR,ndev <= 55.84000015258789,0.6857585139318886
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,mgcopula,LR,rrexp > 1600.50,0.2739938080495356
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,mcrossinter,LR,rrexp > 1805.03,0.21981424148606812
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,lime,LR,la > 58.00,0.5402476780185759
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyexp,LR,ndev <= 58.829999923706055,0.7027863777089783
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mgcopula,LR,app > 2.50,0.6749226006191951
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mcrossinter,LR,rrexp > 933.84,0.5541795665634675
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,lime,LR,la > 58.00,0.5402476780185759
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyexp,LR,ent > 0.17500000447034836,0.8947368421052632
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,mgcopula,LR,app > 2.50 <= 3.50,0.6749226006191951
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,mcrossinter,LR,rrexp > 554.23,0.8003095975232198
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,lime,LR,la > 58.00,0.5402476780185759
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyexp,LR,nrev > 3.194999933242798,0.6656346749226006
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mgcopula,LR,age > 22.47,0.13622291021671826
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mcrossinter,LR,age > 17.38,0.17337461300309598
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,lime,LR,la > 58.00,0.5402476780185759
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyexp,LR,nrev > 7.005000114440918,0.38544891640866874
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mgcopula,LR,asawr <= 0.20,0.8126934984520123
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mcrossinter,LR,app <= 3.92,0.5804953560371517
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,lime,LR,la > 58.00,0.5402476780185759
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyexp,LR,nd > 1.850000023841858,0.8591331269349846
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,mgcopula,LR,app > 2.50,0.6749226006191951
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,mcrossinter,LR,rtime > -52.33,1.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,lime,LR,la > 58.00,0.5402476780185759
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyexp,LR,nrev > 0.10500000044703484,0.9953560371517027
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mgcopula,LR,rtime <= 268.35,1.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mcrossinter,LR,nrev > -1.69 <= 6.09,1.0
openstack,77821190873a415e2fef445474d997103c8d5651,lime,LR,la > 58.00,0.5402476780185759
openstack,77821190873a415e2fef445474d997103c8d5651,pyexp,LR,rrexp > 1553.6950073242188,0.28328173374613
openstack,77821190873a415e2fef445474d997103c8d5651,mgcopula,LR,nrev > 3.50,0.6656346749226006
openstack,77821190873a415e2fef445474d997103c8d5651,mcrossinter,LR,nrev > 0.15 <= 2.11,0.9953560371517027
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,lime,LR,la > 58.00,0.5402476780185759
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyexp,LR,age <= 5.414999961853027,0.586687306501548
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mgcopula,LR,rrexp > 684.00,0.7368421052631579
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mcrossinter,LR,rrexp > 638.49,0.7616099071207431
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,lime,LR,la > 58.00,0.5402476780185759
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,pyexp,LR,nrev > -1.0649999976158142,1.0
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,mgcopula,LR,app <= 3.50,0.5804953560371517
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,mcrossinter,LR,app > 2.97,0.6749226006191951
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,lime,LR,la > 58.00,0.5402476780185759
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyexp,LR,app <= 3.134999990463257,0.5804953560371517
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,mgcopula,LR,rrexp > 861.50,0.6176470588235294
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,mcrossinter,LR,rrexp > 773.24,0.6780185758513931
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,lime,LR,la > 58.00,0.5402476780185759
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyexp,LR,la > -287.8050079345703,1.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mgcopula,LR,nrev > 8.50,0.33746130030959753
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mcrossinter,LR,app <= 5.89,0.8575851393188855
openstack,8eb35516bda872220c5c044638365c87bcf35f33,lime,LR,la > 58.00,0.5402476780185759
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyexp,LR,app <= 2.7799999713897705,0.32507739938080493
openstack,8eb35516bda872220c5c044638365c87bcf35f33,mgcopula,LR,rrexp > 594.00,0.7786377708978328
openstack,8eb35516bda872220c5c044638365c87bcf35f33,mcrossinter,LR,nrev > 2.88 <= 3.46,0.7739938080495357
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,lime,LR,la > 58.00,0.5402476780185759
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyexp,LR,nrev > 4.194999933242798,0.5789473684210527
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,mgcopula,LR,rrexp > 344.50,0.9427244582043344
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,mcrossinter,LR,app > 2.94 <= 3.74,0.6749226006191951
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,lime,LR,la > 58.00,0.5402476780185759
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyexp,LR,nrev > 7.005000114440918,0.38544891640866874
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,mcrossinter,LR,nrev > 5.56 <= 6.21,0.5061919504643962
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,lime,LR,la > 58.00,0.5402476780185759
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyexp,LR,rrexp > 573.9800109863281,0.7941176470588235
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mgcopula,LR,nrev > 2.50 <= 3.50,0.7739938080495357
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mcrossinter,LR,age <= 16.35,0.8157894736842105
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,lime,LR,la > 58.00,0.5402476780185759
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyexp,LR,age <= 16.994999885559082,0.8250773993808049
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mgcopula,LR,nrev > 6.50,0.42569659442724456
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mcrossinter,LR,nrev > 1.30 <= 4.34,0.8993808049535603
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,lime,LR,nrev > 4.00,0.5789473684210527
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,pyexp,LR,rrexp <= 881.1900024414062,0.3978328173374613
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,mcrossinter,LR,asawr <= 0.13,0.7089783281733746
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,lime,LR,la > 58.00,0.5402476780185759
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyexp,LR,la > -606.3200073242188,1.0
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,mgcopula,LR,nrev > 3.50,0.6656346749226006
