project,commit id,method,time,global_model
openstack,6277f8aa9af4785170c7d750682093992320e785,copulagan,27.194828748703003,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,lime,0.0,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyexp,2.6476597785949707,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,ctgan,13.412096738815308,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,tvae,14.693806171417236,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,gcopula,0.2582004070281982,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,copulagan,27.08480167388916,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,lime,0.0156245231628417,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyexp,2.688760757446289,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,ctgan,13.395287036895752,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,tvae,8.912704706192017,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,gcopula,0.2990002632141113,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,copulagan,25.859638452529907,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,lime,0.0,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyexp,2.6911795139312744,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,ctgan,13.716806411743164,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,tvae,15.736881971359251,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,gcopula,0.2665848731994629,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,copulagan,27.487938165664676,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,lime,0.0,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyexp,2.6934540271759038,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,ctgan,25.455759525299072,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,tvae,22.44902920722961,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,gcopula,0.2678205966949463,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,copulagan,27.86585307121277,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,lime,0.0,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyexp,2.678974866867065,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,ctgan,13.160861730575562,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,tvae,8.882685899734497,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,gcopula,0.2656271457672119,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,copulagan,25.8156259059906,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,lime,0.0156235694885253,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyexp,2.617205858230591,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,ctgan,13.84556531906128,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,tvae,15.976412534713743,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,gcopula,0.334975004196167,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,copulagan,26.758861303329468,LR
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,lime,0.0042006969451904,LR
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyexp,2.6688382625579834,LR
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,ctgan,13.747326135635376,LR
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,tvae,15.570013523101808,LR
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,gcopula,0.3139424324035644,LR
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,copulagan,27.309539794921875,LR
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,lime,0.0,LR
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,pyexp,2.692854881286621,LR
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,ctgan,25.16494584083557,LR
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,tvae,22.429100275039676,LR
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,gcopula,0.312502384185791,LR
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,copulagan,27.684890270233154,LR
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,lime,0.0156328678131103,LR
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyexp,2.703776836395264,LR
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,ctgan,25.49639868736267,LR
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,tvae,22.584261894226078,LR
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,gcopula,0.3258562088012695,LR
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,copulagan,28.000402212142944,LR
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,lime,0.0156445503234863,LR
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyexp,2.650774478912353,LR
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,ctgan,25.100079774856567,LR
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,tvae,22.74150419235229,LR
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,gcopula,0.3141534328460693,LR
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,copulagan,27.5109806060791,LR
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,lime,0.0,LR
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyexp,2.7013776302337646,LR
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,ctgan,13.130377292633057,LR
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,tvae,8.935531854629517,LR
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,gcopula,0.3124866485595703,LR
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,copulagan,26.533348321914676,LR
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,lime,0.0156230926513671,LR
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyexp,2.642528295516968,LR
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,ctgan,25.19856882095337,LR
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,tvae,22.537901639938354,LR
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,gcopula,0.3281300067901611,LR
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,copulagan,27.57441997528076,LR
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,lime,0.0,LR
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyexp,2.6635100841522217,LR
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,ctgan,13.609803199768066,LR
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,tvae,15.046464443206789,LR
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,gcopula,0.32586669921875,LR
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,copulagan,26.53593873977661,LR
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,lime,0.0,LR
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,pyexp,2.67917537689209,LR
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,ctgan,25.433092832565308,LR
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,tvae,21.983338356018063,LR
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,gcopula,0.266765832901001,LR
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,copulagan,27.672024488449097,LR
openstack,03a41f863b160384593ef8df130f369a0c22d393,lime,0.0156240463256835,LR
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyexp,2.6624562740325928,LR
openstack,03a41f863b160384593ef8df130f369a0c22d393,ctgan,24.7216854095459,LR
openstack,03a41f863b160384593ef8df130f369a0c22d393,tvae,22.57957601547241,LR
openstack,03a41f863b160384593ef8df130f369a0c22d393,gcopula,0.3145649433135986,LR
openstack,03a41f863b160384593ef8df130f369a0c22d393,copulagan,27.60384678840637,LR
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,lime,0.0,LR
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyexp,2.679933547973633,LR
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,ctgan,13.133335828781128,LR
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,tvae,8.802560091018677,LR
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,gcopula,0.2684683799743652,LR
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,copulagan,25.89530825614929,LR
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,lime,0.0049989223480224,LR
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyexp,2.6744298934936523,LR
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,ctgan,13.15805459022522,LR
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,tvae,14.11803412437439,LR
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,gcopula,0.2665843963623047,LR
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,copulagan,26.53556537628174,LR
openstack,856db7efad3dceda33423bb3708390475c37034c,lime,0.0156295299530029,LR
openstack,856db7efad3dceda33423bb3708390475c37034c,pyexp,2.631200790405273,LR
openstack,856db7efad3dceda33423bb3708390475c37034c,ctgan,13.58064031600952,LR
openstack,856db7efad3dceda33423bb3708390475c37034c,tvae,15.106717348098757,LR
openstack,856db7efad3dceda33423bb3708390475c37034c,gcopula,0.2656259536743164,LR
openstack,856db7efad3dceda33423bb3708390475c37034c,copulagan,27.05705976486206,LR
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,lime,0.0,LR
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyexp,2.676534414291382,LR
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,ctgan,13.30256962776184,LR
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,tvae,14.307477235794067,LR
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,gcopula,0.3247232437133789,LR
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,copulagan,25.902573347091675,LR
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,lime,0.0156242847442626,LR
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyexp,2.652730941772461,LR
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,ctgan,13.162226676940918,LR
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,tvae,8.949820518493652,LR
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,gcopula,0.3125019073486328,LR
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,copulagan,26.42935085296631,LR
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,lime,0.0156314373016357,LR
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyexp,2.6712355613708496,LR
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,ctgan,24.86160969734192,LR
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,tvae,21.819685459136963,LR
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,gcopula,0.3143258094787597,LR
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,copulagan,27.90266990661621,LR
openstack,a66867277f4e704fd89703245f644b161309e1ac,lime,0.0059993267059326,LR
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyexp,2.693009853363037,LR
openstack,a66867277f4e704fd89703245f644b161309e1ac,ctgan,13.33431077003479,LR
openstack,a66867277f4e704fd89703245f644b161309e1ac,tvae,14.82890486717224,LR
openstack,a66867277f4e704fd89703245f644b161309e1ac,gcopula,0.3125059604644775,LR
openstack,a66867277f4e704fd89703245f644b161309e1ac,copulagan,26.63355255126953,LR
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,lime,0.0060179233551025,LR
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyexp,2.654372215270996,LR
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,ctgan,13.54266357421875,LR
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,tvae,14.645949840545654,LR
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,gcopula,0.3235528469085693,LR
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,copulagan,25.762855291366577,LR
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,lime,0.0,LR
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyexp,2.6554787158966064,LR
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,ctgan,25.33504343032837,LR
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,tvae,22.38882827758789,LR
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,gcopula,0.3309106826782226,LR
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,copulagan,27.569106101989743,LR
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,lime,0.0,LR
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyexp,2.7133126258850098,LR
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,ctgan,24.806283712387085,LR
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,tvae,22.61265754699707,LR
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,gcopula,0.30892014503479,LR
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,copulagan,27.71445059776306,LR
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,lime,0.0156271457672119,LR
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyexp,2.666757106781006,LR
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,ctgan,25.506731748580933,LR
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,tvae,22.588063716888428,LR
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,gcopula,0.3146517276763916,LR
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,copulagan,27.918035984039307,LR
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,lime,0.0,LR
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyexp,2.675566434860229,LR
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,ctgan,13.34856629371643,LR
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,tvae,14.346290111541748,LR
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,gcopula,0.2656209468841553,LR
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,copulagan,26.293984413146973,LR
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,lime,0.0156323909759521,LR
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyexp,2.6310811042785645,LR
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,ctgan,25.331931829452515,LR
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,tvae,22.428964853286743,LR
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,gcopula,0.3308796882629394,LR
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,copulagan,27.30218625068665,LR
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,lime,0.0,LR
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyexp,2.688577651977539,LR
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,ctgan,25.04492974281311,LR
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,tvae,22.79731774330139,LR
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,gcopula,0.2655732631683349,LR
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,copulagan,27.04260945320129,LR
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,lime,0.0,LR
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyexp,2.7140207290649414,LR
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,ctgan,13.342515707015991,LR
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,tvae,9.142742156982422,LR
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,gcopula,0.3125021457672119,LR
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,copulagan,26.63516092300415,LR
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,lime,0.0156784057617187,LR
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyexp,2.6590142250061035,LR
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,ctgan,25.338040828704838,LR
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,tvae,22.386524438858032,LR
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,gcopula,0.3309986591339111,LR
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,copulagan,27.604437589645386,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,lime,0.0,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyexp,2.6832709312438965,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,ctgan,25.06016492843628,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,tvae,22.507653951644897,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,gcopula,0.3137028217315674,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,copulagan,27.87283706665039,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,lime,0.0,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyexp,2.6697211265563965,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,ctgan,24.840481519699097,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,tvae,22.484870672225952,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,gcopula,0.3124997615814209,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,copulagan,27.57253789901733,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,lime,0.0,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyexp,2.712735652923584,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,ctgan,25.30493807792664,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,tvae,22.14567923545837,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,gcopula,0.3312914371490478,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,copulagan,27.25295376777649,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,lime,0.0,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,pyexp,2.6683950424194336,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,ctgan,13.77580213546753,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,tvae,15.72640323638916,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,gcopula,0.3125073909759521,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,copulagan,27.118006706237797,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,lime,0.0013821125030517,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyexp,2.6929686069488525,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,ctgan,25.478551864624023,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,tvae,22.33203077316284,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,gcopula,0.2790026664733886,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,copulagan,28.41209363937378,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,lime,0.0156247615814208,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyexp,2.709315299987793,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,ctgan,25.658116579055783,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,tvae,22.734704732894897,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,gcopula,0.3157572746276855,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,copulagan,28.453118801116943,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,lime,0.0156221389770507,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyexp,2.666452407836914,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,ctgan,13.687484979629517,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,tvae,15.78486943244934,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,gcopula,0.3281280994415283,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,copulagan,27.224727630615234,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,lime,0.0,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyexp,2.6803596019744877,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,ctgan,14.06493616104126,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,tvae,16.31332755088806,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,gcopula,0.2812519073486328,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,copulagan,27.741170406341556,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,lime,0.005997896194458,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyexp,2.684175491333008,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,ctgan,24.6625235080719,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,tvae,22.445797443389893,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,gcopula,0.3228635787963867,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,copulagan,28.372912883758545,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,lime,0.0,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyexp,2.659959316253662,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,ctgan,13.60786509513855,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,tvae,15.040858030319214,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,gcopula,0.3153197765350342,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,copulagan,26.697173595428467,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,lime,0.0,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyexp,2.678163528442383,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,ctgan,25.187369108200077,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,tvae,22.634705066680908,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,gcopula,0.2656192779541015,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,copulagan,27.27830934524536,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,lime,0.0156240463256835,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyexp,2.660295009613037,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,ctgan,25.07617855072021,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,tvae,21.789198398590088,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,gcopula,0.3299345970153808,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,copulagan,26.94117498397827,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,lime,0.0,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyexp,2.8064217567443848,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,ctgan,13.280076503753662,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,tvae,14.389165878295898,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,gcopula,0.2687475681304931,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,copulagan,26.37732696533203,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,lime,0.0,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyexp,2.634207010269165,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,ctgan,25.096316814422607,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,tvae,22.392232179641724,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,gcopula,0.3256919384002685,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,copulagan,28.01938557624817,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,lime,0.0,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,pyexp,2.6825613975524902,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,ctgan,13.700320482254028,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,tvae,15.453725814819336,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,gcopula,0.2656700611114502,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,copulagan,26.656169176101685,LR
openstack,7523489e856e637dc6af23638568f4700980360f,lime,0.0,LR
openstack,7523489e856e637dc6af23638568f4700980360f,pyexp,2.662665367126465,LR
openstack,7523489e856e637dc6af23638568f4700980360f,ctgan,13.457669019699097,LR
openstack,7523489e856e637dc6af23638568f4700980360f,tvae,14.73412799835205,LR
openstack,7523489e856e637dc6af23638568f4700980360f,gcopula,0.3124971389770508,LR
openstack,7523489e856e637dc6af23638568f4700980360f,copulagan,26.948209047317505,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,lime,0.015625,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,pyexp,2.670516967773437,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,ctgan,25.282729864120483,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,tvae,21.92470359802246,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,gcopula,0.3318469524383545,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,copulagan,27.210827589035038,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,lime,0.0,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,pyexp,2.667003870010376,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,ctgan,14.15681266784668,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,tvae,16.39180564880371,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,gcopula,0.3282248973846435,LR
