project,commit_id,method,global_model,explanation,recall
openstack,791256cb671630ff70c941272df89717a7216eeb,mBase,RF,1.01 < nrev,0.8993808049535603
openstack,791256cb671630ff70c941272df89717a7216eeb,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,RF,ns <= 1.5099999904632568,0.9690402476780186
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,RF,ndev > 1.0950000286102295,0.9427244582043344
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,RF,la > 58.00,0.5402476780185759
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mBase,RF,16.03 < la,0.8173374613003096
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mBase,RF,ns <= 1.48,0.9690402476780186
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mBase,RF,app <= 2.00,0.32507739938080493
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,RF,nrev > 1.9850000143051147,0.8993808049535603
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,RF,nrev > 2.0799999237060547,0.7739938080495357
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,RF,nrev > 1.0049999952316284,0.8993808049535603
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,RF,la > 58.00,0.5402476780185759
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mBase,RF,0.00 < ent,0.8993808049535603
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mBase,RF,1.01 < nrev,0.8993808049535603
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mBase,RF,2.00 < app <= 3.00,0.25541795665634676
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,RF,age <= 5.5400002002716064,0.5944272445820433
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,RF,la > 11.764999866485596,0.8591331269349846
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mBase,RF,-4.92 < la,1.0
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mBase,RF,nd <= 1.50,0.14086687306501547
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mBase,RF,0.00 < ent,0.8993808049535603
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,RF,la > 44.56500053405762,0.6300309597523219
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,RF,ent <= 0.9549999833106995,0.8668730650154799
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,RF,la > 58.00,0.5402476780185759
openstack,7255e056092f034daaeb4246a812900645d46911,mBase,RF,9.62 < la,0.8854489164086687
openstack,7255e056092f034daaeb4246a812900645d46911,mBase,RF,ns <= 1.49,0.9690402476780186
openstack,7255e056092f034daaeb4246a812900645d46911,mBase,RF,ent <= 0.95,0.8591331269349846
openstack,7255e056092f034daaeb4246a812900645d46911,mBase,RF,1.01 < app,0.958204334365325
openstack,7255e056092f034daaeb4246a812900645d46911,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,RF,ns > 1.5049999952316284,0.030959752321981424
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,RF,rrexp > 195.73999786376953,0.978328173374613
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,RF,asawr > 0.10500000044703484,0.33746130030959753
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,RF,la > 58.00,0.5402476780185759
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mBase,RF,98.79 < la,0.37925696594427244
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mBase,RF,1.50 < ns,0.030959752321981424
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mBase,RF,app <= 2.04,0.32507739938080493
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,RF,age > 0.5149999856948853,0.848297213622291
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,RF,nrev <= 12.789999961853027,0.8034055727554179
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,RF,ent <= 0.925000011920929,0.8157894736842105
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,RF,la > 58.00,0.5402476780185759
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mBase,RF,16.17 < la,0.8173374613003096
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mBase,RF,0.74 < nrev,0.9953560371517027
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mBase,RF,2.00 < app <= 3.00,0.25541795665634676
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,RF,rsawr > 0.22500000149011612,0.8328173374613003
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,RF,la > 11.425000190734863,0.8591331269349846
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,RF,nrev > 5.169999837875366,0.5061919504643962
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,RF,la > 58.00,0.5402476780185759
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mBase,RF,13.14 < la,0.8436532507739938
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mBase,RF,1.01 < nrev,0.8993808049535603
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mBase,RF,0.09 < age,0.9210526315789473
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,RF,ndev > 112.52499771118164,0.1780185758513932
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,RF,nd <= 5.984999895095825,0.8343653250773994
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,RF,la > 58.00,0.5402476780185759
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mBase,RF,33.47 < la,0.6965944272445821
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mBase,RF,1.05 < nrev,0.8993808049535603
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mBase,RF,2.00 < app <= 5.92,0.5325077399380805
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,RF,app > 3.990000009536743,0.4195046439628483
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,RF,app > 3.0299999713897705,0.4195046439628483
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,RF,app > 4.005000114440918,0.24922600619195046
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,RF,la > 58.00,0.5402476780185759
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mBase,RF,16.21 < la,0.8173374613003096
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mBase,RF,ent <= 0.98,0.934984520123839
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mBase,RF,3.88 < app,0.4195046439628483
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,RF,nrev > 4.284999847412109,0.5789473684210527
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,RF,rrexp > 357.15501403808594,0.9396284829721362
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,RF,la > 400.5500030517578,0.11609907120743033
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,RF,la > 58.00,0.5402476780185759
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mBase,RF,61.40 < la,0.5201238390092879
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mBase,RF,16.64 < nrev,0.12693498452012383
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mBase,RF,ndev <= 181.82,0.934984520123839
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mBase,RF,app <= 1.00,0.04179566563467492
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,RF,rsawr <= 0.6550000011920929,0.7027863777089783
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,RF,nrev > 1.1150000095367432,0.8993808049535603
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,RF,la > 12.09000015258789,0.8529411764705882
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,RF,la > 58.00,0.5402476780185759
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mBase,RF,7.20 < la,0.9086687306501547
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mBase,RF,1.97 < nrev,0.8993808049535603
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mBase,RF,2.00 < app <= 3.00,0.25541795665634676
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,RF,ent > 0.009999999776482582,0.8993808049535603
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,RF,app > 2.009999990463257,0.6749226006191951
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,RF,ent <= 0.824999988079071,0.6037151702786377
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,RF,la > 58.00,0.5402476780185759
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mBase,RF,9.38 < la,0.8854489164086687
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mBase,RF,0.01 < ent <= 0.94,0.7461300309597523
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,RF,ent <= 0.8949999809265137,0.7616099071207431
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,RF,nrev > 5.5,0.5061919504643962
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,RF,la > 58.00,0.5402476780185759
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mBase,RF,99.28 < la,0.3761609907120743
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mBase,RF,ent <= 0.95,0.8591331269349846
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mBase,RF,1.00 < app,0.958204334365325
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,RF,ent <= 0.9900000095367432,0.9597523219814241
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,RF,la > 67.02999877929688,0.48297213622291024
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,RF,rtime > 1.215000033378601,0.9055727554179567
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,RF,la > 58.00,0.5402476780185759
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mBase,RF,62.19 < la,0.5154798761609907
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,RF,rsawr > 0.23499999940395355,0.8219814241486069
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,RF,app > 2.0049999952316284,0.6749226006191951
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,RF,nrev > 1.0149999856948853,0.8993808049535603
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,RF,la > 58.00,0.5402476780185759
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mBase,RF,21.14 < la,0.7755417956656346
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mBase,RF,6.37 < nrev,0.42569659442724456
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mBase,RF,4.99 < app,0.24922600619195046
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mBase,RF,0.23 < rsawr,0.8250773993808049
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,RF,app > 2.0049999952316284,0.6749226006191951
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,RF,nrev > 2.009999990463257,0.7739938080495357
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,RF,la > 21.93000030517578,0.7755417956656346
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,RF,la > 58.00,0.5402476780185759
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mBase,RF,10.10 < la,0.868421052631579
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mBase,RF,2.00 < app <= 3.00,0.25541795665634676
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyExplainer,RF,rtime <= 18.809999465942383,0.541795665634675
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyExplainer,RF,nrev > 1.0149999856948853,0.8993808049535603
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,RF,la > 58.00,0.5402476780185759
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mBase,RF,ent <= 0.94,0.846749226006192
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mBase,RF,1.00 < nrev <= 2.00,0.12538699690402477
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,RF,rsawr > 0.17999999970197678,0.8947368421052632
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,RF,ndev <= 43.30999946594238,0.6331269349845201
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,RF,rrexp > 172.80500030517578,0.9814241486068112
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,RF,la > 58.00,0.5402476780185759
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mBase,RF,89.44 < la,0.39473684210526316
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mBase,RF,1.50 < ns,0.030959752321981424
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mBase,RF,2.98 < app,0.6749226006191951
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,RF,ent <= 0.8849999904632568,0.7461300309597523
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,RF,nd <= 2.9350000619888306,0.5433436532507739
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,RF,asawr > -0.004999999888241291,1.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,RF,la > 58.00,0.5402476780185759
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mBase,RF,1.01 < nrev,0.8993808049535603
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mBase,RF,2.00 < app <= 3.00,0.25541795665634676
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,RF,asawr <= 0.024999999441206455,0.46439628482972134
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,RF,age <= 8.940000057220459,0.7027863777089783
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,RF,ndev > 77.02000045776367,0.23839009287925697
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,RF,la > 58.00,0.5402476780185759
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mBase,RF,55.85 < la,0.5557275541795665
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mBase,RF,ent <= 1.00,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mBase,RF,ndev <= 180.38,0.93343653250774
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mBase,RF,1.03 < app <= 3.94,0.5386996904024768
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,RF,age <= 2.6049998998641968,0.38390092879256965
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,RF,age > -1.4700000286102295,1.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,RF,la > 58.00,0.5402476780185759
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mBase,RF,0.49 < la,0.9984520123839009
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mBase,RF,ent <= 0.95,0.8591331269349846
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mBase,RF,1.01 < app <= 5.34,0.8157894736842105
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,RF,rtime > 9.494999885559082,0.6191950464396285
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,RF,app > 1.024999976158142,0.958204334365325
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,RF,la > 37.59499931335449,0.6718266253869969
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,RF,la > 58.00,0.5402476780185759
openstack,77821190873a415e2fef445474d997103c8d5651,mBase,RF,89.08 < la,0.39473684210526316
openstack,77821190873a415e2fef445474d997103c8d5651,mBase,RF,ent <= 0.95,0.8591331269349846
openstack,77821190873a415e2fef445474d997103c8d5651,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,RF,la > 27.84999942779541,0.7383900928792569
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,RF,nrev > 2.0199999809265137,0.7739938080495357
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,RF,rrexp <= 1456.5250244140625,0.6981424148606811
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,RF,la > 58.00,0.5402476780185759
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mBase,RF,1.02 < nrev,0.8993808049535603
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mBase,RF,-0.50 < age,1.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mBase,RF,2.00 < app <= 3.00,0.25541795665634676
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,RF,rtime > 10.974999904632568,0.5897832817337462
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,RF,la > 49.08500099182129,0.5897832817337462
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,RF,rsawr <= 1.1850000023841858,1.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,RF,la > 58.00,0.5402476780185759
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mBase,RF,37.30 < la,0.6718266253869969
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mBase,RF,3.89 < app,0.4195046439628483
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,RF,nrev > 2.990000009536743,0.7739938080495357
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,RF,nrev > 1.2199999690055847,0.8993808049535603
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,RF,nrev > 3.0299999713897705,0.6656346749226006
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,RF,la > 58.00,0.5402476780185759
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mBase,RF,103.53 < la,0.3637770897832817
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mBase,RF,ent <= 1.00,1.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mBase,RF,app <= 2.00,0.32507739938080493
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,RF,nd > 4.005000114440918,0.23684210526315788
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,RF,nd > 3.9950000047683716,0.3235294117647059
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,RF,la > 58.00,0.5402476780185759
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mBase,RF,69.03 < la,0.47523219814241485
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mBase,RF,ent <= 0.98,0.934984520123839
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mBase,RF,1.00 < app <= 2.00,0.28328173374613
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,RF,age > 0.4999999850988388,0.8513931888544891
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,RF,ndev > 14.535000324249268,0.6238390092879257
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,b85e907e727240bacaac56374653b3e38bc33396,mBase,RF,40.56 < la,0.653250773993808
openstack,b85e907e727240bacaac56374653b3e38bc33396,mBase,RF,2.99 < app,0.6749226006191951
openstack,b85e907e727240bacaac56374653b3e38bc33396,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,RF,nd > 3.1100000143051147,0.3235294117647059
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,RF,age <= 2.809999942779541,0.4086687306501548
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,RF,nd > 2.9299999475479126,0.456656346749226
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,RF,la > 58.00,0.5402476780185759
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mBase,RF,38.37 < la,0.6702786377708978
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mBase,RF,3.00 < app,0.4195046439628483
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mBase,RF,0.16 < rsawr,0.9210526315789473
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,RF,nrev > 2.9850000143051147,0.7739938080495357
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,RF,nrev > 3.0149999856948853,0.6656346749226006
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,RF,app > 0.7300000190734863,0.9953560371517027
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,RF,la > 58.00,0.5402476780185759
openstack,237746a6d63c96726e7966770a602b62205ee333,mBase,RF,ent <= 0.98,0.934984520123839
openstack,237746a6d63c96726e7966770a602b62205ee333,mBase,RF,1.99 < nrev,0.8993808049535603
openstack,237746a6d63c96726e7966770a602b62205ee333,mBase,RF,2.03 < app <= 3.00,0.25541795665634676
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,RF,age > 2.0749999284744263,0.6749226006191951
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,RF,ndev > 61.89500045776367,0.2848297213622291
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,RF,la > 58.00,0.5402476780185759
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mBase,RF,31.22 < la,0.7105263157894737
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mBase,RF,1.15 < nrev,0.8993808049535603
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mBase,RF,3.00 < app,0.4195046439628483
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,RF,rrexp > 419.86000061035156,0.9102167182662538
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,RF,app > 2.0049999952316284,0.6749226006191951
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,RF,la <= 234.43000030517578,0.8111455108359134
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,RF,la > 58.00,0.5402476780185759
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mBase,RF,46.50 < la,0.6160990712074303
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mBase,RF,ent <= 0.97,0.8962848297213623
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mBase,RF,239.15 < rrexp,0.9674922600619195
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mBase,RF,0.11 < rsawr,0.9566563467492261
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,RF,asawr <= 0.32500000298023224,0.9520123839009288
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,RF,nrev > 3.1850000619888306,0.6656346749226006
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,RF,nrev > 4.00,0.5789473684210527
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,mBase,RF,9.45 < la,0.8854489164086687
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,mBase,RF,1.06 < nrev,0.8993808049535603
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,mBase,RF,ndev <= 40.02,0.6176470588235294
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,RF,ent > 0.6449999809265137,0.7120743034055728
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,RF,ndev <= 23.289999961853027,0.4938080495356037
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,RF,la > 6.9100000858306885,0.9303405572755418
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,RF,la > 58.00,0.5402476780185759
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mBase,RF,95.17 < la,0.38544891640866874
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mBase,RF,ent <= 1.00,1.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mBase,RF,0.16 < age,0.8993808049535603
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,RF,age <= 0.7350000143051147,0.19504643962848298
