project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyexp,359.8733388252499,0.002343214551682566,116.10679926704273,0.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,ctgan,400.5462873458453,0.002328237595858609,114.7255249899795,-0.6391628036452213
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,tvae,370.658380464822,0.002551823476354271,135.34609896197261,8.902681340977136
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,gcopula,322.9518272365486,0.0026805136858773573,147.21476427777543,14.39471831346346
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,copulagan,478.87879048994,0.00204583933259533,88.68088270633672,-12.690908686688685
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,lime,1085.5731766132033,0.0009211826188384467,0.0,0.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyexp,576.599863601342,0.001428352085093668,55.05634343109187,0.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,ctgan,679.8019265327652,0.0013309031513896836,44.477666444452524,-6.822472884729525
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,tvae,502.57514925026067,0.0017621583967834995,91.29305750530446,23.370030062856763
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,gcopula,550.2363589427579,0.001687267578727698,83.16320176071453,18.126867761533116
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,copulagan,789.0692417281942,0.0011625808763856505,26.205255354426015,-18.606841512090398
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,lime,773.8018659191779,0.0012923312689259857,0.0,0.0
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyexp,281.6370051510862,0.003115795089781932,141.098792910224,0.0
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,ctgan,258.4830062128792,0.0034355366882730617,165.84025093877239,10.261958481791812
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,tvae,288.7491474823349,0.0033586114199212124,159.88780900677617,7.793077630027168
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,gcopula,238.83239082984818,0.0036752920148590417,184.3924079863406,17.95679462079991
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,copulagan,321.573548443169,0.003087698386002328,138.92468287704696,-0.901750691877834
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,lime,1161.129574695092,0.0008612379501050936,0.0,0.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyexp,479.5339761316633,0.0018363598954438559,113.22329040653302,0.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,ctgan,497.4394443869271,0.0018778480687454365,118.04056225300914,2.2592615643870273
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,tvae,479.09013923245345,0.002017414093069765,134.2458426064002,9.859407084369343
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,gcopula,416.8752720320206,0.0022143995103683445,157.11819945906117,20.58635760138483
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,copulagan,538.1696754267748,0.0018610280256304596,116.08755459549425,1.3433167565795268
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,lime,1058.098689315963,0.0009451004915193851,0.0,0.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyexp,445.8475408818522,0.0020325558373882648,115.06240401172985,0.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,ctgan,507.73081196718186,0.0018784671961022455,98.758461450204,-7.581028695576486
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,tvae,429.6242753543669,0.002299541792596777,143.31188198833038,13.13547949322642
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,gcopula,422.5889679045074,0.0024134111983030696,155.36027332111146,18.737756371022286
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,copulagan,520.6856741824706,0.0018540659199419657,96.17659038154638,-8.781550507151126
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,lime,1582.085516185264,0.0006320821042593113,0.0,0.0
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyexp,1025.1278822272927,0.0009722645202331825,53.81933987397174,0.0
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,ctgan,1002.021151967114,0.0010373603508655636,64.11797516102229,6.695279862394732
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,tvae,1035.9506401817946,0.0009493321407834168,50.1912701508717,-2.3586564121732767
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,gcopula,999.2632013367157,0.0010279281663333568,62.62573475923785,5.72515451729374
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,copulagan,943.3211300195911,0.0010802717497148603,70.90687150219956,11.10883172572974
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,lime,2727.048282934675,0.000366698237046744,0.0,0.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyexp,822.8926468557328,0.0012173687379286157,231.98107188430103,0.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,ctgan,668.739208885796,0.0014019445543660522,282.3155970578999,15.161865972630206
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,tvae,878.0373091471059,0.0012420282878801462,238.70582468107736,2.025643437623459
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,gcopula,805.4641623166901,0.0012345848699647668,236.67597638528898,1.4142084891587414
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,copulagan,384.15462484885495,0.0021946608281486913,498.49233141225386,80.27905266262738
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,lime,1352.759567691984,0.0007392347518069859,0.0,0.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyexp,299.84613395099433,0.0026755369825611428,261.93333389982797,0.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,ctgan,472.35131631860816,0.0019851396866133087,168.53982199305864,-25.804064770839208
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,tvae,298.9730921569036,0.003085646260984571,317.4108770511689,15.328110995903831
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,gcopula,266.2074999912083,0.003147413916918614,325.7664982909791,17.636718813199504
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,copulagan,558.7569152996891,0.0018233507574809075,146.6538204574268,-31.85103516171489
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,lime,1854.7294664595026,0.0005391647811240961,0.0,0.0
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyexp,382.66850619612535,0.002256985214644827,318.60768612135126,0.0
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,ctgan,378.2183034270755,0.0022836356261435814,323.5505927116503,1.180796902249459
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,tvae,388.587914741458,0.0023723694409806977,340.0082357075664,5.112316447054277
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,gcopula,331.37843127184647,0.002565486209188294,375.8259995839402,13.668720226508647
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,copulagan,584.1897397783214,0.001679574423248254,211.51411999621632,-25.583277535446236
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,lime,2366.9791156437386,0.00042248147425639755,0.0,0.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyexp,1474.6688428606567,0.0006734739471533983,59.40910742625303,0.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,ctgan,1407.068590920748,0.0007235105694346808,71.2526142615175,7.429629979418584
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,tvae,1649.6170752468875,0.0006637226229074607,57.101000481895106,-1.4479141007835539
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,gcopula,1401.3737887098025,0.0007030948914641189,66.42028924501939,4.398231651858353
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,copulagan,1628.1990210934187,0.0006683877579491264,58.20522287410219,-0.7552169205312098
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,lime,1290.2170952437023,0.0007750702101475738,0.0,0.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyexp,618.3380926934992,0.0015100627643806577,94.82915800532972,0.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,ctgan,593.9948613582375,0.0016204422245622103,109.07037883105804,7.3095941960282795
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,tvae,599.9748096237762,0.0015798176217262988,103.82896943304023,4.619334970109712
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,gcopula,585.4694112953123,0.0016414756571491258,111.78412428424878,8.702478855067074
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,copulagan,560.5016401012463,0.0017343202683318783,123.76298890414881,14.850873039253987
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,lime,1019.3971096104813,0.0009809835244304166,0.0,0.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyexp,884.2438547022666,0.0010578002234525557,7.830579934228843,0.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,ctgan,856.5127519439574,0.001099960560471639,12.128341921981157,3.985661572416399
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,tvae,912.3404236894809,0.0010639229647669266,8.454723068327441,0.5788183041204986
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,gcopula,823.933271326429,0.0011959711374764294,21.91551720206921,13.062099152607232
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,copulagan,740.5087808213246,0.0012977988993103514,32.29568764306065,22.688469007357902
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,lime,1047.7926155116588,0.0009543972934953036,0.0,0.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyexp,864.585574339661,0.0010993438925353883,15.187239111842455,0.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,ctgan,915.0233024364376,0.0011529643058852334,20.805487792480506,4.877492267336092
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,tvae,644.1706425519245,0.001432259528983923,50.0695296126142,30.283120569373434
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,gcopula,790.6075147310536,0.0012423160782954036,30.167602817234606,13.005228548664816
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,copulagan,903.1792932268952,0.0011108997803530053,16.398043867511426,1.0511622337725512
openstack,77821190873a415e2fef445474d997103c8d5651,lime,1794.9779983084604,0.0005571126534905869,0.0,0.0
openstack,77821190873a415e2fef445474d997103c8d5651,pyexp,440.2896444939394,0.001881821760076408,237.78119170079194,0.0
openstack,77821190873a415e2fef445474d997103c8d5651,ctgan,504.26523486702314,0.0017994980394459407,223.00433820183292,-4.374682149871867
openstack,77821190873a415e2fef445474d997103c8d5651,tvae,381.11856836835346,0.0023220577331283603,316.8021886739635,23.3941376591414
openstack,77821190873a415e2fef445474d997103c8d5651,gcopula,413.4287405520531,0.002086543093532102,274.52803853204114,10.878890753573911
openstack,77821190873a415e2fef445474d997103c8d5651,copulagan,574.9663837796247,0.001619083561616203,190.6204968549614,-13.961906703084193
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,lime,943.8167748665037,0.001059537556477533,0.0,0.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyexp,405.07784077346855,0.0021949221796490424,107.1585066739996,0.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,ctgan,485.69889735486356,0.0019986094775012097,88.63035720467064,-8.943948171284234
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,tvae,395.056152374622,0.002399639679278563,126.47990763595422,9.326868238319674
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,gcopula,361.2218992233306,0.0025538459508585363,141.03401859098605,16.3524599886673
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,copulagan,527.4431767588055,0.00203402460463579,91.97286516185143,-7.330445539485098
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,lime,1504.4400121620406,0.0006647044308241791,0.0,0.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyexp,1075.568416989378,0.0009327347274936931,40.323230031305556,0.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,ctgan,961.1718534123506,0.0010641352991063132,60.091500787330766,14.087667987413788
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,tvae,1169.357558218908,0.0008900629671368238,33.90357064917089,-4.574908502820573
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,gcopula,992.4602439041907,0.0010374489365335368,56.07672950926248,11.226579857406648
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,copulagan,1266.4536948034452,0.0008062609870321111,21.29616558030365,-13.559454444397435
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,lime,1229.7620862626422,0.0008131726893483152,0.0,0.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyexp,634.5083700869822,0.00153597381037977,88.8865465477837,0.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,ctgan,653.5734220542029,0.0015076988678166718,85.40943240788827,-1.840847960559111
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,tvae,655.2008859145236,0.0014903964532096364,83.28166608793208,-2.9673264519311404
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,gcopula,615.2128131845208,0.0016624999727407918,104.44611513861047,8.23752081617448
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,copulagan,682.2724274692338,0.0014359591592215913,76.58723393334613,-6.511481542348041
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,lime,1252.9263729815434,0.0007981388411286294,0.0,0.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyexp,903.2404565030084,0.0011218367693336742,40.55659385619064,0.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,ctgan,960.7007086246044,0.0010724310484076355,34.36647775356177,-4.404002638938609
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,tvae,940.8087504699703,0.001085820433476706,36.044053681346064,-3.2104791750015793
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,gcopula,803.4564834541359,0.0012875941473867445,61.32458176900497,14.775534425701121
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,copulagan,900.9495199480289,0.00115718219811899,44.98507508826983,3.1506748353692826
openstack,b85e907e727240bacaac56374653b3e38bc33396,lime,984.8012555736209,0.0010154398709745916,0.0,0.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyexp,303.2084227040018,0.002831440423236816,178.83880711905437,0.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,ctgan,262.93556204839234,0.0033029890449836497,225.27667461132194,16.654018847685094
openstack,b85e907e727240bacaac56374653b3e38bc33396,tvae,234.8731982245574,0.0038483079232685138,278.9793992996367,35.913434437347114
openstack,b85e907e727240bacaac56374653b3e38bc33396,gcopula,272.6608362621293,0.0032571266411087203,220.76016849551303,15.034263634100164
openstack,b85e907e727240bacaac56374653b3e38bc33396,copulagan,304.4286557770583,0.0028075225088392006,176.48338312189935,-0.8447260341883922
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,lime,2966.818917778367,0.0003370625786408175,0.0,0.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyexp,1288.702659795711,0.0007654446260493707,127.09273427384771,0.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,ctgan,1121.8791851718956,0.0008649074601456839,156.60144879724288,12.994125337277884
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,tvae,1227.6570673110327,0.0008106776099278695,140.51249272371712,5.909373759922554
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,gcopula,1256.0418451410515,0.0007893701834572695,134.1909881068235,3.125707150285173
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,copulagan,2462.6347303475245,0.00041229010777964165,22.318564535456353,-46.13717390537284
openstack,237746a6d63c96726e7966770a602b62205ee333,lime,1047.4982121219982,0.0009546617344165151,0.0,0.0
openstack,237746a6d63c96726e7966770a602b62205ee333,pyexp,303.9760469489828,0.0028171152210336517,195.09040945853556,0.0
openstack,237746a6d63c96726e7966770a602b62205ee333,ctgan,414.13049508829783,0.002326632015442303,143.71271326427782,-17.410832255962227
openstack,237746a6d63c96726e7966770a602b62205ee333,tvae,283.3067388245554,0.0032348849097046653,238.85142695928963,14.82969832230454
openstack,237746a6d63c96726e7966770a602b62205ee333,gcopula,252.9466731099891,0.00331975939954576,247.74195716295065,17.842514028506052
openstack,237746a6d63c96726e7966770a602b62205ee333,copulagan,342.8944370218818,0.0027070547801190323,183.56167242563376,-3.906849109076771
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,lime,819.1356161175905,0.001220811557721502,0.0,0.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyexp,621.1334122993958,0.0014006958336904066,14.734811022320017,0.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,ctgan,564.1871787385224,0.0017548177656966047,43.74190304781853,25.281858022893864
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,tvae,425.1226394341882,0.002060042500032189,68.74369242350642,47.07279414150929
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,gcopula,595.3289053242842,0.001547394210449592,26.751274646974753,10.473250025501946
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,copulagan,822.3331730815524,0.0011751285537941866,-3.7420192853168333,-16.103944516056636
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,lime,1449.9358222997394,0.0006896901452148055,0.0,0.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyexp,684.3983909275145,0.0013317915956158686,93.0999891554314,0.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,ctgan,1273.4779231937734,0.0007941741996596822,15.149419658930285,-40.367982327413074
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,tvae,732.5590223015236,0.0014870866184898814,115.61662564088473,11.660609917139375
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,gcopula,602.8451661065739,0.0015020337847566673,117.78385484815873,12.782945147065039
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,copulagan,879.7946547524078,0.001114115935675493,61.538618958880306,-16.34457377993248
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,lime,1216.1249821618921,0.0008222889901909654,0.0,0.0
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyexp,420.3247410940814,0.001923262065896823,133.8912582850187,0.0
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,ctgan,527.6376638944906,0.0017041466689137273,107.24425223277798,-11.392903799666087
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,tvae,412.7139058240448,0.0022480442845602376,173.38859104001384,16.88704958218825
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,gcopula,407.7981432798749,0.002167427387203642,163.58462937711064,12.695374470091458
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,copulagan,527.6552605239813,0.001782881788763626,116.81936764708185,-7.299071698153481
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,lime,572.8230189232104,0.001745754419480428,0.0,0.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyexp,285.32482228112656,0.0028723660575610903,64.53437124426497,0.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,ctgan,348.648911518026,0.0024410610988861996,39.828435869731834,-15.0156682690057
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,tvae,229.47146492394927,0.003773015412701337,116.12521043047184,31.355660702416976
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,gcopula,275.37380551304597,0.0032884929323627144,88.37087826714118,14.4872508051761
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,copulagan,557.5895802370361,0.0017766811349789328,1.7715387200743393,-38.14572727239708
openstack,605749ca12af969ac122008b4fa14904df68caf7,lime,1604.1562415185808,0.0006233855168459512,0.0,0.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyexp,634.5215662502916,0.0014662876852749255,135.21362714579544,0.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,ctgan,645.3256231878739,0.0014884525113550782,138.76918393708837,1.511628741258697
openstack,605749ca12af969ac122008b4fa14904df68caf7,tvae,643.7720042741009,0.0015079205950458128,141.89214447509292,2.8393411599225926
openstack,605749ca12af969ac122008b4fa14904df68caf7,gcopula,625.6882650549592,0.0015845464473940054,154.18403292573976,8.065181431085033
openstack,605749ca12af969ac122008b4fa14904df68caf7,copulagan,645.1451106112368,0.0015407988751097916,147.16629332448034,5.081621470543518
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,lime,1324.764107674548,0.000754856013706948,0.0,0.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyexp,975.91769913749,0.0011175852057938565,48.0527657593423,0.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,ctgan,1031.681966829689,0.0010687973032235023,41.58955930878141,-4.365474982795481
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,tvae,1054.5256078306288,0.001083736395758736,43.568624489950295,-3.0287453573686673
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,gcopula,815.601772446181,0.0012450862572511454,64.94354348940985,11.40862019256248
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,copulagan,869.4409940655612,0.0012639076285319217,67.4369158596382,13.092730825308996
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,lime,1176.8922030544243,0.0008497009951117679,0.0,0.0
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyexp,402.00253388077704,0.002177988191382381,156.32407210443398,0.0
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,ctgan,430.7398616369672,0.002010445701947095,136.6062548488183,-7.692534335043644
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,tvae,421.37096464735305,0.0023360041221534757,174.92072335942157,7.255132575847489
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,gcopula,352.17309309660396,0.002467093980063762,190.34848661548827,13.273983294550561
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,copulagan,473.65205804323784,0.0020380628432283875,139.85647362461955,-6.424522809978228
