project,commit id,method,AUC,F1,global_model
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mgcopula,0.8467994331415263,0.5259433962264152,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mcrossinter,0.8002034898637821,0.8093525179856115,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mr_ctgan,0.7761355355841633,0.6199376947040499,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mr_copulagan,0.8046734413041176,0.5185185185185185,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mr_tvae,0.7892848766230252,0.4598930481283423,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mr_gcopula,0.866054532298945,0.7096153846153845,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mr_crossinter,0.813962399380193,0.7891361750282913,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,lime,0.7597477228242107,0.2660633484162896,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyexp,0.9967245310364898,0.9797904191616768,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,py_ctgan,0.959647339300976,0.8931226765799257,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,py_copulagan,0.9758543918841378,0.8603145235892693,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,py_tvae,0.977212100727948,0.9234715690466012,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,py_gcopula,0.9718100452852158,0.8988261598658468,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mctgan,0.7744482929242948,0.7544910179640718,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mcopulagan,0.7898557460579769,0.6102719033232629,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mtvae,0.8267157477367468,0.8314417822614544,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mgcopula,0.8216088595421366,0.7146724417975096,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mcrossinter,0.8669175707372166,0.8652384243261921,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mr_ctgan,0.7613490171382304,0.7631935047361299,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mr_copulagan,0.7734059767265716,0.5409652076318743,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mr_tvae,0.8522084664391603,0.8358082308018667,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mr_gcopula,0.8132454650301595,0.7067334446299388,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mr_crossinter,0.8384699445126499,0.8647359454855197,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,lime,0.7460882889697668,0.2854528819762122,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyexp,0.998339719029374,0.9869684499314128,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,py_ctgan,0.9753580078059256,0.9189695550351288,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,py_copulagan,0.9665888737795092,0.8443432042520881,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,py_tvae,0.9762445315543526,0.8857319332921556,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,py_gcopula,0.9822762714867976,0.9339080459770116,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mctgan,0.8426324713035682,0.8227134807108799,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mcopulagan,0.8458776916134776,0.66182405165456,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mtvae,0.8850615205960256,0.7694388100067614,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mgcopula,0.8604124579124578,0.8457142857142858,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mcrossinter,0.8752592592592593,0.8710620331276389,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mr_ctgan,0.8444240605340131,0.8130968622100955,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mr_copulagan,0.8512241660234972,0.7133858267716536,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mr_tvae,0.8823377826489738,0.8086185044359949,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mr_gcopula,0.8607509303561935,0.8477443609022557,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mr_crossinter,0.7927530012771392,0.8903743315508021,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,lime,0.6377440900077025,0.0,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,pyexp,0.9843572603997908,0.9317773788150808,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,py_ctgan,0.9997635499771896,0.9705882352941176,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,py_copulagan,0.9885975800890224,0.815028901734104,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,py_tvae,0.9775740770294712,0.8086642599277978,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,py_gcopula,0.9845572271461775,0.8856405846947549,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,mctgan,0.6946220137753002,0.0114285714285714,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,mcopulagan,0.7803560905272398,0.4132841328413283,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,mtvae,0.853670437014576,0.5150214592274678,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,mgcopula,0.8872759316492556,0.6534446764091858,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,mcrossinter,0.8293526201987473,0.7926777352064709,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,mr_ctgan,0.7956251182250115,0.1458333333333333,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,mr_copulagan,0.7589129208200112,0.4946996466431095,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,mr_tvae,0.800122519682945,0.5338809034907597,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,mr_gcopula,0.8899849301422696,0.6679139382600561,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,mr_crossinter,0.8402204175224196,0.8075471698113208,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,lime,0.7199712615547533,0.2076190476190476,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,pyexp,0.9866782244922434,0.9568,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,py_ctgan,0.9868888429835344,0.8823529411764705,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,py_copulagan,0.9797169095324834,0.9203206034889204,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,py_tvae,0.9840046838407496,0.9198113207547168,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,py_gcopula,0.9844130490000684,0.9281110560237976,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,mctgan,0.8250632318265181,0.6308068459657702,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,mcopulagan,0.8765394725948004,0.8034265103697025,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,mtvae,0.8991699693748875,0.7578172900061313,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,mgcopula,0.8534813602432189,0.7991360691144709,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,mcrossinter,0.8398432815288781,0.8334561532792926,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,mr_ctgan,0.8264261170116286,0.6825208085612366,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,mr_copulagan,0.8641154544074625,0.808490566037736,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,mr_tvae,0.8555791749234372,0.7984623833058758,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,mr_gcopula,0.8564596121987398,0.8069437138348238,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,mr_crossinter,0.8511046659282827,0.8196469685341521,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,lime,0.7574740295439764,0.3238636363636363,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyexp,0.9973781034693628,0.9772288691624854,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,py_ctgan,0.9126978177577878,0.0,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,py_copulagan,0.9977577800517669,0.9452229299363056,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,py_tvae,0.9990632674540988,0.9698795180722892,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,py_gcopula,0.9976571954612689,0.965,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mctgan,0.8477427952690322,0.0672268907563025,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mcopulagan,0.8273901052297489,0.5486968449931413,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mtvae,0.870375979417612,0.7278481012658227,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mgcopula,0.878974234321828,0.7201426024955437,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mcrossinter,0.8351606771576502,0.826271186440678,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mr_ctgan,0.8184199566883226,0.1300813008130081,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mr_copulagan,0.7829663790131497,0.5714285714285713,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mr_tvae,0.8626821424394808,0.7358078602620088,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mr_gcopula,0.8689824056930668,0.6778398510242086,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mr_crossinter,0.8260468900756928,0.836874324810947,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,lime,0.7467519151765049,0.2784571966133584,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyexp,0.9984262728276412,0.9877421905891656,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,py_ctgan,0.9998410184990876,0.9840255591054312,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,py_copulagan,0.987530168946098,0.6994535519125683,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,py_tvae,0.9879358498171662,0.880184331797235,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,py_gcopula,0.98566867453106,0.9189857761286332,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mctgan,0.8350725909533168,0.5104602510460251,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mcopulagan,0.8999331036412606,0.3975155279503106,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mtvae,0.9112771927620336,0.6631439894319683,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mgcopula,0.8977311751111442,0.7711807871914611,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mcrossinter,0.879822989629147,0.8378170637970792,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mr_ctgan,0.8223270440251571,0.6420664206642066,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mr_copulagan,0.8819016929588305,0.289855072463768,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mr_tvae,0.9078515133192512,0.6807387862796834,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mr_gcopula,0.8850653870785109,0.7643051771117166,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mr_crossinter,0.8106866844039022,0.8383371824480369,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,lime,0.7468792907689058,0.2807692307692307,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyexp,0.9886195861067808,0.9629629629629628,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,py_ctgan,0.993259599663476,0.8818011257035648,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,py_copulagan,0.98238710228516,0.8711194731890874,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,py_tvae,0.9801622971285892,0.8571428571428571,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,py_gcopula,0.9795599060686532,0.9113513513513514,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mctgan,0.9192015095956952,0.6991304347826086,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mcopulagan,0.8451534692798158,0.486284289276808,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mtvae,0.8608670411985018,0.7035490605427975,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mgcopula,0.8973032910004535,0.8044280442804428,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mcrossinter,0.8536341441285396,0.8787778146795086,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mr_ctgan,0.902118354842294,0.6901669758812616,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mr_copulagan,0.8202839687760721,0.5610328638497653,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mr_tvae,0.8647478152309612,0.688034188034188,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mr_gcopula,0.8625021500638811,0.8037578288100209,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mr_crossinter,0.8391549955047469,0.8760162601626016,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,lime,0.7306233603903569,0.2120911793855302,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyexp,0.5,0.0,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,py_ctgan,0.989529146514308,0.8641975308641976,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,py_copulagan,0.9787840909090908,0.0,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,py_tvae,0.982981242955026,0.8979963570127504,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,py_gcopula,0.9835239022704768,0.8846487424111014,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,mctgan,0.7084610220271561,0.4634146341463415,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,mcopulagan,0.9219886363636364,0.6885245901639345,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,mtvae,0.9031033769435686,0.638619201725998,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,mgcopula,0.8186564915639952,0.6012658227848101,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,mcrossinter,0.8526728349123047,0.7133406835722161,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,mr_ctgan,0.6734754616964366,0.4691358024691358,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,mr_copulagan,0.9586647727272728,0.7384615384615384,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,mr_tvae,0.8660911424361784,0.7488415199258571,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,mr_gcopula,0.8633729210778259,0.6251342642320086,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,mr_crossinter,0.8667256366743663,0.7351351351351352,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,lime,0.7635831996822657,0.3464991023339318,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyexp,0.9889227019792002,0.9550118389897396,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,py_ctgan,0.9865660418000928,0.819327731092437,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,py_copulagan,0.971724021932923,0.8209959623149394,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,py_tvae,0.9883718744124836,0.8776699029126214,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,py_gcopula,0.9797845860128832,0.8724584103512015,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mctgan,0.8550998074818589,0.4595300261096606,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mcopulagan,0.8400787163184983,0.3791821561338289,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mtvae,0.8993645422071819,0.6708595387840671,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mgcopula,0.833559651753418,0.6711026615969581,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mcrossinter,0.8060342592502568,0.8224299065420562,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mr_ctgan,0.8395146850376285,0.4196185286103542,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mr_copulagan,0.7927157129881927,0.5375375375375376,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mr_tvae,0.8944970859184057,0.6883910386965377,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mr_gcopula,0.8182310129310116,0.6729147141518276,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mr_crossinter,0.8643237597995844,0.8192,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,lime,0.7543240751855644,0.3376399655469423,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyexp,0.987903494922772,0.9653333333333334,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,py_ctgan,0.9726276090941344,0.919917864476386,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,py_copulagan,0.977143995851761,0.8810641627543034,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,py_tvae,0.9999274909642588,0.9971556277935798,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,py_gcopula,0.969602142081618,0.9069973427812222,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mctgan,0.8616579573675497,0.8329809725158563,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mcopulagan,0.8399265920275771,0.7322720694645443,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mtvae,0.9144430562372644,0.8914285714285713,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mgcopula,0.8096662158644291,0.8130489335006275,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mcrossinter,0.7928243741951435,0.8772040302267002,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mr_ctgan,0.8229774900957899,0.8328025477707006,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mr_copulagan,0.8186663453242063,0.6813880126182965,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mr_tvae,0.9023689073817917,0.8926940639269407,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mr_gcopula,0.769075873554054,0.7918692001767565,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mr_crossinter,0.8339088363787948,0.8918660287081339,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,lime,0.7284164261488171,0.1949238578680202,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyexp,0.9888888441320416,0.9523019493985898,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,py_ctgan,0.9996038241160184,0.9598108747044918,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,py_copulagan,0.9637007816494996,0.6476190476190476,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,py_tvae,0.9997259651897497,0.9781420765027322,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,py_gcopula,0.9821710293312726,0.8782978723404256,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mctgan,0.7402976526012909,0.018018018018018,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mcopulagan,0.8734111330265176,0.5849056603773585,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mtvae,0.876483376526439,0.6807228915662651,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mgcopula,0.8592532559000612,0.7032374100719425,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mcrossinter,0.8857086463515337,0.8033883192153366,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mr_ctgan,0.6795706811734955,0.3202846975088968,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mr_copulagan,0.8586620644312952,0.59,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mr_tvae,0.8801841513924883,0.7449856733524355,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mr_gcopula,0.8272632328793587,0.7073386383731212,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mr_crossinter,0.8484086926748706,0.7986230636833046,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,lime,0.7512738718647226,0.2495164410058027,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyexp,1.0,0.999493670886076,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,py_ctgan,0.9996007696007696,0.9878419452887538,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,py_copulagan,0.9988297884820684,0.946372239747634,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,py_tvae,0.9837511961722488,0.8921124206708976,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,py_gcopula,0.98185364126462,0.8902165795369679,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mctgan,0.7648893698893698,0.4625267665952891,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mcopulagan,0.8777524899989442,0.0804597701149425,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mtvae,0.8280707070707071,0.5840517241379309,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mgcopula,0.8474677905701755,0.6909903201787044,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mcrossinter,0.8348448730495632,0.7696404793608522,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mr_ctgan,0.8156589706589706,0.516260162601626,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mr_copulagan,0.799066763646602,0.368421052631579,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mr_tvae,0.8258771929824562,0.6172839506172839,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mr_gcopula,0.8468833759746589,0.6620808254514188,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mr_crossinter,0.8340338430414529,0.7535962877030162,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,lime,0.7067205250103111,0.1417989417989417,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyexp,0.9987898762538544,0.9913606911447084,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,py_ctgan,0.974281159295958,0.902693787795492,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,py_copulagan,0.9791920733040904,0.9144768275203058,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,py_tvae,0.978392155941502,0.9110604332953248,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,py_gcopula,0.9772925611451656,0.927816091954023,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mctgan,0.8522265831653298,0.7529538131041891,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mcopulagan,0.8830806229517949,0.8316929133858267,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mtvae,0.8791329575866436,0.7321317588564326,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mgcopula,0.8594430696315987,0.8310174809502465,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mcrossinter,0.8485944976648245,0.8591549295774649,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mr_ctgan,0.8243835699681151,0.7528641571194762,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mr_copulagan,0.8540020156175367,0.8381046396841066,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mr_tvae,0.8253681420055043,0.780320366132723,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mr_gcopula,0.8453991378028839,0.8269230769230769,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mr_crossinter,0.8543421075270461,0.8603542234332425,RF
