project,commit id,method,AUC,F1
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mr_gcopula,0.9276949623735801,0.9044459190444591
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mr_crossinter,0.941911034298959,0.912751677852349
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,lime,0.6838050722396339,0.7557906777237634
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyexp,1.0,1.0
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,py_ctgan,1.0,1.0
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,py_copulagan,1.0,1.0
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,py_tvae,1.0,1.0
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,py_gcopula,1.0,1.0
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mctgan,0.9322557279554724,0.9287786013535289
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mcopulagan,0.9491496888475741,0.9404866608032834
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mtvae,0.9507819095477387,0.9779539261828091
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mgcopula,0.9232605684260807,0.964524931778715
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mcrossinter,0.9429952850337451,0.9428496181195681
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mr_ctgan,0.9445266306576373,0.9200251889168766
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mr_copulagan,0.92733648359026,0.9278350515463918
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mr_tvae,0.9530552763819096,0.976720901126408
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mr_gcopula,0.9332992596130881,0.9671523833045197
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mr_crossinter,0.9476702479798329,0.9449565446405056
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,lime,0.6989605897942505,0.7400620242458416
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyexp,1.0,1.0
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,py_ctgan,1.0,1.0
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,py_copulagan,1.0,1.0
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,py_tvae,1.0,1.0
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,py_gcopula,0.9998866433475839,0.997743795437453
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mctgan,0.9548146022026619,0.9876601803512103
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mcopulagan,0.9586852680263855,0.9359485136377567
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mtvae,0.9310254359573289,0.9904495690659212
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mgcopula,0.9253252931079156,0.9650698602794411
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mcrossinter,0.9475751736958804,0.9550712940543449
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mr_ctgan,0.9688842114215249,0.9882352941176471
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mr_copulagan,0.9609770768569769,0.9424805272618335
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mr_tvae,0.9161006944003657,0.9908814589665653
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mr_gcopula,0.9582503400699574,0.9668972332015809
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mr_crossinter,0.9525540175860595,0.9541088580576308
qt,42f2241d55b0921a071b6137b26488f139ac23cf,lime,0.8417555010838238,0.7921348314606741
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyexp,1.0,1.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,py_ctgan,1.0,1.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,py_copulagan,0.9999718629902268,0.9981167608286252
qt,42f2241d55b0921a071b6137b26488f139ac23cf,py_tvae,1.0,1.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,py_gcopula,1.0,1.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mctgan,0.9384363520972363,0.9682580645161291
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mcopulagan,0.9460574712978245,0.9216734822271154
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mtvae,0.9595390408383853,0.9812128418549345
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mgcopula,0.9496523697365811,0.9689883070665988
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mcrossinter,0.9710595658215131,0.9616395165528113
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mr_ctgan,0.9301402003961767,0.9695247933884298
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mr_copulagan,0.9378894914089946,0.9108040201005025
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mr_tvae,0.9795749330325674,0.9862881885975463
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mr_gcopula,0.9317916252027358,0.9653591441670912
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mr_crossinter,0.9682578766256694,0.9655707998964536
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,lime,0.79706015858305,0.744807121661721
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyexp,1.0,1.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,py_ctgan,1.0,1.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,py_copulagan,0.9999171903316527,0.9973158365642707
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,py_tvae,1.0,1.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,py_gcopula,1.0,1.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mctgan,0.9364541502222161,0.9584886900323142
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mcopulagan,0.9229195928736973,0.9218297625940938
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mtvae,0.9893331755984068,0.9902097902097902
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mgcopula,0.9116768679349324,0.9713174526008751
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mcrossinter,0.9386360598770382,0.9561200923787528
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mr_ctgan,0.9507478625094175,0.9621459012283781
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mr_copulagan,0.9208403270344901,0.9224417575936301
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mr_tvae,0.9738138114454216,0.990228013029316
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mr_gcopula,0.9313581472291149,0.9710532717100462
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mr_crossinter,0.9525322896162911,0.9633123689727463
qt,40158b4277984890a55d87fca4e44d86d9a936f7,lime,0.8066859973007261,0.7518714624794594
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyexp,0.5,0.8938271604938272
qt,40158b4277984890a55d87fca4e44d86d9a936f7,py_ctgan,1.0,1.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,py_copulagan,1.0,1.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,py_tvae,1.0,1.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,py_gcopula,0.9998708923888061,0.9976171564733917
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mctgan,0.9424633152173912,0.9600429069455618
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mcopulagan,0.9592646023926814,0.9784346983280834
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mtvae,0.9220022208051526,0.9873170731707317
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mgcopula,0.9530085826536419,0.9644985747603005
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mcrossinter,0.9677842734164204,0.9594482758620689
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mr_ctgan,0.9143050271739129,0.9651287553648068
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mr_copulagan,0.9291789819376026,0.9784346983280834
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mr_tvae,0.9325842834948875,0.9878699660359049
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mr_gcopula,0.9628147560992089,0.9688888888888889
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mr_crossinter,0.970452910188873,0.9646739130434783
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,lime,0.9017220479387567,0.8560910307898261
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyexp,0.5,0.8960078856579595
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,py_ctgan,0.9999984776310721,0.9997357992073976
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,py_copulagan,1.0,1.0
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,py_tvae,0.9999287923177083,0.99853515625
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,py_gcopula,1.0,1.0
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mctgan,0.9475985391347768,0.957172342621259
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mcopulagan,0.961510066161229,0.9365649311789348
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mtvae,0.9838066101074219,0.9892420537897311
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mgcopula,0.9693940196456087,0.9679604063558218
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mcrossinter,0.9718161982074984,0.9683406113537117
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mr_ctgan,0.935543660779666,0.9610121352956364
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mr_copulagan,0.9570885002778691,0.9428223844282239
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mr_tvae,0.979352315266927,0.9921798631476051
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mr_gcopula,0.9666599455893683,0.9754184100418409
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mr_crossinter,0.9783021548600359,0.9688447752963882
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,lime,0.8215537166363089,0.7652641002685766
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyexp,1.0,1.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,py_ctgan,1.0,1.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,py_copulagan,1.0,0.9993986770895971
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,py_tvae,1.0,1.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,py_gcopula,1.0,1.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mctgan,0.954075836903062,0.9667611440350424
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mcopulagan,0.9363705887753739,0.9251228678808905
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mtvae,0.9253920445941853,0.9751267809707801
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mgcopula,0.9429715055681052,0.9634888438133874
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mcrossinter,0.9659251333112794,0.9555854643337819
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mr_ctgan,0.9670387117245757,0.9684101501812532
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mr_copulagan,0.9349881685697116,0.927637314734089
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mr_tvae,0.9689061553603876,0.9757869249394673
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mr_gcopula,0.9524397829619253,0.9645569620253164
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mr_crossinter,0.9695463536625376,0.9549014312719416
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,lime,0.8021248055365058,0.7576631806707537
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyexp,1.0,1.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,py_ctgan,1.0,1.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,py_copulagan,1.0,1.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,py_tvae,0.9998274686362628,0.9980638915779284
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,py_gcopula,1.0,1.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mctgan,0.91243357774292,0.980085348506401
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mcopulagan,0.8648533521348125,0.9826860084230229
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mtvae,0.9428565168930113,0.9822858529483135
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mgcopula,0.900031484914619,0.966224668501376
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mcrossinter,0.9424253642838369,0.9604288996681134
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mr_ctgan,0.9214378214715646,0.981981981981982
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mr_copulagan,0.8506090283821547,0.984795321637427
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mr_tvae,0.9381009500179377,0.985563041385948
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mr_gcopula,0.9240020650975054,0.9670547436215011
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mr_crossinter,0.9228328877948087,0.9632674030310814
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,lime,0.9132586041317478,0.8739929100870125
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyexp,1.0,1.0
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,py_ctgan,1.0,1.0
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,py_copulagan,1.0,1.0
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,py_tvae,1.0,1.0
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,py_gcopula,1.0,1.0
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mctgan,0.9245213241040527,0.9706448508180944
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mcopulagan,0.9312612194408592,0.9783341357727492
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mtvae,0.9411740654969841,0.981638418079096
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mgcopula,0.9333509868490049,0.9644466700050076
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mcrossinter,0.9295107141458063,0.9650205761316872
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mr_ctgan,0.936433562204607,0.975030303030303
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mr_copulagan,0.939700117259089,0.9788664745437079
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mr_tvae,0.9746961311509729,0.9867549668874173
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mr_gcopula,0.9236162090735575,0.9659863945578231
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mr_crossinter,0.9561656285501624,0.9697126585555269
qt,d9b5cead974d486e015872e73f918f0e68dda96e,lime,0.6618312939968274,0.7285861713106296
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyexp,1.0,1.0
qt,d9b5cead974d486e015872e73f918f0e68dda96e,py_ctgan,1.0,1.0
qt,d9b5cead974d486e015872e73f918f0e68dda96e,py_copulagan,1.0,1.0
qt,d9b5cead974d486e015872e73f918f0e68dda96e,py_tvae,0.5,0.0
qt,d9b5cead974d486e015872e73f918f0e68dda96e,py_gcopula,0.9999708454810495,0.9987254652052002
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mctgan,0.9509948139488076,0.9322477464379181
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mcopulagan,0.9389783130164528,0.9528995371630821
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mtvae,0.9409042555234244,0.987753179463024
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mgcopula,0.9290023688046648,0.9667259334518669
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mcrossinter,0.9258067375886525,0.9534584726150682
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mr_ctgan,0.9095256754499789,0.9269565217391303
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mr_copulagan,0.9296229030253788,0.9528174710164464
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mr_tvae,0.9570415260128038,0.9908429208734444
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mr_gcopula,0.9294888848396502,0.9681335356600911
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mr_crossinter,0.9140654550827424,0.9586387434554973
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,lime,0.8502083755523675,0.8223319862296063
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyexp,0.9999752022053505,0.9986468200270635
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,py_ctgan,1.0,0.9997274461706187
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,py_copulagan,1.0,1.0
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,py_tvae,1.0,1.0
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,py_gcopula,1.0,1.0
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mctgan,0.9521821912739259,0.9534202821400053
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mcopulagan,0.9664202290864569,0.9394719896973599
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mtvae,0.9644845646902496,0.9857035364936042
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mgcopula,0.9667851067354997,0.9638924455825865
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mcrossinter,0.9686583428735961,0.9590860786397448
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mr_ctgan,0.9287933528442157,0.9584905660377359
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mr_copulagan,0.9688380463483353,0.947265625
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mr_tvae,0.9778132963074211,0.9847232657150011
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mr_gcopula,0.959704949712184,0.9710893133711926
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mr_crossinter,0.9519515175561497,0.9642666666666666
qt,37ca2224eca671200a2710f57f970d2993e62aa5,lime,0.9240846471872083,0.8838963594621188
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyexp,0.9999524903443612,0.9975760840290869
qt,37ca2224eca671200a2710f57f970d2993e62aa5,py_ctgan,1.0,1.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,py_copulagan,1.0,1.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,py_tvae,1.0,1.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,py_gcopula,1.0,1.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mctgan,0.9326018211605136,0.9638669538167027
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mcopulagan,0.909813702848345,0.9910034602076125
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mtvae,0.9683061569222283,0.9818702290076337
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mgcopula,0.9518786736662628,0.9627606752730884
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mcrossinter,0.9548518537149755,0.9542244310750718
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mr_ctgan,0.9205332150004819,0.9691971865146738
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mr_copulagan,0.9300908391070054,0.992183908045977
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mr_tvae,0.9420633963044678,0.9816448152562576
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mr_gcopula,0.9465625701081348,0.9654658385093167
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mr_crossinter,0.9489480803304435,0.9551849921834288
qt,fd619946be51784dc709363324897be6af144c52,lime,0.9012115833333333,0.8561248727519511
qt,fd619946be51784dc709363324897be6af144c52,pyexp,1.0,1.0
qt,fd619946be51784dc709363324897be6af144c52,py_ctgan,1.0,1.0
qt,fd619946be51784dc709363324897be6af144c52,py_copulagan,1.0,1.0
qt,fd619946be51784dc709363324897be6af144c52,py_tvae,1.0,1.0
qt,fd619946be51784dc709363324897be6af144c52,py_gcopula,1.0,1.0
qt,fd619946be51784dc709363324897be6af144c52,mctgan,0.9061025264285092,0.9843601895734597
qt,fd619946be51784dc709363324897be6af144c52,mcopulagan,0.9622337781266352,0.9605227334603865
qt,fd619946be51784dc709363324897be6af144c52,mtvae,0.9632343516859285,0.9833984375000001
qt,fd619946be51784dc709363324897be6af144c52,mgcopula,0.9623407493344934,0.9619606841970896
qt,fd619946be51784dc709363324897be6af144c52,mcrossinter,0.9411633403163315,0.9580745341614907
qt,fd619946be51784dc709363324897be6af144c52,mr_ctgan,0.9260297468590852,0.9851887243191592
qt,fd619946be51784dc709363324897be6af144c52,mr_copulagan,0.9524725274725274,0.9669127700300791
qt,fd619946be51784dc709363324897be6af144c52,mr_tvae,0.9838928105902867,0.9852652259332024
qt,fd619946be51784dc709363324897be6af144c52,mr_gcopula,0.916048666569987,0.96838347781744
qt,fd619946be51784dc709363324897be6af144c52,mr_crossinter,0.9530404697159596,0.9635416666666667
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,lime,0.8961161946259986,0.8477842003853565
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyexp,1.0,1.0
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,py_ctgan,1.0,1.0
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,py_copulagan,1.0,1.0
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,py_tvae,1.0,1.0
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,py_gcopula,1.0,1.0
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mctgan,0.9584099163807216,0.9792899408284024
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mcopulagan,0.9638533864516072,0.9377759935768767
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mtvae,0.9751971676755746,0.9911419679195594
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mgcopula,0.9192675517551755,0.9699175157690441
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mcrossinter,0.9320203349009223,0.9611752360965372
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mr_ctgan,0.9728608499097731,0.9768700787401575
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mr_copulagan,0.967314722539461,0.9287726358148894
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mr_tvae,0.9761537846350706,0.9937709631049353
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mr_gcopula,0.9108899639963995,0.9767441860465117
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mr_crossinter,0.9210816934526527,0.9637985309548792
qt,404598b61366e681100893052fdb394702d3bcbf,lime,0.8465438733470662,0.8049450549450549
qt,404598b61366e681100893052fdb394702d3bcbf,pyexp,1.0,1.0
qt,404598b61366e681100893052fdb394702d3bcbf,py_ctgan,1.0,1.0
qt,404598b61366e681100893052fdb394702d3bcbf,py_copulagan,1.0,1.0
qt,404598b61366e681100893052fdb394702d3bcbf,py_tvae,1.0,1.0
qt,404598b61366e681100893052fdb394702d3bcbf,py_gcopula,0.9999768288646144,0.9989473684210526
qt,404598b61366e681100893052fdb394702d3bcbf,mctgan,0.8904720823851822,0.9741733043688149
qt,404598b61366e681100893052fdb394702d3bcbf,mcopulagan,0.9259115162294352,0.9501450804537063
qt,404598b61366e681100893052fdb394702d3bcbf,mtvae,0.978312746192736,0.978494623655914
qt,404598b61366e681100893052fdb394702d3bcbf,mgcopula,0.9359061569016882,0.969840020980855
qt,404598b61366e681100893052fdb394702d3bcbf,mcrossinter,0.9446049859377832,0.9652720809406616
qt,404598b61366e681100893052fdb394702d3bcbf,mr_ctgan,0.8992114310215236,0.9742967992240544
qt,404598b61366e681100893052fdb394702d3bcbf,mr_copulagan,0.9125514117385505,0.9578423671118095
qt,404598b61366e681100893052fdb394702d3bcbf,mr_tvae,0.9526369762104153,0.9799949354266905
qt,404598b61366e681100893052fdb394702d3bcbf,mr_gcopula,0.9658151274412445,0.9743589743589743
qt,404598b61366e681100893052fdb394702d3bcbf,mr_crossinter,0.9593060109827247,0.9658189773038008
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,lime,0.8005331203514201,0.7532703488372093
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyexp,1.0,1.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,py_ctgan,0.9999194327407255,0.9958285930982177
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,py_copulagan,1.0,1.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,py_tvae,1.0,1.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,py_gcopula,1.0,1.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mctgan,0.9552925701366768,0.8878787878787878
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mcopulagan,0.8991199678079675,0.9577464788732395
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mtvae,0.9675723805147058,0.9972502291475711
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mgcopula,0.9461989254543279,0.9727295471603703
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mcrossinter,0.9625628565830954,0.968766543144521
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mr_ctgan,0.9442499229267289,0.8967789165446558
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mr_copulagan,0.9033845373270116,0.961788406550559
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mr_tvae,0.9686027975643382,0.9981642955484168
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mr_gcopula,0.9510784687350551,0.9719157472417251
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mr_crossinter,0.9794465652253932,0.9702866158296082
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,lime,0.7379950586755102,0.7113553113553114
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyexp,1.0,1.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,py_ctgan,0.9994605910686237,0.9977903265406334
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,py_copulagan,1.0,1.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,py_tvae,0.9999465951041062,0.9993095512082855
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,py_gcopula,1.0,1.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mctgan,0.9581732334357498,0.9814995131450828
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mcopulagan,0.9777256523246027,0.9903913756737753
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mtvae,0.9844124460109881,0.9965445749827229
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mgcopula,0.8662591015249347,0.9750555692763645
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mcrossinter,0.9666428963331697,0.9644696189495366
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mr_ctgan,0.950682102791857,0.9834227206240858
