guidance,probOg,probRevisedSD,gtype,commit_id,model,project
nrev <= 3.59499990940094 & app > 3.6750000715255737 & rrexp <= 370.14500427246094 ,0.5805663605801966,0.21799598842276144,pyFlip,85239cc81440d9e5a4aee3c0961c96a4197ad939,LR,openstack
la > 223.05 & nrev <= 4.10 > 6.58 & rrexp <= 524.73 ,0.5805663605801966,0.6819788745120774,nhFlip,85239cc81440d9e5a4aee3c0961c96a4197ad939,LR,openstack
nd > 8.989999771118164 & rrexp <= 1333.6700439453125 & app > 4.8450000286102295 ,0.5332676669107675,0.31812389175921624,pyFlip,77cacf98adfbc1a890c3928065c16ca6df1b1827,LR,openstack
nd <= -5.76 & nrev <= 2.78 & app > 3.04 & rrexp <= 1071.86 ,0.5332676669107675,0.1996755927477888,nhFlip,77cacf98adfbc1a890c3928065c16ca6df1b1827,LR,openstack
nrev <= 3.1350001096725464 & app > 3.7549999952316284 & rrexp <= 404.9499969482422 ,0.5010909529305649,0.24265622863544223,pyFlip,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LR,openstack
nrev > 4.33 & rtime <= -28.12 & app <= 1.34 & rrexp > 764.30 ,0.5010909529305649,0.8015456477515808,nhFlip,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LR,openstack
rrexp <= 756.9949951171875 & age > 12.164999961853027 & rrexp <= -77.98500061035156 ,0.5394996730247693,0.3357783234624777,pyFlip,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LR,openstack
nrev <= 3.94 > 6.37 & app > 2.37 & rrexp <= 611.07 ,0.5394996730247693,0.3422754354525014,nhFlip,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LR,openstack
app > 1.2050000429153442 ,0.6306052728136923,0.5559250834021529,pyFlip,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LR,openstack
nrev <= 2.75 > 3.50 & age > 7.53 & rrexp <= 869.60 ,0.6306052728136923,0.47125274189923655,nhFlip,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LR,openstack
nrev <= 3.2050000429153442 & rrexp <= 419.2250061035156 & app > 3.5549999475479126 ,0.7166508737219011,0.2631658532919615,pyFlip,20b2b82c02bfa0eee8b1f3224592ab0642857391,LR,openstack
nrev <= 4.67 > 6.23 & app <= 2.96 & rrexp > 1218.29 ,0.7166508737219011,0.8166951753531984,nhFlip,20b2b82c02bfa0eee8b1f3224592ab0642857391,LR,openstack
ent <= 0.8149999976158142 & la <= -11.380000114440918 ,0.5383313224115545,0.5116934154212135,pyFlip,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LR,openstack
nrev > 1.89 & age > 19.55 & app > 3.78 & rrexp <= 1940.75 ,0.5383313224115545,0.3589907284597125,nhFlip,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LR,openstack
rrexp <= 348.6599884033203 & age > 5.7200000286102295 & nd <= 5.340000152587891 ,0.6893236473166524,0.3951375354035254,pyFlip,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,LR,openstack
la <= 21.15 & nrev <= 2.08 > 3.25 & app > 3.35 ,0.6893236473166524,0.5496134387605582,nhFlip,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,LR,openstack
la <= -61.22500038146973 & age > 13.779999732971191 & nrev <= 1.7549999952316284 ,0.5975366256829309,0.2882113906980935,pyFlip,42c882b9e98755b9e119f6c566fc00a62a420af7,LR,openstack
la <= -165.94 & nd <= 2.01 & nrev <= 4.42 > 4.48 ,0.5975366256829309,0.5646153125102804,nhFlip,42c882b9e98755b9e119f6c566fc00a62a420af7,LR,openstack
la <= -304.8699951171875 & ent <= 0.5049999952316284 ,0.9735312210665588,0.9019402100246987,pyFlip,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,LR,openstack
nrev <= 6.12 & age > 29.20 & app <= 2.38 > 3.88 ,0.9735312210665588,0.4754171179550074,nhFlip,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,LR,openstack
la <= -5.585000038146973 & rrexp <= 641.3200073242188 & age > 12.74500036239624 ,0.5000854719569228,0.287404804348156,pyFlip,0c6c57d70826b36db30795fa993cf677a4c2a6e4,LR,openstack
nrev <= 1.78 > 2.86 & rrexp <= 766.44 & asawr > 0.15 ,0.5000854719569228,0.4140186160734569,nhFlip,0c6c57d70826b36db30795fa993cf677a4c2a6e4,LR,openstack
