project,commit id,method,AUC,F1
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mr_crossinter,0.9444782393767949,0.785
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,lime,0.8510758213649923,0.818080888183981
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyexp,1.0,0.9996698580389567
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,py_ctgan,1.0,1.0
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,py_copulagan,1.0,1.0
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,py_tvae,1.0,1.0
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,py_gcopula,1.0,1.0
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mctgan,0.945096132718667,0.8272251308900523
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mcopulagan,0.9481583639118056,0.8555956678700362
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mtvae,0.9374275525395561,0.9504544121958369
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mgcopula,0.8835088285002669,0.9246487867177523
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mcrossinter,0.8845654023530432,0.9058898847631242
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mr_ctgan,0.9592546516602041,0.8529886914378029
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mr_copulagan,0.9489461093998178,0.8612099644128114
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mr_tvae,0.9111075719281237,0.9611078373600471
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mr_gcopula,0.9342665895748088,0.919986829107672
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mr_crossinter,0.9177442867439451,0.9192467283753591
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,lime,0.8746800023216297,0.8302078053725293
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyexp,1.0,1.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,py_ctgan,0.999924660771671,0.994739918176505
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,py_copulagan,1.0,1.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,py_tvae,0.9998748790966552,0.9968580405598401
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,py_gcopula,1.0,1.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mctgan,0.9459642838243986,0.8312901342673671
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mcopulagan,0.9441867540018177,0.8030199039121482
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mtvae,0.9077641035157569,0.9618104667609617
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mgcopula,0.9471761058763577,0.9612403100775194
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mcrossinter,0.9454945916815829,0.9448032883147388
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mr_ctgan,0.9499460517311429,0.8318912237330037
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mr_copulagan,0.9243795398378992,0.8186240444753301
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mr_tvae,0.9750925051173044,0.9688208616780045
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mr_gcopula,0.9551604232656201,0.9640965273690407
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mr_crossinter,0.9438087023885136,0.9478363959691761
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,lime,0.8136293334559187,0.8020802377414561
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyexp,0.9999990434100519,0.9996239187664536
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,py_ctgan,0.9996822011519749,0.9927066450567261
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,py_copulagan,1.0,1.0
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,py_tvae,0.9996081747318908,0.9936102236421724
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,py_gcopula,1.0,1.0
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mctgan,0.9408113422959956,0.8952
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mcopulagan,0.9423455903425193,0.7768924302788844
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mtvae,0.9098496925003351,0.9235197368421052
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mgcopula,0.9204276219309103,0.9158813263525306
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mcrossinter,0.9227261856932407,0.8821979676326684
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mr_ctgan,0.9323285929869326,0.8929544569871545
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mr_copulagan,0.9426492735779075,0.7910447761194029
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mr_tvae,0.8947413167731709,0.9203065134099616
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mr_gcopula,0.9007909166380822,0.8957965383256801
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mr_crossinter,0.9161520212745604,0.8849356548069645
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,lime,0.7993506402223508,0.795588457470917
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyexp,1.0,1.0
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,py_ctgan,1.0,1.0
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,py_copulagan,1.0,1.0
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,py_tvae,1.0,1.0
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,py_gcopula,1.0,1.0
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mctgan,0.9107123892865487,0.9909734081483288
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mcopulagan,0.9474447808795194,0.9185454545454547
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mtvae,0.8920249968404382,0.9576320371445154
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mgcopula,0.9027659931614734,0.9504157684016015
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mcrossinter,0.9501349946501316,0.9379444085326438
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mr_ctgan,0.9219377243474011,0.9936739659367396
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mr_copulagan,0.9603006084307044,0.9364620938628159
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mr_tvae,0.8797127890999148,0.9536384976525822
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mr_gcopula,0.9134192863006423,0.945321992709599
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mr_crossinter,0.9429924320523311,0.9391696169938848
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,lime,0.8147378899769461,0.8028107158541941
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyexp,1.0,1.0
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,py_ctgan,0.9999271394018405,0.9975254330492164
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,py_copulagan,1.0,1.0
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,py_tvae,0.9999980767418468,0.9997471554993679
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,py_gcopula,1.0,1.0
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mctgan,0.9416998117334187,0.9512262331220722
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mcopulagan,0.9164373237254397,0.9484702093397746
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mtvae,0.8975239974536063,0.9769192172604114
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mgcopula,0.9117230357709569,0.9651586063442538
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mcrossinter,0.9240387108380822,0.9544468546637744
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mr_ctgan,0.9437678817472491,0.9552801724137931
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mr_copulagan,0.9553260521326268,0.951923076923077
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mr_tvae,0.9035159082298139,0.9718835531226673
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mr_gcopula,0.9027843444581896,0.9698996655518395
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mr_crossinter,0.9156401627590732,0.9559613319011815
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,lime,0.8151970629619708,0.8001794795094226
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyexp,0.9997051194266322,0.9954014856738591
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,py_ctgan,1.0,1.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,py_copulagan,1.0,0.9996687644915535
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,py_tvae,0.9997626876924615,0.9955099422706862
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,py_gcopula,1.0,1.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mctgan,0.9141273305082327,0.9192708333333335
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mcopulagan,0.9314039302255118,0.9249756414420268
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mtvae,0.9222790838155277,0.9444973041547733
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mgcopula,0.9178057140784446,0.9073438572409059
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mcrossinter,0.920401737296395,0.9019064124783364
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mr_ctgan,0.9421402478643313,0.9346951408232745
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mr_copulagan,0.9317642730381335,0.9249113760876571
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mr_tvae,0.9364951129561164,0.9508512688724703
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mr_gcopula,0.8445449654205156,0.9046828296247093
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mr_crossinter,0.9081262088854013,0.9135096497498213
openstack,acc1c076149f45502e41828831f12cbac5fa422a,lime,0.7250507639124939,0.7740951324365551
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyexp,1.0,1.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,py_ctgan,1.0,1.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,py_copulagan,0.9999957434854044,0.9991735537190083
openstack,acc1c076149f45502e41828831f12cbac5fa422a,py_tvae,0.9996754242766206,0.9963328631875882
openstack,acc1c076149f45502e41828831f12cbac5fa422a,py_gcopula,1.0,1.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mctgan,0.9269932169688029,0.943359375
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mcopulagan,0.9577787804234379,0.8975091874234381
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mtvae,0.8951401290633594,0.9555244755244755
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mgcopula,0.9349357706005907,0.9470588235294117
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mcrossinter,0.8751702193049306,0.9220852017937219
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mr_ctgan,0.923735497863265,0.9340901923683379
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mr_copulagan,0.9353571641397159,0.914075286415712
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mr_tvae,0.9243259233289145,0.9576510446075664
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mr_gcopula,0.8768553468691972,0.9498933901918977
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mr_crossinter,0.900693745174517,0.9351320321469575
openstack,39d117904783ed5cc3137b4371c087f33077a553,lime,0.8121963778409093,0.7973240079063403
openstack,39d117904783ed5cc3137b4371c087f33077a553,pyexp,1.0,1.0
openstack,39d117904783ed5cc3137b4371c087f33077a553,py_ctgan,1.0,1.0
openstack,39d117904783ed5cc3137b4371c087f33077a553,py_copulagan,1.0,1.0
openstack,39d117904783ed5cc3137b4371c087f33077a553,py_tvae,1.0,1.0
openstack,39d117904783ed5cc3137b4371c087f33077a553,py_gcopula,1.0,1.0
openstack,39d117904783ed5cc3137b4371c087f33077a553,mctgan,0.9421604424724226,0.9635716242125444
openstack,39d117904783ed5cc3137b4371c087f33077a553,mcopulagan,0.9306496433556584,0.9405684754521965
openstack,39d117904783ed5cc3137b4371c087f33077a553,mtvae,0.9410850056088745,0.9694656488549619
openstack,39d117904783ed5cc3137b4371c087f33077a553,mgcopula,0.8941713540392926,0.9523537803138373
openstack,39d117904783ed5cc3137b4371c087f33077a553,mcrossinter,0.9437346624127256,0.9369863013698629
openstack,39d117904783ed5cc3137b4371c087f33077a553,mr_ctgan,0.9443412214210885,0.9634877384196185
openstack,39d117904783ed5cc3137b4371c087f33077a553,mr_copulagan,0.9306586074863297,0.9385569334836528
openstack,39d117904783ed5cc3137b4371c087f33077a553,mr_tvae,0.9091720678050605,0.9662180719582533
openstack,39d117904783ed5cc3137b4371c087f33077a553,mr_gcopula,0.9065962881443438,0.9628579529345053
openstack,39d117904783ed5cc3137b4371c087f33077a553,mr_crossinter,0.9619051748098911,0.9497104541298385
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,lime,0.8840849144483683,0.8492575855390574
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyexp,0.9993790872774028,0.9851668726823238
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,py_ctgan,0.9997788378629578,0.9943273905996759
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,py_copulagan,0.9999683335866647,0.9961240310077519
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,py_tvae,0.9984307115119604,0.9743223965763195
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,py_gcopula,1.0,1.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mctgan,0.9217888564144485,0.866281310211946
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mcopulagan,0.9632981745669844,0.9135082604470359
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mtvae,0.9493689456931075,0.8211624441132638
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mgcopula,0.9531315230442414,0.8757062146892656
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mcrossinter,0.956949255191308,0.8548876745598056
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mr_ctgan,0.8993912908776683,0.8773841961852861
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mr_copulagan,0.9433686911457091,0.8985507246376813
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mr_tvae,0.9459248077090413,0.849128127369219
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mr_gcopula,0.9367013022998061,0.8743718592964824
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mr_crossinter,0.9604277993133661,0.883183568677792
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,lime,0.8321423649629004,0.8148984198645599
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyexp,1.0,1.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,py_ctgan,0.9999298106290773,0.9944289693593314
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,py_copulagan,0.99999895290151,0.9992429977289932
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,py_tvae,1.0,1.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,py_gcopula,1.0,1.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mctgan,0.918492593015957,0.7924528301886793
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mcopulagan,0.9610123348202132,0.8117839607201309
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mtvae,0.920747803878919,0.9272593681116826
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mgcopula,0.9257604608472305,0.8803385917660638
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mcrossinter,0.9185952539415327,0.8982128982128982
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mr_ctgan,0.9187868870211832,0.8066378066378066
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mr_copulagan,0.9034763669870788,0.7895981087470448
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mr_tvae,0.9160563347280988,0.9273381294964029
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mr_gcopula,0.9404256323140807,0.8895277207392197
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mr_crossinter,0.9134936791926966,0.8968787040695377
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,lime,0.8137896923184651,0.7973696283835449
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyexp,1.0,1.0
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,py_ctgan,1.0,1.0
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,py_copulagan,1.0,1.0
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,py_tvae,1.0,1.0
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,py_gcopula,1.0,1.0
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,mctgan,0.9134619178082192,0.9553174810556572
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,mcopulagan,0.9541011731224371,0.9481850928234968
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,mtvae,0.9196494676748213,0.9762987790280105
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,mgcopula,0.9156391724981835,0.9612886464016627
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,mcrossinter,0.9140816125315044,0.9603112840466926
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,mr_ctgan,0.9088569863013699,0.9617515167501978
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,mr_copulagan,0.9518204065507567,0.9531030609379387
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,mr_tvae,0.9119902796158281,0.9821083172147003
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,mr_gcopula,0.934033115368437,0.9662625197680549
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,mr_crossinter,0.9431642418304278,0.9654993514915695
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,lime,0.8117503635566884,0.7639530750088873
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,pyexp,0.9997583556747096,0.9970517287590458
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,py_ctgan,1.0,1.0
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,py_copulagan,1.0,1.0
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,py_tvae,0.999905828308929,0.9977816120285926
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,py_gcopula,1.0,1.0
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,mctgan,0.9208355902403452,0.9677254098360656
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,mcopulagan,0.9069391433418151,0.979649787032655
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,mtvae,0.946933103646282,0.979431929480901
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,mgcopula,0.9604514706603866,0.9739405106607001
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,mcrossinter,0.9248800714924041,0.9688249400479617
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,mr_ctgan,0.9438613005744376,0.9694811800610377
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,mr_copulagan,0.8982088899491094,0.9830108541764982
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,mr_tvae,0.9484811943726672,0.9859640482639743
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,mr_gcopula,0.9664777745069179,0.9716856311193437
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,mr_crossinter,0.9563924932975871,0.9726541554959786
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,lime,0.8885600419317524,0.8494072412688242
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyexp,1.0,1.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,py_ctgan,0.9998526483035335,0.9951109439638961
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,py_copulagan,0.9997528181014608,0.9956304619225967
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,py_tvae,1.0,0.999719337636823
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,py_gcopula,1.0,1.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mctgan,0.9384779210414561,0.9026482655725476
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mcopulagan,0.9278314287797188,0.9225246784325457
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mtvae,0.9323155134976392,0.9610461880912632
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mgcopula,0.9458472640974357,0.947650208209399
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mcrossinter,0.9306354957441912,0.9488343929760824
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mr_ctgan,0.9022101839242045,0.909292854498334
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mr_copulagan,0.9214303288772246,0.9314391599752934
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mr_tvae,0.924059897533282,0.9693906206121876
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mr_gcopula,0.9166542284844325,0.9510530999703352
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mr_crossinter,0.9721365309408787,0.9586016559337627
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,lime,0.8458633785280496,0.8061120543293718
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyexp,1.0,1.0
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,py_ctgan,0.9997179718964048,0.9913573970513472
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,py_copulagan,0.9996922919124058,0.9933396764985728
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,py_tvae,1.0,1.0
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,py_gcopula,1.0,1.0
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,mctgan,0.957858846312138,0.8961748633879781
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,mcopulagan,0.9372188500509184,0.8809167912306926
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,mtvae,0.907917541739723,0.9122649955237242
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,mgcopula,0.9178789804708151,0.893455098934551
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,mcrossinter,0.9405963550852439,0.891041162227603
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,mr_ctgan,0.931977026192786,0.8717948717948717
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,mr_copulagan,0.9321027451957244,0.8946360153256705
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,mr_tvae,0.9512271207963233,0.9159891598915989
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,mr_gcopula,0.9342158200391827,0.9053277117669606
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,mr_crossinter,0.9471680188124634,0.8984689766317486
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,lime,0.8231526829469548,0.7810609987903923
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyexp,1.0,1.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,py_ctgan,1.0,0.9995872884853486
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,py_copulagan,1.0,1.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,py_tvae,1.0,1.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,py_gcopula,1.0,1.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,mctgan,0.9572623683566567,0.9326255614536545
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,mcopulagan,0.9470550254681109,0.8861003861003861
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,mtvae,0.9213499120460733,0.9448867115737907
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,mgcopula,0.9217386976271434,0.9481481481481482
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,mcrossinter,0.951492787853893,0.9273903666427031
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,mr_ctgan,0.9491188339224882,0.9364820846905539
