project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,ctgan,218.86270534150714,0.004105831950381565,198.2819127067791,-5.45235240244163
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,tvae,146.63400780824608,0.005911795325291653,329.4821703540775,36.13473416334634
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,gcopula,170.0870058241465,0.005129622774864509,272.6586258866849,18.12314100708077
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,copulagan,357.50852657383973,0.002781767905611809,102.09084580656315,-35.94243144473042
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,lime,2352.973365516352,0.0004249959103759156,0.0,0.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyexp,558.427847127434,0.0015118552341840201,255.7340664400183,0.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,ctgan,734.2903750330863,0.0012475527879648415,193.54465713831485,-17.481994323472925
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,tvae,530.252299199452,0.001757675781541053,313.57475181028474,16.259529470737142
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,gcopula,530.4692671602486,0.0016713818226723523,293.27009551550475,10.551710566020688
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,copulagan,1057.1038379696586,0.000989715575695697,132.87649399267818,-34.536352865169185
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,lime,2078.328107188263,0.00048115816314047967,0.0,0.0
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyexp,480.1124779817877,0.0019256488228698858,300.21119257362994,0.0
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,ctgan,821.505335633944,0.0013287135738462201,176.1490245065814,-30.99917502787578
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,tvae,491.7218617178776,0.002012676817945089,318.29838338572773,4.519411537639617
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,gcopula,431.9568900517203,0.0021934528752138517,355.86940911432646,13.907211385762697
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,copulagan,643.1041464438104,0.0015969470681336186,231.89649276871384,-17.06966248635031
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,lime,1900.7897958589642,0.0005260998000945037,0.0,0.0
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyexp,397.0776938598885,0.002209451876722741,319.96820305308154,0.0
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,ctgan,375.5605557307981,0.0024005328692094513,356.2884967411586,8.648343713651684
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,tvae,332.2036603660216,0.0027045412700464557,414.07380682536603,22.407792563378926
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,gcopula,339.8911060165583,0.00254969842013901,384.6415869538452,15.399590595335955
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,copulagan,553.9819575512644,0.0018137498134423277,244.75394461593078,-17.909512646519122
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,lime,2739.526209141379,0.0003650278616222458,0.0,0.0
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyexp,870.1105929344475,0.0011046575042393048,202.62279140283135,0.0
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,ctgan,1277.4320339247722,0.000811191578911782,122.22730487111555,-26.566236521392295
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,tvae,982.5090049595415,0.00104850393807258,187.2394269886278,-5.083346281650758
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,gcopula,899.6632813896924,0.0011028621606461733,202.13095398933837,-0.1625249080589808
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,copulagan,721.4646051354964,0.001346351288208952,268.83521225627493,21.8795222086581
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,lime,1962.3550015798137,0.0005095942310840327,0.0,0.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyexp,456.4468423011201,0.0020075850349622836,293.95756711995244,0.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,ctgan,518.9715959116506,0.0018606921969001164,265.1321155936096,-7.316892460544111
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,tvae,473.7639747541669,0.002077458139532545,307.66908509016656,3.4804555400351544
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,gcopula,420.7292542188651,0.0022447427706570227,340.4961111670948,11.813085451655336
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,copulagan,372.322509560217,0.0024781476907349393,386.29822309081237,23.439239064735105
openstack,acc1c076149f45502e41828831f12cbac5fa422a,lime,1895.4633044406196,0.0005275777740892868,0.0,0.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyexp,355.3341772018023,0.002607297474167607,394.2015380895008,0.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,ctgan,434.12904331513425,0.0023091874496289615,337.69612046586263,-11.433679029425614
openstack,acc1c076149f45502e41828831f12cbac5fa422a,tvae,348.4572284699799,0.0028241287244200213,435.3009287199556,8.316321877373767
openstack,acc1c076149f45502e41828831f12cbac5fa422a,gcopula,309.20586536732026,0.0029917550806922047,467.0737524636287,14.74544467340988
openstack,acc1c076149f45502e41828831f12cbac5fa422a,copulagan,614.0602303381727,0.0017989901755632754,240.9905162643974,-31.00172905519297
openstack,39d117904783ed5cc3137b4371c087f33077a553,lime,1905.6760938366037,0.0005247506863706601,0.0,0.0
openstack,39d117904783ed5cc3137b4371c087f33077a553,pyexp,396.6680620906872,0.0021709562401586407,313.7119391255404,0.0
openstack,39d117904783ed5cc3137b4371c087f33077a553,ctgan,519.7495795316763,0.0018074757021290637,244.44465706755545,-16.742877231049857
openstack,39d117904783ed5cc3137b4371c087f33077a553,tvae,347.8263987491879,0.0026541245448908992,405.78772240350077,22.256013078225443
openstack,39d117904783ed5cc3137b4371c087f33077a553,gcopula,364.8919586280733,0.0023943352117859707,356.2805297780441,10.289427649219075
openstack,39d117904783ed5cc3137b4371c087f33077a553,copulagan,531.6492999602456,0.0018639027339378876,255.19776959782976,-14.143698548171358
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,lime,4315.066409731415,0.00023174671260330952,0.0,0.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyexp,1549.308450684634,0.0006412171154306278,176.68876430977716,0.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,ctgan,1133.1437872127194,0.0008716613147725605,276.1267225674176,35.938560246816145
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,tvae,1458.8753127251616,0.0006857616079747844,195.9099614710095,6.946865807573066
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,gcopula,1534.726088392986,0.0006488613054169047,179.9872749554759,1.192137546288552
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,copulagan,1177.2719699599156,0.0008065002890857902,248.00937628242013,25.776475655076947
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,lime,1315.2586537181623,0.0007603111616343118,0.0,0.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyexp,193.18308277837755,0.004309085505569849,466.752893158551,0.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,ctgan,231.14783902252736,0.004011342868492806,427.59226365562,-6.9096479216340985
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,tvae,180.21447262381454,0.004861796034017904,539.4481995460026,12.826631723451086
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,gcopula,168.42291111753036,0.005056349779220159,565.0368999386228,17.341597716833633
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,copulagan,210.43498533259404,0.00437250384020474,475.0939958326945,1.4717353497144092
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,lime,1479.43333239497,0.0006759384478661582,0.0,0.0
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyexp,393.170967841624,0.0021769751688118814,222.06707218449893,0.0
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,ctgan,689.869061126709,0.0014323479902914671,111.90509207061478,-34.20467027774168
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,tvae,346.90097110787144,0.002590388877926478,283.228515274426,18.990281333352254
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,gcopula,369.1663156442953,0.0023511725603272493,247.83826363917717,8.001808840586765
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,copulagan,450.17951314904417,0.002068886463202058,206.07616266440226,-4.965086747811387
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,lime,774.6664134473508,0.001290891859451061,0.0,0.0
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,pyexp,541.9615995667875,0.0015964732755945244,23.67211582490021,0.0
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,ctgan,470.62552145497386,0.0020177478326440525,56.30649599898165,26.387823929758312
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,tvae,494.3012064338309,0.0017449965901209412,35.17759658527739,9.303213326330617
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,gcopula,516.5692459993691,0.0017310202258824475,34.09490603020355,8.427760886746949
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,copulagan,1083.0946375252543,0.0009480882361408276,-26.55556472840469,-40.613585542936136
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,lime,862.9531373323207,0.001158822952412082,0.0,0.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyexp,266.9667204077913,0.0029430366499469886,153.96775614610308,0.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,ctgan,323.2436359291167,0.002698058153351351,132.82746926399423,-8.324004276333097
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,tvae,206.9763611308956,0.00414380312203042,257.58724949355917,40.80025548119017
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,gcopula,251.33628931543547,0.0034735815582123872,199.7508420921549,18.02712542757343
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,copulagan,354.60544793407973,0.0024004808840149394,107.14819973304421,-18.43523647392641
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,lime,1008.4759034501471,0.0009916018384485163,0.0,0.0
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyexp,248.23460962650847,0.003758661852742945,279.04950424697034,0.0
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,ctgan,187.03840589458434,0.004531963831858724,357.0346338757845,20.573864034921073
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,tvae,245.0062465010994,0.003932105052377595,296.54071825137595,4.61449330718795
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,gcopula,223.4481991424527,0.004114606630368217,314.9454418928899,9.469986701929978
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,copulagan,402.93696013324325,0.0025928960638643157,161.48560473841215,-31.015447373322313
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,lime,588.5256802466745,0.0016991743613461317,0.0,0.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyexp,252.4010558907475,0.0031023362812258462,82.57904261032351,0.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,ctgan,402.5287142781282,0.002764057662232224,62.67063140256324,-10.903995838257618
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,tvae,258.54966358513764,0.003490994677034894,105.45241009105352,12.527926071749862
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,gcopula,241.52166196919006,0.003700087139762047,117.75794314779668,19.267764818197186
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,copulagan,294.508037819886,0.003249804515402959,91.25785966005138,4.753457420768159
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,lime,1003.8809547726971,0.0009961453520264878,0.0,0.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyexp,627.0984984316951,0.001597836415892857,60.40193458136722,0.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,ctgan,666.414516773542,0.0015314675528640318,53.7393664236371,-4.1536706992460815
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,tvae,649.1794825896146,0.0016002238212152763,60.64159893532546,0.1494148774350723
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,gcopula,592.3353150060309,0.0017326226588867163,73.93271527714217,8.435547071853522
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,copulagan,766.278182813345,0.0013554070730309661,36.065190714750784,-15.172350589244987
openstack,6f76df9f714f662df8668f43bed9880fffc96784,lime,1062.3222937177966,0.0009413425747202849,0.0,0.0
openstack,6f76df9f714f662df8668f43bed9880fffc96784,pyexp,516.5372984891362,0.0017182274320070175,82.52945082374288,0.0
openstack,6f76df9f714f662df8668f43bed9880fffc96784,ctgan,583.0047491171872,0.0016086308448800134,70.88686819014956,-6.378468012176198
openstack,6f76df9f714f662df8668f43bed9880fffc96784,tvae,474.7808227186239,0.001940461511740598,106.13765528635484,12.933915242756576
openstack,6f76df9f714f662df8668f43bed9880fffc96784,gcopula,468.13154347512807,0.0020189320931001857,114.4736833665577,17.500864873395884
openstack,6f76df9f714f662df8668f43bed9880fffc96784,copulagan,592.499463002589,0.0017127742230327431,81.95014960857212,-0.31737410733250204
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,lime,2684.149269070085,0.0003725588473156365,0.0,0.0
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,pyexp,803.0433364539476,0.0012771865975544116,242.81472759452768,0.0
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,ctgan,827.3454333817933,0.0012960731248553015,247.88413540405125,1.4787602169529679
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,tvae,888.568654048677,0.0012447043885364763,234.09604885371232,-2.543262596094653
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,gcopula,742.2446088431516,0.0013657451729472186,266.58508656758386,6.933879165533141
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,copulagan,560.0520248086464,0.0016141233742397111,333.2532661268961,26.381170717769375
openstack,474e48bf1169a24123e92381f45650b29990d3bf,lime,1303.8950601730892,0.000766937802896796,0.0,0.0
openstack,474e48bf1169a24123e92381f45650b29990d3bf,pyexp,257.42869501243416,0.003199672901396788,317.2010936625269,0.0
openstack,474e48bf1169a24123e92381f45650b29990d3bf,ctgan,344.13852827788827,0.0027077843051239426,253.06439386562863,-15.373090044864146
openstack,474e48bf1169a24123e92381f45650b29990d3bf,tvae,258.5449121302701,0.0037131224793728102,384.1491011849981,16.046939602853794
openstack,474e48bf1169a24123e92381f45650b29990d3bf,gcopula,236.5118021946008,0.0037270050394547366,385.95922972860234,16.480813955318574
openstack,474e48bf1169a24123e92381f45650b29990d3bf,copulagan,382.1919872485105,0.0028280483438641126,268.74546191129303,-11.614454632860948
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,lime,1544.4659336459258,0.0006474770153641278,0.0,0.0
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,pyexp,558.8907499261261,0.0017815335101244647,175.15007758577605,0.0
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,ctgan,626.7417129635475,0.0016173304097640538,149.7896251737215,-9.21695266618583
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,tvae,619.8347693261626,0.001795241723081897,177.26725126640827,0.7694614150970835
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,gcopula,489.89095742907836,0.0019455957226660017,200.4887704889167,9.209044433302571
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,copulagan,684.4334601893041,0.0016050072761182974,147.8863709495038,-9.908667617138144
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,lime,1128.9422176445928,0.0008857903241925399,0.0,0.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyexp,420.73573558675355,0.0021408663315777058,141.68996579740875,0.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,ctgan,299.4169475830602,0.002870854559758444,224.10091658829413,34.09779571071003
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,tvae,443.99898141921653,0.0022225996629085952,150.9171304094624,3.81776900899069
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,gcopula,374.1097325728735,0.0024101816994626653,172.09392941379383,12.579737646978085
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,copulagan,643.8123347871374,0.0016311610184462403,84.1475317460888,-23.80836699673069
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,lime,749.1790351012896,0.0013348031423581895,0.0,0.0
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyexp,220.74641554077232,0.0037172748851148677,178.4886225655401,0.0
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,ctgan,242.4335176146082,0.003840783585722219,187.74157505628338,3.3225603277798665
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,tvae,166.35914513333267,0.00499863626764926,274.4849041049002,34.47045005106737
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,gcopula,207.94478271986543,0.004323564772960755,223.91029326783993,16.310063328210166
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,copulagan,261.74944249693726,0.003479673029382751,160.68810590565673,-6.391829043462693
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,lime,1406.7663095607136,0.0007108539564158846,0.0,0.0
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,pyexp,244.54852086431654,0.0034026785662275095,378.67477356161385,0.0
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,ctgan,274.8140857728953,0.0031489440665243497,342.980451624871,-7.456904752083904
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,tvae,185.73939087352068,0.004534070769767963,537.8343580766832,33.25004644193614
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,gcopula,226.74281311520707,0.0038733004585855754,444.8799185299186,13.830924173359005
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,copulagan,308.3186822681159,0.002988688407301339,320.4363470620974,-12.16659613503117
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,lime,885.3769482472336,0.0011294752792098844,0.0,0.0
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyexp,762.6976962614696,0.0013114831081295216,16.114370298299875,0.0
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,ctgan,762.6976962614696,0.0013511970756826207,19.63051343875717,3.0281722507078612
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,tvae,791.382854098452,0.0012642501907229751,11.93252424323723,-3.6014888116943866
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,gcopula,741.5333886749451,0.0013626398204432373,20.64361615744803,3.9006764171501285
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,copulagan,847.8383209919655,0.0011528801060587263,2.0721858441394625,-12.093407920213316
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,lime,1813.834607257367,0.0005513206829348546,0.0,0.0
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyexp,266.08184620391074,0.0033222452953612833,502.59761663138033,0.0
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,ctgan,376.9763185218263,0.0026943274433803652,388.7042200262843,-18.900406085536623
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,tvae,256.8216222956314,0.0038693557012877762,601.8339454797832,16.468091826043096
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,gcopula,237.7866099127087,0.003870972566083439,602.1272166821361,16.51675965914743
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,copulagan,259.6399129213514,0.0035899856168346064,551.1610625097495,8.05901725098861
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,lime,788.8462362349701,0.0012676815813443252,0.0,0.0
