project,commit id,method,euc_dist_med,global_model
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,mBase,340.6695170678189,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,663.311399757039,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,810.8510541716053,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mBase,593.3614565512983,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,426.8012279357852,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,367.71395981313896,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mBase,233.34495661638653,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,426.9912133787334,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,627.796744368686,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mBase,480.8219554675672,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,417.3992949894161,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,825.8679517342073,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,mBase,468.74088034939297,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,1308.085176898148,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,1649.2675350850054,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mBase,1359.283438170612,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,580.2374908449791,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,968.1364285594582,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mBase,734.160087057908,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyExplainer,365.4563492491363,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LIME,1976.1444966020908,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,mBase,732.8503179089832,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,306.9346140084088,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,1732.9990625302075,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mBase,548.7795856859111,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,704.3512542223532,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,689.5318334211743,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,mBase,751.5895150335052,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,300.44046202208705,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,1309.7840225850457,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mBase,316.48074570935506,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,370.3573327093677,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,1642.2076385332862,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mBase,276.35692607812314,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyExplainer,644.9812762029877,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LIME,784.7293865157233,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,mBase,462.2888691047604,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyExplainer,227.700607210152,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LIME,1094.1476146857322,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,mBase,340.28733644479894,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,510.6911567584365,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,903.3731540537198,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mBase,425.5857047335405,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,pyExplainer,482.4006103674748,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LIME,2212.12962904756,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,mBase,744.0277394812244,LR
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,234.67592060699155,LR
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,842.0595359177667,LR
openstack,7523489e856e637dc6af23638568f4700980360f,mBase,270.3945552388252,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,pyExplainer,252.8459504752503,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,LIME,1324.4709884148494,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,mBase,313.900673041338,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,pyExplainer,312.9098216897379,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,LIME,496.9465277774888,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,mBase,334.12964705110807,LR
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,162.1517733933282,LR
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LIME,302.7294472651781,LR
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,mBase,173.28012755730543,LR
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,2198.7361921860274,LR
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,2331.11060008828,LR
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mBase,2165.49642414721,LR
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,233.591380399213,LR
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,730.0081884853681,LR
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mBase,387.7328779994024,LR
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyExplainer,235.14286551268887,LR
openstack,ed69db62249811661392570d15c3ca093d2777e4,LIME,950.6609722677306,LR
openstack,ed69db62249811661392570d15c3ca093d2777e4,mBase,267.6789066415253,LR
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyExplainer,648.5983572244204,LR
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,LIME,977.525225324212,LR
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,mBase,966.9923986036632,LR
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,480.1995591103948,LR
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,LIME,2309.954006747213,LR
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,mBase,547.2410201238358,LR
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,475.3870677982049,LR
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,LIME,2156.349487364402,LR
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,mBase,331.61928109775704,LR
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,248.78859718001723,LR
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,537.9565536076436,LR
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mBase,308.72268252912266,LR
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,566.8256966567947,LR
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,959.5542895276502,LR
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mBase,657.3505516393008,LR
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,406.15050509738666,LR
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,642.7677988837197,LR
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mBase,461.2111090148487,LR
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,384.713996110286,LR
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,613.545368087053,LR
openstack,14dc194af688a18b254aea761beb586214c56224,mBase,406.9161882623629,LR
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,pyExplainer,2221.246070920144,LR
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,LIME,2309.278365012565,LR
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,mBase,2090.396908306764,LR
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,1106.568607680591,LR
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,1215.6350774035336,LR
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mBase,1140.1788653965714,LR
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,pyExplainer,369.2543181996777,LR
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,LIME,1285.283827484558,LR
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,mBase,694.5561903777502,LR
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,408.7793987781277,LR
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,1712.977471468466,LR
openstack,8db14390d418561f7c372902a4a383dc9047603c,mBase,610.4519051288953,LR
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,pyExplainer,606.8224677338237,LR
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,LIME,1262.7053321546632,LR
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,mBase,664.5653896284068,LR
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,401.0183110662044,LR
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,663.5732571704707,LR
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mBase,487.7185402972668,LR
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,pyExplainer,308.00389872629626,LR
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,LIME,1467.5359457493266,LR
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,mBase,389.3433831134166,LR
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,435.4865947849752,LR
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,LIME,2291.9187056529754,LR
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,mBase,368.629095892481,LR
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,1707.400538869777,LR
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,2065.640925877148,LR
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mBase,1798.6230284305611,LR
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,307.15094445064847,LR
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,LIME,973.2581564282982,LR
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,mBase,280.8939088990908,LR
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,204.8010259940757,LR
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,859.5472003564939,LR
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mBase,227.24349644659205,LR
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,pyExplainer,851.9301091290185,LR
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,LIME,929.3047675218402,LR
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,mBase,833.4325330662307,LR
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyExplainer,392.5620350730478,LR
openstack,026d50f718a7ebd61669f885c0b9556066041540,LIME,1453.1586711143168,LR
openstack,026d50f718a7ebd61669f885c0b9556066041540,mBase,515.7205643129262,LR
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,450.8415124654887,LR
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,1059.4647193929964,LR
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mBase,629.7314133009882,LR
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,1302.2010010876006,LR
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,1551.9155620686963,LR
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mBase,1233.578476082626,LR
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,354.9218109958139,LR
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LIME,1179.9463390694805,LR
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,mBase,416.2011317347351,LR
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyExplainer,268.8559931284211,LR
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,LIME,1042.3897262508494,LR
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,mBase,154.4264229798296,LR
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,305.0525551746904,LR
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,LIME,1808.8529576265528,LR
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,mBase,441.9305965186436,LR
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyExplainer,418.6359575291812,LR
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,LIME,1662.0101696765523,LR
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,mBase,428.2809777544933,LR
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyExplainer,374.9277237610471,LR
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,LIME,399.33745096320354,LR
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,mBase,323.8577676561589,LR
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyExplainer,324.7635888468831,LR
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,LIME,1825.2475809226585,LR
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,mBase,252.48310544511045,LR
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,350.4548328068562,LR
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,LIME,1836.7368092328168,LR
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,mBase,548.9464859295488,LR
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,894.9853944403553,LR
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,3365.6553978792645,LR
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mBase,658.3186366854316,LR
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,409.17777042859495,LR
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,519.6373539402891,LR
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mBase,413.5348760070572,LR
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,587.987113329394,LR
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,2873.379533941011,LR
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mBase,840.2966291041989,LR
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,229.2075836001897,LR
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,LIME,1652.4050707986376,LR
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,mBase,547.3032843721559,LR
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyExplainer,301.0640859029815,LR
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,LIME,1196.9360831310216,LR
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,mBase,350.0372826629889,LR
openstack,d552220a83052daabe19682b531bc6b8e685a834,pyExplainer,238.42297302071623,LR
openstack,d552220a83052daabe19682b531bc6b8e685a834,LIME,492.45758252434746,LR
openstack,d552220a83052daabe19682b531bc6b8e685a834,mBase,420.1242874597811,LR
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,206.5093304147154,LR
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,LIME,863.1014068329669,LR
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,mBase,397.19358179446914,LR
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyExplainer,279.5658978646192,LR
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LIME,979.6580672049854,LR
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,mBase,196.8743888223752,LR
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyExplainer,652.6340996223569,LR
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,LIME,819.9391558576456,LR
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,mBase,636.4784924534849,LR
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,421.2902397721726,LR
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,1121.097947761638,LR
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mBase,423.3318874122291,LR
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,547.7394200448674,LR
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,1205.2163556844755,LR
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mBase,470.1107974800868,LR
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyExplainer,531.9757337044073,LR
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,LIME,2393.364113192612,LR
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,mBase,777.4796066107479,LR
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,240.21102325146575,LR
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,980.2889835188786,LR
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mBase,300.3373847290489,LR
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,pyExplainer,365.6327449162397,LR
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,LIME,499.24473561165513,LR
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,mBase,356.0574991357279,LR
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyExplainer,208.45721175179293,LR
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LIME,833.7474695720606,LR
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,mBase,276.8121810115956,LR
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,2179.006440972479,LR
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,2308.78338039565,LR
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mBase,1849.976240386981,LR
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyExplainer,309.7170897166967,LR
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LIME,841.304696741623,LR
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,mBase,364.6283604940238,LR
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyExplainer,525.9463885103783,LR
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LIME,2460.912777116296,LR
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,mBase,328.3154046003791,LR
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,1163.3874810303014,LR
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,1260.8213801181637,LR
openstack,607acb33be18f0e508329f3c8514061322d294a9,mBase,1108.432460152872,LR
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyExplainer,165.95074882109893,LR
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LIME,859.6252440742448,LR
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,mBase,185.17096557517533,LR
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,488.9338669452852,LR
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,2523.733979605481,LR
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mBase,519.3050017164722,LR
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,1296.7863294431029,LR
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,1497.368670603465,LR
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mBase,1318.516642814925,LR
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyExplainer,364.4026766229173,LR
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LIME,965.7986727771748,LR
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,mBase,395.7746540486818,LR
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,pyExplainer,217.8814876639548,LR
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,LIME,1845.5388304889143,LR
openstack,8e304db5497d2b31d711fc16433b624d5c1d13c6,mBase,337.117263943181,LR
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyExplainer,356.1215698698526,LR
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LIME,565.0100610160578,LR
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,mBase,470.7585832986656,LR
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,228.49387645711508,LR
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,1359.6505990206192,LR
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mBase,276.3517605133832,LR
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,539.3230940453225,LR
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,714.2522290707082,LR
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mBase,484.217988865079,LR
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,332.39925284849744,LR
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,820.6218682533134,LR
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mBase,308.76957308110485,LR
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,234.06315048007627,LR
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,1675.733175695195,LR
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mBase,232.23759541661505,LR
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,pyExplainer,285.89047324251646,LR
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,LIME,378.17439575117,LR
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mBase,399.1337621469559,LR
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyExplainer,781.2540129950721,LR
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LIME,3135.62589539816,LR
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mBase,734.8161244051391,LR
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyExplainer,473.8462640520231,LR
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LIME,614.3024020435348,LR
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mBase,481.4234175396351,LR
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,189.4055973411096,LR
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LIME,726.4882540155407,LR
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mBase,197.7697725058889,LR
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,602.916076323432,LR
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,2352.973365516352,LR
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mBase,1222.9896457472546,LR
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyExplainer,482.7833497605626,LR
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,LIME,2078.328107188263,LR
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mBase,410.3718138668712,LR
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyExplainer,406.4168846848927,LR
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,LIME,1900.789795858964,LR
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mBase,746.9642245443796,LR
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyExplainer,933.010893439264,LR
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,LIME,2739.526209141379,LR
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mBase,1005.8425953253112,LR
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,461.20833097730974,LR
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,1962.3550015798137,LR
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mBase,429.3027044594521,LR
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyExplainer,341.2187320869717,LR
openstack,acc1c076149f45502e41828831f12cbac5fa422a,LIME,1895.46330444062,LR
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mBase,454.0286225505864,LR
openstack,39d117904783ed5cc3137b4371c087f33077a553,pyExplainer,423.97233381852703,LR
openstack,39d117904783ed5cc3137b4371c087f33077a553,LIME,1905.676093836604,LR
openstack,39d117904783ed5cc3137b4371c087f33077a553,mBase,365.46678476277685,LR
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,1554.6520098723186,LR
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,4315.066409731415,LR
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mBase,2209.280465262925,LR
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,195.00333685380417,LR
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,LIME,1315.2586537181623,LR
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mBase,301.0646780495174,LR
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyExplainer,424.2393909394232,LR
