project,commit id,method,time,global_model
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mr_gcopula,2.252938032150269,RF
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mr_crossinter,2.796896457672119,RF
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,lime,0.0988709926605224,RF
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyexp,14.814327478408812,RF
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mgcopula,2.9116740226745605,RF
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mcrossinter,3.5905728340148926,RF
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mr_gcopula,1.957129716873169,RF
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mr_crossinter,2.490465879440308,RF
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,lime,0.1096441745758056,RF
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyexp,12.9041645526886,RF
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mgcopula,2.7219316959381104,RF
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mcrossinter,3.4767045974731445,RF
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mr_gcopula,1.8844056129455569,RF
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mr_crossinter,2.959296226501465,RF
qt,37ca2224eca671200a2710f57f970d2993e62aa5,lime,0.1083717346191406,RF
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyexp,14.120246410369871,RF
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mgcopula,3.000411033630371,RF
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mcrossinter,3.454723834991455,RF
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mr_gcopula,1.7280666828155518,RF
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mr_crossinter,3.182861566543579,RF
qt,fd619946be51784dc709363324897be6af144c52,lime,0.1094980239868164,RF
qt,fd619946be51784dc709363324897be6af144c52,pyexp,15.742387056350708,RF
qt,fd619946be51784dc709363324897be6af144c52,mgcopula,3.044655561447144,RF
qt,fd619946be51784dc709363324897be6af144c52,mcrossinter,3.38541841506958,RF
qt,fd619946be51784dc709363324897be6af144c52,mr_gcopula,1.605315923690796,RF
qt,fd619946be51784dc709363324897be6af144c52,mr_crossinter,2.892897844314575,RF
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,lime,0.1011042594909668,RF
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyexp,13.610886096954346,RF
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mgcopula,3.1762232780456543,RF
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mcrossinter,2.849972486495972,RF
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mr_gcopula,2.725911855697632,RF
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mr_crossinter,1.7027256488800049,RF
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,lime,0.1041038036346435,RF
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyexp,13.75185251235962,RF
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mgcopula,3.3025639057159424,RF
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mcrossinter,3.148821353912353,RF
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mr_gcopula,2.024524688720703,RF
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mr_crossinter,2.8940396308898926,RF
qt,2a11286469bf28b348821f015d72f8cb06f54b95,lime,0.1138405799865722,RF
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyexp,10.9275324344635,RF
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mgcopula,2.5363361835479736,RF
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mcrossinter,3.4019618034362797,RF
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mr_gcopula,2.166411638259888,RF
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mr_crossinter,1.3799800872802734,RF
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,lime,0.0836920738220214,RF
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyexp,16.14749312400818,RF
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mgcopula,3.194958448410034,RF
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mcrossinter,3.299101591110229,RF
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mr_gcopula,1.547863483428955,RF
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mr_crossinter,3.111336708068848,RF
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,lime,0.1115167140960693,RF
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyexp,14.989497661590576,RF
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mgcopula,3.4885289669036865,RF
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mcrossinter,3.3253660202026367,RF
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mr_gcopula,2.072906494140625,RF
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mr_crossinter,3.3800594806671143,RF
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,lime,0.1109774112701416,RF
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyexp,14.886932849884031,RF
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mgcopula,3.10803747177124,RF
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mcrossinter,3.235154628753662,RF
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mr_gcopula,2.145749807357788,RF
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mr_crossinter,2.096851348876953,RF
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,lime,0.1028530597686767,RF
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyexp,12.438896894454956,RF
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mgcopula,2.816471815109253,RF
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mcrossinter,2.898587226867676,RF
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mr_gcopula,1.728235960006714,RF
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mr_crossinter,1.584115743637085,RF
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,lime,0.1056234836578369,RF
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyexp,12.22778344154358,RF
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mgcopula,3.1265408992767334,RF
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mcrossinter,3.062824010848999,RF
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mr_gcopula,1.5110626220703125,RF
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mr_crossinter,1.6131541728973389,RF
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,lime,0.1050620079040527,RF
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyexp,13.339147567749023,RF
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mgcopula,3.159668207168579,RF
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mcrossinter,3.0626261234283447,RF
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mr_gcopula,1.9219272136688232,RF
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mr_crossinter,1.7993383407592771,RF
qt,f89f099c55576992b39a8021aace64ff32747624,lime,0.1173913478851318,RF
qt,f89f099c55576992b39a8021aace64ff32747624,pyexp,12.275166749954224,RF
qt,f89f099c55576992b39a8021aace64ff32747624,mgcopula,2.81758451461792,RF
qt,f89f099c55576992b39a8021aace64ff32747624,mcrossinter,3.087410926818848,RF
qt,f89f099c55576992b39a8021aace64ff32747624,mr_gcopula,1.544276475906372,RF
qt,f89f099c55576992b39a8021aace64ff32747624,mr_crossinter,2.437122344970703,RF
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,lime,0.082315444946289,RF
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyexp,13.417344093322754,RF
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mgcopula,2.705197095870972,RF
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mcrossinter,3.602572202682495,RF
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mr_gcopula,1.9489281177520752,RF
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mr_crossinter,2.3152976036071777,RF
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,lime,0.1309292316436767,RF
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyexp,12.058155536651611,RF
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mgcopula,2.596601963043213,RF
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mcrossinter,2.6306045055389404,RF
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mr_gcopula,1.6417450904846191,RF
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mr_crossinter,1.5541927814483645,RF
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,lime,0.1224493980407714,RF
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyexp,12.060019731521606,RF
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mgcopula,2.993899345397949,RF
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mcrossinter,2.9080252647399902,RF
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mr_gcopula,1.8846166133880613,RF
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mr_crossinter,1.7460780143737793,RF
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,lime,0.1008181571960449,RF
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyexp,11.827065467834473,RF
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mgcopula,2.8909194469451904,RF
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mcrossinter,3.1823296546936035,RF
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mr_gcopula,1.962646245956421,RF
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mr_crossinter,1.7625353336334229,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,lime,0.1018629074096679,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyexp,15.706177711486816,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mgcopula,2.726254463195801,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mcrossinter,2.9284369945526123,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mr_gcopula,1.8705408573150637,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mr_crossinter,2.8472647666931152,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,lime,0.105130910873413,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyexp,15.918314456939695,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mgcopula,3.5455124378204346,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mcrossinter,3.1112239360809326,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mr_gcopula,1.9831666946411133,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mr_crossinter,3.0296030044555664,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,lime,0.1120121479034423,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyexp,10.769842386245728,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mgcopula,2.473235607147217,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mcrossinter,2.7353992462158203,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mr_gcopula,1.6148030757904053,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mr_crossinter,1.4495456218719482,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,lime,0.1206333637237548,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyexp,13.732233762741089,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mgcopula,2.6063437461853027,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mcrossinter,3.2091660499572754,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mr_gcopula,1.94935154914856,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mr_crossinter,1.7827012538909912,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,lime,0.1104702949523925,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,pyexp,13.21588969230652,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,mgcopula,3.4406211376190186,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,mcrossinter,3.148810863494873,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,mr_gcopula,2.3679816722869877,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,mr_crossinter,2.0071861743927,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,lime,0.1019172668457031,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyexp,13.095420122146606,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mgcopula,3.3438796997070312,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mcrossinter,3.448419570922852,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mr_gcopula,1.6376659870147705,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mr_crossinter,3.3751697540283203,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,lime,0.1064009666442871,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,pyexp,11.642935752868652,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,mgcopula,2.823961973190308,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,mcrossinter,2.3590731620788574,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,mr_gcopula,1.9462907314300537,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,mr_crossinter,1.2546885013580322,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,lime,0.1079487800598144,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyexp,10.686262845993042,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mgcopula,3.036930561065674,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mcrossinter,2.933688163757324,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mr_gcopula,2.0992703437805176,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mr_crossinter,1.434035301208496,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,lime,0.1079847812652587,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyexp,13.810317993164062,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mgcopula,3.046375274658203,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mcrossinter,3.402925968170166,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mr_gcopula,2.0386416912078857,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mr_crossinter,2.321428060531616,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,lime,0.1122717857360839,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyexp,2.2572948932647705,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mgcopula,2.849142074584961,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mcrossinter,2.815364122390747,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mr_gcopula,1.3522648811340332,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mr_crossinter,1.5509636402130127,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,lime,0.1170659065246582,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyexp,13.187347412109377,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,mgcopula,3.5558061599731445,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,mcrossinter,2.8711700439453125,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,mr_gcopula,2.315205812454224,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,mr_crossinter,2.1232521533966064,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,lime,0.1069896221160888,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyexp,14.465021133422852,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mgcopula,3.0413689613342285,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mcrossinter,3.057185411453247,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mr_gcopula,2.327055692672729,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mr_crossinter,2.9546868801116943,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,lime,0.1008846759796142,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyexp,18.59361577033997,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mgcopula,3.620981216430664,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mcrossinter,3.1025376319885254,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mr_gcopula,1.7515037059783936,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mr_crossinter,2.6943023204803467,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,lime,0.1052823066711425,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyexp,15.08554720878601,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mgcopula,3.790706396102905,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mcrossinter,3.095901727676392,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mr_gcopula,2.353014707565308,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mr_crossinter,1.7046349048614502,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,lime,0.105900764465332,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,pyexp,13.557807445526125,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,mgcopula,3.009084224700928,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,mcrossinter,3.542599439620972,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,mr_gcopula,2.3035454750061035,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,mr_crossinter,1.636521339416504,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,lime,0.1105659008026123,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyexp,15.121909856796265,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mgcopula,3.098389148712158,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mcrossinter,2.773080587387085,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mr_gcopula,1.8253345489501955,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mr_crossinter,2.394480466842652,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,lime,0.1105420589447021,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyexp,15.638725519180298,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mgcopula,3.636085987091065,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mcrossinter,4.426245212554932,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mr_gcopula,1.8487849235534668,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mr_crossinter,2.86462140083313,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,lime,0.1071641445159912,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyexp,16.19301414489746,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mgcopula,2.7657902240753174,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mcrossinter,3.232981443405152,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mr_gcopula,1.6299285888671875,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mr_crossinter,3.2839434146881104,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,lime,0.1095483303070068,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyexp,16.152875900268555,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mgcopula,2.972376585006714,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mcrossinter,2.5768396854400635,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mr_gcopula,1.853445053100586,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mr_crossinter,1.4243686199188232,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,lime,0.1061124801635742,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyexp,11.36215877532959,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mgcopula,3.0659193992614746,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mcrossinter,2.9667458534240723,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mr_gcopula,2.3229994773864746,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mr_crossinter,1.5201561450958252,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,lime,0.1097481250762939,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyexp,12.322415351867676,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mgcopula,3.299159288406372,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mcrossinter,3.2907462120056152,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mr_gcopula,2.8486669063568115,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mr_crossinter,1.6558470726013184,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,lime,0.1200051307678222,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,pyexp,10.89191436767578,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,mgcopula,2.809343814849853,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,mcrossinter,2.908381223678589,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,mr_gcopula,1.9292902946472168,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,mr_crossinter,1.4904484748840332,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,lime,0.102698802947998,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyexp,19.908599853515625,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mgcopula,3.0855038166046143,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mcrossinter,3.3700051307678223,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_gcopula,2.482012987136841,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_crossinter,2.358954429626465,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,lime,0.1067879199981689,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyexp,11.880090475082396,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mgcopula,2.898339033126831,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mcrossinter,3.216895341873169,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_gcopula,1.9483530521392824,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_crossinter,2.2801408767700195,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,lime,0.1047995090484619,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyexp,19.451363801956177,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mgcopula,3.1317789554595947,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mcrossinter,3.2940268516540527,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_gcopula,1.9409725666046145,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_crossinter,2.9406068325042725,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,lime,0.1134500503540039,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyexp,13.766193389892578,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mgcopula,3.42287540435791,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mcrossinter,3.2304577827453613,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_gcopula,1.8421545028686523,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_crossinter,2.9891881942749023,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,lime,0.1200394630432128,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyexp,13.209014892578123,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mgcopula,3.6198105812072754,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mcrossinter,3.0348241329193115,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_gcopula,1.8218324184417725,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_crossinter,2.1351418495178223,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,lime,0.1022772789001464,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyexp,12.199382066726685,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mgcopula,3.0087008476257324,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mcrossinter,2.853830099105835,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_gcopula,2.2100372314453125,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_crossinter,1.97525691986084,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,lime,0.1001317501068115,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyexp,14.404102087020874,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mgcopula,2.874652624130249,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mcrossinter,3.155757427215576,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_gcopula,1.6513514518737793,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_crossinter,2.636859655380249,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,lime,0.1025564670562744,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyexp,13.564857721328735,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mgcopula,2.943100690841675,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mcrossinter,3.164830684661865,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mr_gcopula,1.7824997901916504,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mr_crossinter,2.566971778869629,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,lime,0.1004371643066406,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,pyexp,13.619622945785522,RF
