project,commit id,method,AUC,F1
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,lime,0.7064662267140461,0.21926229508196723
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyexp,0.9801554476418477,0.9206349206349207
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,py_ctgan,0.9981748419075862,0.954653937947494
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,py_copulagan,0.9999134378609129,0.9741176470588235
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,py_tvae,0.9852000473484849,0.8793103448275861
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,py_gcopula,0.986346991335053,0.8940783986655545
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mctgan,0.8421373399286155,0.34622467771639037
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mcopulagan,0.8758995059124218,0.4671052631578948
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mtvae,0.8158818655303031,0.6595238095238095
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mgcopula,0.8769541567679358,0.6884955752212389
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mcrossinter,0.8205438558930291,0.7194818136522173
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mr_ctgan,0.8070275022235265,0.5626740947075209
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mr_copulagan,0.7695886703827641,0.435064935064935
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mr_tvae,0.8892015861742424,0.7372473532242542
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mr_gcopula,0.8556437994749303,0.6817769718948323
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mr_crossinter,0.8226645548883936,0.7464582315583781
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,lime,0.7468755827482578,0.3038936372269706
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyexp,0.9879191818566351,0.9680272108843537
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,py_ctgan,0.9833500136475298,0.9447104919460165
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,py_copulagan,0.9774201492951493,0.9319462505418292
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,py_tvae,0.9839735838365969,0.9416126042632067
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,py_gcopula,0.9869964528708928,0.948499776085983
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mctgan,0.9091096178258402,0.8599741490736752
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mcopulagan,0.865060286935287,0.8288518992744345
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mtvae,0.9152387853954478,0.8331008833100885
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mgcopula,0.9003260178117048,0.8446389496717724
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mcrossinter,0.8576264117677289,0.8792053828900993
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mr_ctgan,0.8602839552707626,0.8598698481561821
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mr_copulagan,0.82302203005328,0.7917833800186742
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mr_tvae,0.8944778610024737,0.8304691128657686
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mr_gcopula,0.858397465151012,0.854955338153977
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mr_crossinter,0.8171881856239847,0.8819467280499836
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,lime,0.7783598773247372,0.37770897832817335
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyexp,0.9884377023402089,0.9516695957820738
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,py_ctgan,0.9949113170638613,0.9536231884057971
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,py_copulagan,0.9886256747608007,0.8731117824773413
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,py_tvae,0.9958986511119212,0.9430894308943091
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,py_gcopula,0.9803065953654189,0.8631319358816276
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mctgan,0.8777083482430402,0.6905089408528198
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mcopulagan,0.8865608018644667,0.5829145728643216
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mtvae,0.914320087495443,0.6642066420664207
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mgcopula,0.8707729703451629,0.7120291616038882
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mcrossinter,0.861117667509784,0.7785234899328859
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mr_ctgan,0.8332289653856246,0.6740027510316368
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mr_copulagan,0.8138663718987964,0.595890410958904
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mr_tvae,0.8755359095880423,0.710204081632653
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mr_gcopula,0.8095900178253119,0.6875784190715182
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mr_crossinter,0.8874617646777387,0.8069114470842332
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,lime,0.7497824157236616,0.2915555555555555
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyexp,0.9966217814661659,0.9826147426981919
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,py_ctgan,0.9870170794731203,0.9012345679012346
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,py_copulagan,0.9795088499806955,0.9049255441008018
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,py_tvae,0.9847075170920498,0.9455337690631808
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,py_gcopula,0.9813782111703313,0.9240060392551586
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mctgan,0.8942695531606479,0.7194092827004219
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mcopulagan,0.8683359485967902,0.7504531722054381
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mtvae,0.8900674304809644,0.8404761904761905
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mgcopula,0.8950947712978355,0.7693965517241379
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mcrossinter,0.8617977421766325,0.8695930791413009
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mr_ctgan,0.9033128748103224,0.7128927410617552
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mr_copulagan,0.8539903725245026,0.7603870233352304
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mr_tvae,0.845495541575026,0.8427057864710676
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mr_gcopula,0.8913596168017686,0.7708219923788786
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mr_crossinter,0.845181070620854,0.8601709401709402
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,lime,0.7383488115130492,0.22309197651663407
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyexp,0.9871642894683178,0.9456419868791003
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,py_ctgan,0.9849282900440026,0.8977695167286245
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,py_copulagan,0.9869677479139551,0.8590308370044052
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,py_tvae,0.9804739627847,0.8141592920353982
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,py_gcopula,0.9878243228152026,0.9115191986644406
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mctgan,0.8724588778790971,0.7699999999999999
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mcopulagan,0.8849958510768248,0.624113475177305
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mtvae,0.8862811689382694,0.5970149253731343
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mgcopula,0.8879687764969619,0.7599629286376275
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mcrossinter,0.898448341321803,0.8180961357210179
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mr_ctgan,0.8739600136067858,0.7293868921775899
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mr_copulagan,0.8118168492614073,0.6021505376344087
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mr_tvae,0.8865866732640607,0.7118644067796611
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mr_gcopula,0.8861933507877223,0.7851458885941645
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mr_crossinter,0.8474188483671855,0.8317432784041631
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,lime,0.7543172829536106,0.2250242483026188
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyexp,0.9860767314399602,0.9415992812219227
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,py_ctgan,1.0,1.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,py_copulagan,0.9209607540771301,0.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,py_tvae,0.9889982941417805,0.8974358974358974
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,py_gcopula,0.9808515397583887,0.8238805970149254
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mctgan,0.8925467337352455,0.5027932960893854
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mcopulagan,0.9343453561105215,0.4222222222222222
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mtvae,0.9105369134762799,0.48484848484848486
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mgcopula,0.8721999786822316,0.6003552397868561
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mcrossinter,0.8975633283507723,0.7957181088314005
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mr_ctgan,0.87505148719997,0.48809523809523814
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mr_copulagan,0.8446051041729251,0.4090909090909091
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mr_tvae,0.8692319319384164,0.59375
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mr_gcopula,0.8613676999779316,0.6510263929618768
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mr_crossinter,0.8837700049825611,0.7767776777677768
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,lime,0.6993609369921078,0.19291338582677167
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyexp,0.989551735760027,0.9492717227523857
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,py_ctgan,0.9883121109224675,0.8882758620689656
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,py_copulagan,0.9996600011956002,0.9717514124293786
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,py_tvae,0.9867489008304836,0.8861607142857143
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,py_gcopula,0.9867071900942732,0.8976697061803446
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mctgan,0.7694333616298812,0.5857142857142857
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mcopulagan,0.8330549826637972,0.5693779904306221
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mtvae,0.9083616267708841,0.7031630170316302
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mgcopula,0.7905715491768679,0.671067106710671
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mcrossinter,0.8405110087864995,0.8079470198675497
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mr_ctgan,0.7993477645727222,0.6892307692307691
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mr_copulagan,0.8116369261119083,0.6394849785407726
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mr_tvae,0.8558915486077188,0.6475644699140402
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mr_gcopula,0.8204829041789785,0.688195991091314
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mr_crossinter,0.8615897979290986,0.8243114909781577
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,lime,0.713398604208328,0.19899497487437184
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyexp,0.9965880183262026,0.9750922509225092
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,py_ctgan,0.9913245228402824,0.8820512820512821
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,py_copulagan,0.923630238963746,0.0196078431372549
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,py_tvae,0.9828595251777484,0.882
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,py_gcopula,0.987388158732207,0.9279899812147777
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mctgan,0.8842411033566419,0.6866197183098591
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mcopulagan,0.8532229397751804,0.1964285714285714
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mtvae,0.868722464478473,0.5609756097560975
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mgcopula,0.9055132012366841,0.7245337159253946
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mcrossinter,0.8475610739077305,0.7646017699115045
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mr_ctgan,0.8795415334867657,0.6868327402135231
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mr_copulagan,0.8834702784188193,0.3252032520325203
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mr_tvae,0.8680683726013814,0.6949654491609081
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mr_gcopula,0.7999708789838684,0.668235294117647
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mr_crossinter,0.8257172980135866,0.7784380305602716
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,lime,0.7651761047699943,0.30405405405405406
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyexp,0.9870697259321524,0.940360610263523
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,py_ctgan,0.9986580893931551,0.9216867469879517
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,py_copulagan,0.9206808472162571,0.0
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,py_tvae,0.9976927005435378,0.9605263157894737
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,py_gcopula,0.9828240830413268,0.873900293255132
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mctgan,0.8246971800707105,0.3914893617021276
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mcopulagan,0.893747598273017,0.48275862068965514
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mtvae,0.9059859069298022,0.6
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mgcopula,0.8729001954535051,0.7063921993499459
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mcrossinter,0.8332798496709957,0.789908256880734
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mr_ctgan,0.7105690522550945,0.3982683982683982
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mr_copulagan,0.8266716019801534,0.4912280701754386
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mr_tvae,0.8702516445968458,0.6456140350877193
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mr_gcopula,0.8285319196703703,0.6501687289088866
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mr_crossinter,0.8657380466010334,0.7971737323358272
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,lime,0.7181959420104083,0.08036739380022963
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyexp,0.9889388758633596,0.9535552815454172
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,py_ctgan,1.0,1.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,py_copulagan,0.9985868369165116,0.9358974358974359
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,py_tvae,0.9934759338550125,0.9387755102040816
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,py_gcopula,0.9820369713599513,0.8274760383386581
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mctgan,0.820282874617737,0.4090909090909091
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mcopulagan,0.874454703375393,0.1348314606741573
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mtvae,0.8500233771347016,0.5241935483870968
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mgcopula,0.8402001319072419,0.5484460694698354
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mcrossinter,0.8354188905783255,0.8177949709864604
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mr_ctgan,0.8762691131498471,0.208955223880597
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mr_copulagan,0.8147834732532354,0.2680412371134021
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mr_tvae,0.8050116270485752,0.5454545454545455
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mr_gcopula,0.7343577921714296,0.5588235294117647
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mr_crossinter,0.8588588190597363,0.8377883559135847
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,lime,0.7421976018205159,0.2665424044734389
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyexp,0.9978897913680522,0.9788986103962944
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,py_ctgan,0.9782348949728581,0.8343125734430084
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,py_copulagan,0.9550568486219417,0.745644599303136
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,py_tvae,0.9853839209855566,0.8915187376725839
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,py_gcopula,0.9985490236809306,0.9664082687338501
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mctgan,0.6656439304539374,0.48916408668730654
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mcopulagan,0.8588052529581788,0.6620689655172414
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mtvae,0.8684088254035685,0.6907894736842105
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mgcopula,0.887738886580806,0.7240461401952085
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mcrossinter,0.822948051652577,0.7397910731244064
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mr_ctgan,0.6657828357328298,0.4899224806201551
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mr_copulagan,0.88513453181737,0.6277128547579298
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mr_tvae,0.8128689420489945,0.6931479642502482
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mr_gcopula,0.884107291233901,0.711590296495957
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mr_crossinter,0.8248157122380725,0.7663636363636364
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,lime,0.7381014412416851,0.30036630036630035
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyexp,0.9940070616449389,0.9693752552062066
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,py_ctgan,0.9761165837395923,0.8613518197573657
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,py_copulagan,0.9824610800220557,0.847457627118644
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,py_tvae,0.994774395867921,0.9305555555555556
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,py_gcopula,0.9824903196648771,0.9137181874612044
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mctgan,0.8160217830158651,0.6140177690029616
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mcopulagan,0.8617196940367672,0.6657534246575343
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mtvae,0.813912562257886,0.564437194127243
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mgcopula,0.8840011811764409,0.743289745354439
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mcrossinter,0.8552051720626123,0.7841296928327645
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mr_ctgan,0.8433536881606942,0.6564748201438849
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mr_copulagan,0.862922928471709,0.6769662921348314
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mr_tvae,0.8286220254565578,0.5756578947368421
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mr_gcopula,0.8455431746097481,0.7760617760617761
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mr_crossinter,0.8674514075138426,0.8032646048109965
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,lime,0.7840258435255022,0.30942091616248923
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyexp,0.9975106330150684,0.9764610389610389
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,py_ctgan,0.9775347261057511,0.8209606986899564
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,py_copulagan,0.9841020481410222,0.8571428571428572
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,py_tvae,0.9955664031410835,0.9490022172949002
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,py_gcopula,0.9805287553331674,0.8898525585429315
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mctgan,0.7436694392609554,0.3785310734463277
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mcopulagan,0.8325515271330145,0.6687598116169544
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mtvae,0.815168461824163,0.6080760095011877
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mgcopula,0.8726823055051292,0.7403314917127072
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mcrossinter,0.873422782867222,0.8345808383233534
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mr_ctgan,0.7396675241498261,0.3701492537313433
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mr_copulagan,0.8226542872104449,0.6870229007633588
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mr_tvae,0.7805104260625033,0.5955555555555555
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mr_gcopula,0.8421648641149374,0.7429492344883158
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mr_crossinter,0.8527331443736115,0.8155061019382627
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,lime,0.7371332749449939,0.2650142993326978
