project,commit id,method,AUC,F1,global_model
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,mgcopula,0.7913336471783046,0.0,RF
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.7144450404786276,0.1974683544303797,RF
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyexp,0.9857366649905234,0.9350780070457976,RF
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mctgan,0.7910852713178295,0.0851063829787234,RF
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mcopulagan,0.9303908045977012,0.2432432432432432,RF
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mtvae,0.761088072131254,0.5139860139860141,RF
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,mgcopula,0.8689737518147131,0.6758241758241758,RF
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.7225621258833707,0.2065613608748481,RF
qt,f89f099c55576992b39a8021aace64ff32747624,pyexp,0.9970091495298218,0.975071907957814,RF
qt,f89f099c55576992b39a8021aace64ff32747624,mctgan,0.8947285854800306,0.6577437858508604,RF
qt,f89f099c55576992b39a8021aace64ff32747624,mcopulagan,0.9287587412587412,0.5806451612903226,RF
qt,f89f099c55576992b39a8021aace64ff32747624,mtvae,0.9034499945924848,0.800533689126084,RF
qt,f89f099c55576992b39a8021aace64ff32747624,mgcopula,0.941362060457812,0.8310387984981227,RF
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.692725161508397,0.1658291457286432,RF
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyexp,0.9854650267708992,0.9469901168014376,RF
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mctgan,0.914231449374154,0.5730994152046783,RF
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mcopulagan,0.8306140532462222,0.4919093851132686,RF
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mtvae,0.8922878764873146,0.8023441662226957,RF
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mgcopula,0.919768921640408,0.8552147239263803,RF
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.7042805638082511,0.1917475728155339,RF
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyexp,0.9912867327920752,0.9458082445576655,RF
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mctgan,0.651285107806847,0.0,RF
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mcopulagan,0.959166583480296,0.4528301886792452,RF
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mtvae,0.8732389322916666,0.676602086438152,RF
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,mgcopula,0.680496679519316,0.0,RF
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.7295116337351017,0.1943734015345268,RF
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyexp,0.992656461771506,0.955855855855856,RF
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mctgan,0.7751568806617732,0.5236907730673317,RF
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mcopulagan,0.7698141932170436,0.038095238095238,RF
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mtvae,0.8074120308414395,0.6260504201680672,RF
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,mgcopula,0.7583043906789009,0.0,RF
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.7461951581463818,0.2271062271062271,RF
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyexp,0.98824272465622,0.942857142857143,RF
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mctgan,0.9057337220602528,0.5328467153284672,RF
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mcopulagan,0.91447640016513,0.53125,RF
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mtvae,0.9020936031420024,0.7478632478632479,RF
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mgcopula,0.810557980909155,0.6020066889632107,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.7045953906552214,0.2095238095238095,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyexp,0.9828063381762538,0.9404289118347896,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mctgan,0.7436777192211975,0.3508771929824561,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mcopulagan,0.7261837964431216,0.0947368421052631,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mtvae,0.7878556910569107,0.296875,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mgcopula,0.8132655922547891,0.4281842818428184,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.7165848730035125,0.2074788902291918,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyexp,0.9850495864189512,0.9253393665158371,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mctgan,0.8135086123011209,0.4827586206896552,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mcopulagan,0.8641316838851285,0.5359999999999999,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mtvae,0.913226810881678,0.7959527824620573,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mgcopula,0.9248087542778648,0.8097705403404887,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,0.7151548472676019,0.0,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyexp,0.989996601681847,0.951777886020458,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mctgan,0.7628083140877597,0.247191011235955,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mcopulagan,0.9805449737298896,0.3846153846153846,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mtvae,0.6280971253638749,0.31875,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,mgcopula,0.7342297258498601,0.1326530612244897,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.7175595046849305,0.1634241245136186,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyexp,0.9907498150850288,0.944360902255639,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mctgan,0.8234190702001861,0.3541666666666667,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mcopulagan,0.8682247882986913,0.5109489051094891,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mtvae,0.866295982643983,0.6953405017921147,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mgcopula,0.8860670067798133,0.4615384615384615,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.7340153357854771,0.0,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,pyexp,0.98976467515541,0.9347826086956522,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,mctgan,0.8865685192000982,0.4153846153846154,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,mcopulagan,0.9039917011569688,0.5901639344262295,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,mtvae,0.8073583955000665,0.6101083032490974,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,mgcopula,0.8455932558897163,0.4043478260869566,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.7123111203247539,0.1937106918238993,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyexp,0.9863298624937517,0.9342984409799554,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mctgan,0.8881247067104646,0.160919540229885,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mcopulagan,0.8090081344839903,0.6347826086956522,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mtvae,0.7938052434245126,0.6778625954198473,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mgcopula,0.913073245651986,0.7726894254787677,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.8257423038149516,0.3118712273641851,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,pyexp,0.9908031021990918,0.9534671532846716,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,mctgan,0.8173320766816623,0.0,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,mcopulagan,0.8579543378995435,0.2758620689655173,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,mtvae,0.8983929257186746,0.8427807486631016,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,mgcopula,0.8516058134455069,0.5,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.8014610857506858,0.2782037239868565,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyexp,0.9891938280610156,0.9517899761336516,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mctgan,0.7594784087424382,0.1666666666666666,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mcopulagan,0.9576474562844396,0.5818181818181819,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mtvae,0.6822404395261574,0.0119047619047619,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,mgcopula,0.7867514695376304,0.0,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.7068846579988239,0.2222222222222222,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyexp,0.9855093636881288,0.9487617421007686,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mctgan,0.8953953350020767,0.4671532846715328,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mcopulagan,0.8426014410314752,0.7495769881556683,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mtvae,0.9028794373297384,0.8409818569903948,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mgcopula,0.930416460600066,0.8382261086820737,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.8118858364068802,0.303030303030303,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyexp,0.5,0.0,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mctgan,0.7264328871382315,0.0555555555555555,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mcopulagan,0.9154184882133144,0.5161290322580645,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mtvae,0.9183845734966114,0.7129032258064517,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,mgcopula,0.8295896801463956,0.5536723163841808,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.7206109481915934,0.1739130434782609,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyexp,0.9985729489164088,0.9850611136260752,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,mctgan,0.8082168223013293,0.4817518248175182,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,mcopulagan,0.8720153709188798,0.7588591184096801,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,mtvae,0.8467237037284058,0.6595238095238094,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,mgcopula,0.8966303654186152,0.7295864262990456,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.736290702278434,0.2267515923566879,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyexp,0.9832727080265982,0.9307506053268766,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mctgan,0.889210845073632,0.7145421903052064,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mcopulagan,0.8401912925379255,0.2619047619047619,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mtvae,0.8663569993986876,0.6769230769230767,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mgcopula,0.8625663304611816,0.653061224489796,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.708038162580034,0.0058055152394775,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyexp,0.9976256578516878,0.9854958839670718,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mctgan,0.931380174574367,0.6069651741293532,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mcopulagan,0.899524330211839,0.6117647058823529,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mtvae,0.907738448266566,0.8410757946210269,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mgcopula,0.9609934845807976,0.8785377358490566,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.7239197506723116,0.2161458333333333,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyexp,0.9885360115596162,0.936955407483342,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mctgan,0.8819418114852111,0.6745406824146981,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mcopulagan,0.934118005356551,0.4871794871794872,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mtvae,0.9024867682852278,0.6487148102815178,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mgcopula,0.8653094007061861,0.5196078431372549,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.7138284957510208,0.1939393939393939,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,pyexp,0.9912800179763552,0.939879759519038,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,mctgan,0.8219227486128894,0.1034482758620689,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,mcopulagan,0.9123603855410996,0.4814814814814814,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,mtvae,0.7011979098325858,0.3452380952380952,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,mgcopula,0.7662564102564103,0.247191011235955,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.7310997961617511,0.2547619047619048,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyexp,0.9885622990272414,0.9509373753490228,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mctgan,0.767026496041343,0.22,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mcopulagan,0.7700412060301507,0.268041237113402,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mtvae,0.7933752788877527,0.2150537634408602,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mgcopula,0.9093116600222912,0.7234042553191489,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.7248788690752436,0.1972187104930468,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyexp,0.9984565098183364,0.983673469387755,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mctgan,0.8501892346509672,0.451219512195122,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mcopulagan,0.8775325491091823,0.3119266055045872,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mtvae,0.870109126570129,0.7403035413153457,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mgcopula,0.9278399088295396,0.7967718268525311,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.7089278318786516,0.170439414114514,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyexp,0.9873471562402878,0.9407044137316096,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mctgan,0.8760742915891117,0.584938704028021,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mcopulagan,0.8739649186077757,0.6980802792321117,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mtvae,0.8563326803550266,0.6333333333333333,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mgcopula,0.9086651813610112,0.8291970802919708,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.6949412866553799,0.1784776902887139,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyexp,0.9817559781215486,0.9306654257794325,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mctgan,0.7996122931442081,0.0916030534351145,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mcopulagan,0.7472565388899053,0.4636363636363637,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mtvae,0.9183898424524994,0.7569184741959611,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mgcopula,0.8551257654674302,0.7172995780590717,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.7228662138882125,0.0,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyexp,0.9906454690186994,0.9541850220264316,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mctgan,0.7788589061201394,0.1666666666666666,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mcopulagan,0.8562014091350826,0.0465116279069767,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mtvae,0.7615093143245771,0.2115384615384615,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mgcopula,0.8284569706942128,0.4642857142857142,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.8216162365625528,0.3189568706118355,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyexp,0.9847589326120004,0.9216539717083786,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mctgan,0.8095342839805826,0.2592592592592592,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mcopulagan,0.8467087173196974,0.2058823529411764,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mtvae,0.8475454063689358,0.1437125748502994,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mgcopula,0.8581502834719746,0.5917721518987342,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.7234522160338013,0.1751633986928104,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,pyexp,0.9909533985317522,0.9480901077375125,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,mctgan,0.7809604013095056,0.03125,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,mcopulagan,0.9257605669450772,0.5970149253731343,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,mtvae,0.7984375,0.5149051490514905,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,mgcopula,0.7963120649368263,0.2008032128514056,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.6976462445537366,0.0029498525073746,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyexp,0.9965912414095628,0.9670552458185504,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mctgan,0.9216785807937432,0.7734915924826903,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mcopulagan,0.9019481574306136,0.5084745762711864,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mtvae,0.7838412607140931,0.5781584582441114,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mgcopula,0.91045197740113,0.7326732673267328,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.7278621114662654,0.1581632653061224,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyexp,0.987494453591689,0.9544259421560036,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mctgan,0.8238722798454341,0.6886075949367089,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mcopulagan,0.8816305519029878,0.7033639143730888,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mtvae,0.9050969981695712,0.8537477148080438,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mgcopula,0.9316022713412568,0.8631178707224335,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.7240067982395945,0.2136150234741783,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyexp,0.9974722736759208,0.9839479392624728,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mctgan,0.8955403636363636,0.5733041575492341,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mcopulagan,0.9220762954480388,0.5522388059701493,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mtvae,0.8319058596941754,0.6710439921208141,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mgcopula,0.8962876781941213,0.7645650438946529,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.7149683898327133,0.2079207920792079,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyexp,0.998376730849422,0.9801390268123138,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mctgan,0.8434951514528508,0.1889763779527558,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mcopulagan,0.8178235557929188,0.812984496124031,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mtvae,0.9071611415142128,0.7482758620689655,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mgcopula,0.9178290288689216,0.7838660578386605,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.7049069500440551,0.0182926829268292,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyexp,0.9894342637996936,0.9532627865961198,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mctgan,0.8001437146963277,0.3669724770642202,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mcopulagan,0.8923633001302905,0.3076923076923077,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mtvae,0.8701406875083597,0.5126050420168067,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mgcopula,0.820666556054428,0.5992217898832685,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.7055565863057378,0.0257879656160458,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyexp,0.9986433876138172,0.9887539361223572,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mctgan,0.7602205413478318,0.5684430512016719,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mcopulagan,0.9048688234347336,0.3714285714285714,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mtvae,0.8772313658326024,0.7157534246575343,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mgcopula,0.8742469477414502,0.7406542056074766,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.7278921788287201,0.1743725231175693,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyexp,0.9983023033088269,0.983989614885331,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mctgan,0.846575862715679,0.7464309993201904,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mcopulagan,0.8540202548612599,0.2945736434108527,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mtvae,0.8485493098658584,0.6625954198473283,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mgcopula,0.8437405894610047,0.7215295095594347,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.715806763131243,0.1501340482573726,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyexp,0.9868956159461836,0.9570222563315426,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mctgan,0.7781501711713305,0.6405090137857901,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mcopulagan,0.8241940153294891,0.6691919191919192,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mtvae,0.9170670320679238,0.8946540880503144,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mgcopula,0.9609920942061037,0.8918176825919825,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.8130056121028535,0.3182751540041068,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,pyexp,0.9988236673693268,0.9873932492883286,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,mctgan,0.841954342323346,0.7002617801047121,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,mcopulagan,0.9061555830418284,0.7352112676056338,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,mtvae,0.8862471458665637,0.8584722760759984,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,mgcopula,0.9112042638149648,0.8585271317829457,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.7172265749081194,0.1657458563535911,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyexp,0.987548178397724,0.9571263035921206,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mctgan,0.854914936141172,0.6659551760939167,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mcopulagan,0.9080490435700596,0.7342747111681643,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mtvae,0.8805428220849049,0.887958115183246,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mgcopula,0.9182599552706888,0.8693673190714611,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.7246755098980361,0.2478941034897713,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyexp,0.9870103594083932,0.9502810203199308,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mctgan,0.900043946124427,0.5438066465256798,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mcopulagan,0.8172669717528589,0.5017667844522967,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mtvae,0.8336972619688251,0.6556655665566558,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mgcopula,0.8981849470744854,0.7460869565217391,RF
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.6952225427048744,0.0588235294117647,RF
