project,commit id,method,time
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,mcrossinter,3.288322925567627
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,mr_gcopula,1.1170508861541748
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,mr_crossinter,1.8216238021850586
openstack,604ec1c5786256a8e9390bbe0414df799370862b,lime,0.03865456581115723
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyexp,5.9170241355896
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mgcopula,2.743791341781616
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mcrossinter,2.8343513011932373
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mr_gcopula,1.0103695392608643
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mr_crossinter,2.1889986991882324
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,lime,0.033792734146118164
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,pyexp,4.418437480926514
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,mgcopula,2.121925115585327
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,mcrossinter,3.2979660034179688
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,mr_gcopula,1.0175700187683105
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,mr_crossinter,2.4149439334869385
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,lime,0.029402494430541992
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyexp,6.478193521499634
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mgcopula,2.5225930213928223
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mcrossinter,2.9724695682525635
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mr_gcopula,0.9593579769134521
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mr_crossinter,2.0353493690490723
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,lime,0.029349088668823242
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,pyexp,6.178497552871704
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,mgcopula,2.3212928771972656
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,mcrossinter,3.342407703399658
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,mr_gcopula,1.0930304527282715
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,mr_crossinter,2.43742036819458
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,lime,0.03832364082336426
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,pyexp,5.283702373504639
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,mgcopula,2.0358691215515137
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,mcrossinter,3.0773959159851074
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,mr_gcopula,0.859769344329834
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,mr_crossinter,2.264292001724243
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,lime,0.03077864646911621
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyexp,2.396150827407837
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mgcopula,2.4209628105163574
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mcrossinter,3.2145063877105713
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mr_gcopula,0.9166402816772461
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mr_crossinter,2.122579574584961
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,lime,0.03176069259643555
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,pyexp,5.640387296676636
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,mgcopula,2.4282383918762207
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,mcrossinter,3.162813901901245
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,mr_gcopula,0.8040502071380615
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,mr_crossinter,2.1801466941833496
openstack,74289aacb5363bd72b449580325a651117e5342d,lime,0.03167128562927246
openstack,74289aacb5363bd72b449580325a651117e5342d,pyexp,5.688297271728516
openstack,74289aacb5363bd72b449580325a651117e5342d,mgcopula,2.242347002029419
openstack,74289aacb5363bd72b449580325a651117e5342d,mcrossinter,2.9328794479370117
openstack,74289aacb5363bd72b449580325a651117e5342d,mr_gcopula,0.9978752136230469
openstack,74289aacb5363bd72b449580325a651117e5342d,mr_crossinter,2.3775455951690674
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,lime,0.03681302070617676
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyexp,5.1821324825286865
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,mgcopula,2.1188180446624756
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,mcrossinter,3.1414172649383545
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,mr_gcopula,1.1096851825714111
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,mr_crossinter,2.4168553352355957
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,lime,0.031127214431762695
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,pyexp,5.829953908920288
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,mgcopula,2.565411329269409
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,mcrossinter,3.324465274810791
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,mr_gcopula,1.2588307857513428
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,mr_crossinter,2.3452694416046143
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,lime,0.03322410583496094
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyexp,6.091246604919434
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mgcopula,2.798687219619751
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mcrossinter,3.15513277053833
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mr_gcopula,1.228363275527954
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mr_crossinter,1.8814797401428223
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,lime,0.028670787811279297
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyexp,5.288100957870483
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,mgcopula,3.26200270652771
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,mcrossinter,3.3341166973114014
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,mr_gcopula,1.0394320487976074
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,mr_crossinter,2.194000482559204
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,lime,0.06072831153869629
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,pyexp,6.478395462036133
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,mgcopula,2.760460615158081
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,mcrossinter,3.1576764583587646
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,mr_gcopula,1.4290709495544434
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,mr_crossinter,2.4797961711883545
openstack,184dfaaaa89ef8869e7cb54a6ea794a3ddc454a1,lime,0.030692100524902344
openstack,184dfaaaa89ef8869e7cb54a6ea794a3ddc454a1,pyexp,6.360056400299072
openstack,184dfaaaa89ef8869e7cb54a6ea794a3ddc454a1,mgcopula,2.845247745513916
openstack,184dfaaaa89ef8869e7cb54a6ea794a3ddc454a1,mcrossinter,3.131840229034424
openstack,184dfaaaa89ef8869e7cb54a6ea794a3ddc454a1,mr_gcopula,1.0973598957061768
openstack,184dfaaaa89ef8869e7cb54a6ea794a3ddc454a1,mr_crossinter,2.0295250415802
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,lime,0.018121957778930664
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,pyexp,5.169890880584717
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,mgcopula,2.7436063289642334
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,mcrossinter,3.0248336791992188
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,mr_gcopula,1.2110700607299805
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,mr_crossinter,2.020301580429077
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,lime,0.03190803527832031
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyexp,6.225948095321655
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mgcopula,2.2255656719207764
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mcrossinter,3.5356106758117676
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mr_gcopula,0.9356875419616699
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mr_crossinter,2.4399971961975098
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,lime,0.029427528381347656
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,pyexp,5.292080640792847
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,mgcopula,2.4944283962249756
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,mcrossinter,3.1706037521362305
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,mr_gcopula,1.3210864067077637
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,mr_crossinter,2.407301187515259
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,lime,0.030198335647583008
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,pyexp,5.527898550033569
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,mgcopula,2.509106159210205
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,mcrossinter,3.1000916957855225
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,mr_gcopula,1.2760367393493652
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,mr_crossinter,2.2002182006835938
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,lime,0.03103947639465332
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyexp,5.627622604370117
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mgcopula,2.5950205326080322
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mcrossinter,3.3389947414398193
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mr_gcopula,1.353639841079712
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mr_crossinter,1.9923527240753174
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,lime,0.03717803955078125
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyexp,5.129126787185669
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mgcopula,2.5532071590423584
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mcrossinter,3.5583932399749756
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mr_gcopula,0.9015722274780273
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mr_crossinter,2.450591564178467
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,lime,0.033141374588012695
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyexp,5.834551095962524
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mgcopula,2.798525094985962
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mcrossinter,3.336249828338623
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mr_gcopula,1.3912642002105713
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mr_crossinter,2.2833456993103027
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,lime,0.03194737434387207
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyexp,5.4157490730285645
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mgcopula,2.5178868770599365
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mcrossinter,3.243196964263916
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mr_gcopula,0.9114291667938232
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mr_crossinter,1.656611442565918
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,lime,0.03717303276062012
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,pyexp,5.540059804916382
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,mgcopula,2.282513380050659
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,mcrossinter,3.2471354007720947
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,mr_gcopula,1.222505807876587
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,mr_crossinter,2.051976203918457
openstack,51ecc8016ae5d79397f6c584634030187eedd342,lime,0.03862500190734863
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyexp,2.4133565425872803
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mgcopula,2.4710073471069336
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mcrossinter,3.104466438293457
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mr_gcopula,1.3164680004119873
openstack,51ecc8016ae5d79397f6c584634030187eedd342,mr_crossinter,2.086770534515381
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,lime,0.0327150821685791
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyexp,6.980775833129883
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,mgcopula,2.4993233680725098
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,mcrossinter,3.1193249225616455
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,mr_gcopula,1.1618354320526123
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,mr_crossinter,2.2789089679718018
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,lime,0.030055761337280273
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyexp,5.388765096664429
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mgcopula,2.3475539684295654
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mcrossinter,2.9632749557495117
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mr_gcopula,1.0096518993377686
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,mr_crossinter,2.2059543132781982
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,lime,0.03133869171142578
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyexp,2.3154854774475098
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mgcopula,2.2266345024108887
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mcrossinter,3.2433810234069824
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mr_gcopula,1.2567331790924072
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,mr_crossinter,2.3078794479370117
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,lime,0.03826618194580078
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyexp,6.503610134124756
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mgcopula,2.70817232131958
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mcrossinter,3.3436439037323
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mr_gcopula,1.5991806983947754
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,mr_crossinter,2.5553510189056396
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,lime,0.029207706451416016
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyexp,5.619818449020386
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mgcopula,2.7997376918792725
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mcrossinter,2.934819459915161
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mr_gcopula,1.1909840106964111
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,mr_crossinter,1.911938190460205
openstack,1d62871fdd980ada24258d9694b50c5125280801,lime,0.01712179183959961
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyexp,5.125260829925537
openstack,1d62871fdd980ada24258d9694b50c5125280801,mgcopula,2.139871120452881
openstack,1d62871fdd980ada24258d9694b50c5125280801,mcrossinter,3.092421054840088
openstack,1d62871fdd980ada24258d9694b50c5125280801,mr_gcopula,1.0746870040893555
openstack,1d62871fdd980ada24258d9694b50c5125280801,mr_crossinter,2.1742546558380127
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,lime,0.017110109329223633
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyexp,2.5389325618743896
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mgcopula,2.35636305809021
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mcrossinter,3.242954969406128
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mr_gcopula,1.0086278915405273
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,mr_crossinter,2.6041975021362305
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,lime,0.02922964096069336
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyexp,5.353088855743408
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mgcopula,2.3040671348571777
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mcrossinter,3.048929452896118
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mr_gcopula,1.2781398296356201
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,mr_crossinter,1.8519008159637451
openstack,aa198b92ac03f14e2da240064904b3a991b92834,lime,0.029032468795776367
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyexp,5.468989610671997
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mgcopula,2.613642930984497
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mcrossinter,3.3501198291778564
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mr_gcopula,1.1768484115600586
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mr_crossinter,2.355674982070923
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,lime,0.030764341354370117
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyexp,5.780369281768799
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mgcopula,2.312166452407837
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mcrossinter,2.972839117050171
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mr_gcopula,1.2392840385437012
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mr_crossinter,2.129730463027954
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,lime,0.03344845771789551
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyexp,6.16877007484436
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mgcopula,2.3383703231811523
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mcrossinter,3.032229423522949
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mr_gcopula,1.2230288982391357
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mr_crossinter,1.8400976657867432
openstack,a522d5ce0678bfcffed1972d830627278d778dec,lime,0.03556704521179199
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyexp,2.3700928688049316
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mgcopula,2.332024097442627
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mcrossinter,3.3217928409576416
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mr_gcopula,1.2621674537658691
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mr_crossinter,2.2801294326782227
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,lime,0.0422213077545166
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyexp,2.282428503036499
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mgcopula,2.2683701515197754
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mcrossinter,3.2975525856018066
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mr_gcopula,0.8265178203582764
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mr_crossinter,2.181912422180176
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,lime,0.029094934463500977
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyexp,6.526118516921997
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mgcopula,2.796198844909668
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mcrossinter,3.274898052215576
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mr_gcopula,1.3408501148223877
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mr_crossinter,2.525440216064453
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,lime,0.05143094062805176
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyexp,5.647240161895752
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mgcopula,2.4996650218963623
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mcrossinter,3.1827774047851562
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mr_gcopula,1.1218931674957275
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mr_crossinter,1.7465147972106934
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,lime,0.033888816833496094
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyexp,6.144179821014404
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mgcopula,2.6001017093658447
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mcrossinter,2.8800852298736572
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mr_gcopula,0.9731731414794922
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mr_crossinter,2.0083818435668945
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,lime,0.029549837112426758
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyexp,5.717062473297119
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mgcopula,2.482089042663574
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mcrossinter,3.8243749141693115
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mr_gcopula,0.8762185573577881
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mr_crossinter,2.049970865249634
openstack,0a84a7fb24a4605f0da863407512612651890003,lime,0.03258371353149414
openstack,0a84a7fb24a4605f0da863407512612651890003,pyexp,5.802962064743042
openstack,0a84a7fb24a4605f0da863407512612651890003,mgcopula,2.6111068725585938
openstack,0a84a7fb24a4605f0da863407512612651890003,mcrossinter,3.1222643852233887
openstack,0a84a7fb24a4605f0da863407512612651890003,mr_gcopula,1.39957594871521
openstack,0a84a7fb24a4605f0da863407512612651890003,mr_crossinter,2.2028377056121826
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,lime,0.02975773811340332
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyexp,6.530874252319336
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mgcopula,2.601341724395752
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mcrossinter,3.1389381885528564
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mr_gcopula,0.9436793327331543
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mr_crossinter,1.9025723934173584
openstack,933530ab40623ea13c4b81154474f4f84b46f527,lime,0.028926610946655273
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyexp,6.801712512969971
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mgcopula,2.7350172996520996
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mcrossinter,2.949315309524536
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mr_gcopula,1.091383695602417
