project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyexp,561.3536647977548,0.0012172654355289657,-51.834002761834256,0.0
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,ctgan,402.1343832383794,0.0017107149110852967,-32.30869186159303,40.53754104517897
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,tvae,378.91807651314684,0.0018720875643194214,-25.92333453267759,53.794522515617246
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,gcopula,728.3005997538514,0.0011613369953645946,-54.04703618565885,-4.594596916330518
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,copulagan,685.7212563304697,0.0010683028595896626,-57.728305525934864,-12.237476855207918
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,lime,2490.5114890304476,0.00040152568232363283,0.0,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyexp,824.9825797841996,0.001138403808163853,183.51955012588473,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,ctgan,1181.1699788168148,0.0008965344915933858,123.28197947516895,-21.246355189252352
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,tvae,783.0106511207861,0.0012414806275543398,209.19083939285775,9.054504091719506
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,gcopula,783.6205895809604,0.001215156681908139,202.6348588404149,6.742148365445266
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,copulagan,1183.3942233371058,0.0009007633760215867,124.33518344551726,-20.874880287475484
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,lime,241.02720062226265,0.004148824451761327,0.0,0.0
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyexp,183.15690831616513,0.0037666852667047144,-9.210782222766268,0.0
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,ctgan,192.33668303466135,0.004191947818848876,1.0394117077969334,11.290100500385126
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,tvae,141.9317888597232,0.005909509970701305,42.43817831801737,56.88887051269993
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,gcopula,198.13437747987777,0.0045291473694465114,9.167004343211582,20.24225675241609
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,copulagan,216.0243015014759,0.0034457460633844066,-16.94644824218672,-8.520467748054816
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,lime,3975.488877895019,0.00025154240524574294,0.0,0.0
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyexp,1737.7683555428582,0.0005445073585702403,116.4674214823886,0.0
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,ctgan,1488.7114900353833,0.000632312434255672,151.37409083686623,16.125599462234817
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,tvae,1627.722164235305,0.0005978350641085279,137.66770597763673,9.793752958328184
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,gcopula,1679.3531996128122,0.0005710241989923966,127.00911937076285,4.86987733127866
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,copulagan,1191.991530261933,0.0007779466654498215,209.27058389610727,42.871653285373924
qt,0150202cc710e580695656fee049bf25091c0ded,lime,1209.3788857193354,0.0008268785843415335,0.0,0.0
qt,0150202cc710e580695656fee049bf25091c0ded,pyexp,302.224399888494,0.003055278932597929,269.49547254642385,0.0
qt,0150202cc710e580695656fee049bf25091c0ded,ctgan,440.04332340778984,0.0024026436366900474,190.5678877393275,-21.360907148105802
qt,0150202cc710e580695656fee049bf25091c0ded,tvae,282.0145518346917,0.00347152473497265,319.83488274002434,13.623823276285417
qt,0150202cc710e580695656fee049bf25091c0ded,gcopula,280.15963774143904,0.0034211556331013586,313.7434077852821,11.975230693333838
qt,0150202cc710e580695656fee049bf25091c0ded,copulagan,315.0220407456268,0.0031082391652521267,275.9003104098172,1.7334009045506527
qt,1db90754826730dc810b92f9a741243b90ae8da9,lime,196.81910428505088,0.005080340456513285,0.0,0.0
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyexp,171.5331281866941,0.004156185425053789,-18.190809048528955,0.0
qt,1db90754826730dc810b92f9a741243b90ae8da9,ctgan,186.61354360943957,0.004725423815729561,-6.986079846847682,13.69617407453385
qt,1db90754826730dc810b92f9a741243b90ae8da9,tvae,128.18934625212776,0.006709332233791186,32.06461833063652,61.43005057827406
qt,1db90754826730dc810b92f9a741243b90ae8da9,gcopula,189.45359512894746,0.004742646391423709,-6.64707548598702,14.110558273812579
qt,1db90754826730dc810b92f9a741243b90ae8da9,copulagan,217.47515042987436,0.003226909956808124,-36.482407341991376,-22.358854892371372
qt,0f2cf9074d4f0220f5c707eed478f99334814789,lime,4006.82287836309,0.00024957547962635993,0.0,0.0
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyexp,2036.193952306507,0.000468865894056171,87.86536832789476,0.0
qt,0f2cf9074d4f0220f5c707eed478f99334814789,ctgan,1933.4591593422622,0.0005033745288228848,101.69230149391599,7.360022386823384
qt,0f2cf9074d4f0220f5c707eed478f99334814789,tvae,1960.5280094418335,0.0005009557402395073,100.72314034595439,6.844141702380213
qt,0f2cf9074d4f0220f5c707eed478f99334814789,gcopula,1958.2358202054968,0.0004948598862970154,98.28065122337794,5.544014305662048
qt,0f2cf9074d4f0220f5c707eed478f99334814789,copulagan,2147.581853622987,0.0004543703952078796,82.05730622580339,-3.091608716277161
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,lime,4246.093855382696,0.0002355111629845201,0.0,0.0
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyexp,2244.929595131346,0.0004391325517963955,86.45933646264538,0.0
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,ctgan,1965.1374967373927,0.0004944797641144898,109.96022347653707,12.603759865143438
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,tvae,2227.2068193854693,0.0004530582942863859,92.37232263005934,3.17119339776184
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,gcopula,2239.0060879134535,0.0004427300915344016,87.98688177829676,0.8192377730344536
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,copulagan,2565.985195132471,0.0003896117577397726,65.43239513677803,-11.276958142602755
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,lime,424.02593047222547,0.0023583709585298478,0.0,0.0
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyexp,410.22455652075314,0.0019534997622525615,-17.16740934300146,0.0
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,ctgan,352.0822360394027,0.002031915848151953,-13.84239867766176,4.014133373068396
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,tvae,294.41932617468046,0.002428853052608244,2.9885923511512757,24.333419411710477
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,gcopula,386.6776824025394,0.002226109934053537,-5.608151847271681,13.95496314197815
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,copulagan,372.35895272244625,0.002061636680017448,-12.582171495928563,5.5355480381628075
qt,28df116570a1359585a314df17223a7b0e6b04c0,lime,265.7502472343667,0.0037628720533026574,0.0,0.0
qt,28df116570a1359585a314df17223a7b0e6b04c0,pyexp,201.52104358530988,0.003740830369808985,-0.5857675515256067,0.0
qt,28df116570a1359585a314df17223a7b0e6b04c0,ctgan,193.64007350852677,0.004544043564505154,20.759980677973488,21.471521434883513
qt,28df116570a1359585a314df17223a7b0e6b04c0,tvae,188.1424225769651,0.00519995256243116,38.191054300323145,39.00530225583794
qt,28df116570a1359585a314df17223a7b0e6b04c0,gcopula,200.8838639842493,0.00464357752421103,23.405139968428657,24.13226650659759
qt,28df116570a1359585a314df17223a7b0e6b04c0,copulagan,305.55366864147834,0.0027700743611441116,-26.384040650204177,-25.950281426806388
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,lime,2627.700135121371,0.00038056295732714397,0.0,0.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyexp,2059.2286504337762,0.00040704058369240214,6.9574891238027625,0.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,ctgan,2222.04198428405,0.0004466520681942923,17.36614391776865,9.731581097531116
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,tvae,1998.7610859702013,0.0004837808363302009,27.122418778748237,18.85321899395438
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,gcopula,1992.645897993786,0.0005221691755978192,37.20966939747268,28.28430297073743
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,copulagan,2073.9694831007105,0.00047640056357938334,25.183114753298064,17.040064963005275
qt,eefe516bd08771d037afafc833764ebaa6ff213e,lime,245.84850958704493,0.004067390004118241,0.0,0.0
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyexp,149.29065295815235,0.005106130337075123,25.5382525871666,0.0
qt,eefe516bd08771d037afafc833764ebaa6ff213e,ctgan,209.52305715434326,0.004748596298798808,16.747995495657996,-7.002054680827385
qt,eefe516bd08771d037afafc833764ebaa6ff213e,tvae,113.68830741628148,0.007721077131937222,89.82878760383477,51.211908475489174
qt,eefe516bd08771d037afafc833764ebaa6ff213e,gcopula,175.528853025655,0.005310557562859603,30.56425760703183,4.003564583930674
qt,eefe516bd08771d037afafc833764ebaa6ff213e,copulagan,164.58592399251387,0.0051802318723796785,27.36009743680057,1.4512268667822958
qt,4533cc994484a2308297e64e99af005fb4dca065,lime,4336.8996373642985,0.00023058042732914156,0.0,0.0
qt,4533cc994484a2308297e64e99af005fb4dca065,pyexp,4201.931804182944,0.000237316680390513,2.9214331586591147,0.0
qt,4533cc994484a2308297e64e99af005fb4dca065,ctgan,4122.292523686646,0.0002449383691241064,6.22686927996261,3.21161105112866
qt,4533cc994484a2308297e64e99af005fb4dca065,tvae,4215.134303997742,0.00023813677175992443,3.2770970712082903,0.3455683637837659
qt,4533cc994484a2308297e64e99af005fb4dca065,gcopula,4087.486909755665,0.0002503421057109354,8.570405827891502,5.488626125643004
qt,4533cc994484a2308297e64e99af005fb4dca065,copulagan,4192.971789882668,0.0002407897729251078,4.427672250512793,1.463484374077595
qt,661e624121004dd73467300e467aacae6d8d2f66,lime,1487.7042537944556,0.0006721823306972337,0.0,0.0
qt,661e624121004dd73467300e467aacae6d8d2f66,pyexp,412.5133873987625,0.002133106044543721,217.3403922014905,0.0
qt,661e624121004dd73467300e467aacae6d8d2f66,ctgan,427.7375342765548,0.0022718443148416305,237.98036798811975,6.504049372172016
qt,661e624121004dd73467300e467aacae6d8d2f66,tvae,390.70722742984293,0.002476588166865249,268.43993865419844,16.10244006387409
qt,661e624121004dd73467300e467aacae6d8d2f66,gcopula,369.875575091774,0.0025262889706115124,275.833885426752,18.432413478622635
qt,661e624121004dd73467300e467aacae6d8d2f66,copulagan,539.2087826056792,0.0019141842545095634,184.77158162191495,-10.263052350076007
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,lime,1337.3309378170873,0.0007477679515553176,0.0,0.0
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyexp,1096.58863004858,0.0008959452492053504,19.815946556927443,0.0
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,ctgan,1087.0408392648858,0.0009131653547169638,22.118814107722628,1.9220042214506572
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,tvae,1105.9909068631464,0.0009041217213957527,20.909397028212773,0.9126084654898836
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,gcopula,1068.325129394903,0.0009260764982773376,23.845438461376656,3.3630681226014536
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,copulagan,1087.6284298101045,0.0009133898830331548,22.14884057726094,1.9470647166528021
qt,d108aeacac4835758e3e5f605b4845958ac82825,lime,1694.1311538293228,0.0005902761746374958,0.0,0.0
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyexp,331.60485840750687,0.0026639003671703504,351.2972878850009,0.0
qt,d108aeacac4835758e3e5f605b4845958ac82825,ctgan,312.15659747607447,0.003176919734416067,438.2090402627376,19.25820400673077
qt,d108aeacac4835758e3e5f605b4845958ac82825,tvae,305.1198609693351,0.0030467743030278163,416.16081318188407,14.372682273555238
qt,d108aeacac4835758e3e5f605b4845958ac82825,gcopula,324.4439038768328,0.0029439915522237064,398.748158695663,10.51432660564835
qt,d108aeacac4835758e3e5f605b4845958ac82825,copulagan,369.2187839429314,0.002542069078764329,330.6575782641881,-4.57341760628357
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,lime,1136.784990773884,0.0008796815773552631,0.0,0.0
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyexp,304.49990266165725,0.00298557154783086,239.3923011104647,0.0
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,ctgan,370.5950349897567,0.0027001857117511245,206.95035354373954,-9.558834263646432
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,tvae,293.87533908751266,0.0034137847753256617,288.07050905727795,14.342755503746552
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,gcopula,277.075420708735,0.003400949614797652,286.61144013297485,13.912849191927123
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,copulagan,334.6011319798439,0.003096550015151163,252.00805551263787,3.7171598651163817
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,lime,73.12312953907136,0.013665993274460188,0.0,0.0
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,pyexp,58.053433272232496,0.012311995173917,-9.907791357351392,0.0
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,ctgan,56.25071483926321,0.015399497721248956,12.684803892216468,25.077191013466617
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,tvae,51.533002541089886,0.019156523154672655,40.17658848459622,55.59235431846017
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,gcopula,58.252727713754304,0.015696580251866002,14.858685619293354,27.490142987704026
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,copulagan,79.03740022789708,0.011019596947183553,-19.364829720956877,-10.49706573530338
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,lime,3078.0627740791024,0.00032488108487691323,0.0,0.0
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyexp,894.7886702992978,0.001073196972131163,230.33532024117744,0.0
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,ctgan,1051.6616029790425,0.000933878745328692,187.4524830162113,-12.981608262070631
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,tvae,979.1071820716073,0.0010668887778906531,228.39362694656793,-0.5877946364294062
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,gcopula,836.7010464466914,0.0011651226667763355,258.63050236296834,8.565593924722492
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,copulagan,1286.3663249237948,0.0008321670064940415,156.145108235317,-22.459061281032334
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,lime,885.9948667559498,0.0011286864127568704,0.0,0.0
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyexp,467.1748836026778,0.0019875943984030177,76.09801765471984,0.0
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,ctgan,581.7814834502701,0.0017093412754984607,51.445189397054314,-13.999492206665831
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,tvae,436.6393637345459,0.002162568049796367,91.60043262275049,8.803287609078403
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,gcopula,408.0783724619562,0.002262552225677259,100.45888743808544,13.833699043183213
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,copulagan,496.7353793859912,0.0019746883821092805,74.95456309126729,-0.6493284698380508
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,lime,2888.2616601129694,0.00034623056816146617,0.0,0.0
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyexp,817.9738781370907,0.0011797528164679814,240.74195780362132,0.0
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,ctgan,969.5456329997494,0.0010396826206626397,200.28620123968346,-11.872842670949723
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,tvae,819.7788780630822,0.0012221099367261126,252.97574769775272,3.590338557948325
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,gcopula,761.3065028841559,0.0012767310638760968,268.75168782921776,8.220217494242155
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,copulagan,565.4707853978434,0.001693726603947856,389.1903718790014,43.5662267811864
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,lime,489.41962219816867,0.0020432469872449215,0.0,0.0
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,pyexp,364.95216291268537,0.0021243849585350313,3.9710310009811733,0.0
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,ctgan,397.17917387780074,0.002002308437399868,-2.0036026041205246,-5.7464406648476185
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,tvae,347.60594942772775,0.002715694288262736,32.91072030036519,27.834377538403853
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,gcopula,423.67278146280364,0.002140495646055266,4.759515585605878,0.7583694968046117
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,copulagan,398.9266984227956,0.0023429596002896395,14.668447569759802,10.288843407427283
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,lime,75.65179024125473,0.013210808711090547,0.0,0.0
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyexp,237.6168617737116,0.0035917609350012984,-72.8119525946508,0.0
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,ctgan,271.87799057589336,0.003188633545848347,-75.86344927414268,-11.223669850198581
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,tvae,151.65705330187114,0.004798355512165489,-63.6785633862275,33.59339886477591
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,gcopula,230.6285315517028,0.0038865686032958703,-70.58038846605147,8.20788670598047
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,copulagan,226.36677365960855,0.0034064233621260262,-74.21487634389624,-5.16007541229091
qt,be7018ef2e9e508e351e319da901051ecc9887bb,lime,224.952707160918,0.004445112958281024,0.0,0.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyexp,334.20657404629776,0.002010839533189347,-54.76291486714071,0.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,ctgan,302.0470951314474,0.002409207848575351,-45.80097578651816,19.811044531940425
qt,be7018ef2e9e508e351e319da901051ecc9887bb,tvae,264.95717361535736,0.0028986851118221885,-34.78939367733991,44.15298008512147
qt,be7018ef2e9e508e351e319da901051ecc9887bb,gcopula,524.8335047569145,0.0012410487692185198,-72.08060220592351,-38.28205837737233
qt,be7018ef2e9e508e351e319da901051ecc9887bb,copulagan,339.96473820734735,0.0020243722751397603,-54.45847396592125,0.6729896506932898
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,lime,863.1458804895108,0.0011585679451353503,0.0,0.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyexp,675.8950995809973,0.0009131359975534211,-21.184078897785874,0.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,ctgan,741.1207245452174,0.0011477582419429156,-0.933022809566153,25.69411840274849
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,tvae,666.2024455004887,0.0014566500596749868,25.72849661439691,59.52169924061816
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,gcopula,732.2322103259758,0.0009763345655085529,-15.729192266363622,6.921046604718328
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,copulagan,723.4024279001009,0.0013684336741855698,18.114235762469843,49.86088357616332
qt,906d5c5c40183468f9521277c6244a6c46730de6,lime,1740.0615951469833,0.0005746985125960837,0.0,0.0
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyexp,1282.9368366537378,0.0006944610613266885,20.839195874999184,0.0
qt,906d5c5c40183468f9521277c6244a6c46730de6,ctgan,1409.443967471309,0.0007141437460154904,24.264067221871024,2.834238776642195
qt,906d5c5c40183468f9521277c6244a6c46730de6,tvae,1337.4831961985053,0.0007430476594592052,29.293471824494265,6.996302721379011
qt,906d5c5c40183468f9521277c6244a6c46730de6,gcopula,1169.3759503892752,0.0008343684961745404,45.18368812291689,20.146188553836964
qt,906d5c5c40183468f9521277c6244a6c46730de6,copulagan,1374.3742999360024,0.0007331460940515895,27.57055708039873,5.570511419459234
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,lime,849.0838964478585,0.001177755508150533,0.0,0.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyexp,357.4142810613319,0.0025953974988420204,120.36810533942273,0.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,ctgan,340.59935547712814,0.0028463651775133656,141.67708474427795,9.669720294610684
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,tvae,345.8976332675222,0.0027731468577501276,135.46031740534065,6.848637212119257
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,gcopula,326.00190462095236,0.002873487453433302,143.9799630354207,10.714734629872913
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,copulagan,463.580667576309,0.0022331590605434264,89.6114299690457,-13.956954125917619
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,lime,706.7889259537526,0.0014148627760717752,0.0,0.0
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyexp,499.5660942599447,0.0017510639236490468,23.762102817539677,0.0
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,ctgan,501.193562493381,0.0018390513239810143,29.980896740174057,5.024796590441438
