project,commit_id,method,global_model,explanation,recall
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,LR,nrev > 1.5199999809265137,0.7584033613445378
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,LR,age <= 41.369998931884766,0.8676470588235294
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,LR,la > 31.00,0.5630252100840336
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mBase,LR,age <= 11.34,0.634453781512605
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mBase,LR,rsexp <= 586.71,0.3949579831932773
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,LR,ndev > 29.440000534057617,0.23949579831932774
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,LR,nrev > 0.19999999552965164,0.9936974789915967
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,LR,age <= 75.625,0.930672268907563
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,LR,la > 31.00,0.5630252100840336
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mBase,LR,nrev > 2.32,0.569327731092437
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mBase,LR,age <= 13.04,0.6659663865546218
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mBase,LR,rsexp > 1472.73,0.3802521008403361
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,LR,ent <= 1.4900000095367432,1.0
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,LR,ndev > 14.975000381469727,0.4327731092436975
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,LR,la > 31.00,0.5630252100840336
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mBase,LR,nrev > 0.46,0.9936974789915967
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mBase,LR,age > 19.86 <= 23.74,0.24579831932773108
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,LR,asexp <= 523.114990234375,0.6533613445378151
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,LR,ndev > 27.539999961853027,0.27310924369747897
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,LR,la > 31.00,0.5630252100840336
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mBase,LR,hcmt > 4.97,0.42436974789915966
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mBase,LR,age > 12.65,0.3382352941176471
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mBase,LR,rsexp > 2162.34,0.25210084033613445
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyExplainer,LR,ent <= 0.7450000047683716,0.6785714285714286
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyExplainer,LR,rsexp <= 531.1449890136719,0.37815126050420167
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyExplainer,LR,age > -1.7399999499320984,1.0
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mBase,LR,ndev > 8.07,0.5336134453781513
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mBase,LR,age > 11.02,0.37184873949579833
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyExplainer,LR,age <= 34.19999885559082,0.8403361344537815
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyExplainer,LR,hcmt > 2.09499990940094,0.6323529411764706
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,LR,la > 31.00,0.5630252100840336
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mBase,LR,nrev > 4.17,0.3319327731092437
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mBase,LR,age <= 28.15,0.8109243697478992
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,LR,ndev > 27.02999973297119,0.27310924369747897
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,LR,la > 31.00,0.5630252100840336
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mBase,LR,nrev > -4.56,1.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mBase,LR,age <= 28.44,0.8109243697478992
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,LR,ns <= 4.414999961853027,0.9978991596638656
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,LR,ndev > 9.510000228881836,0.5147058823529411
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,LR,la > -1844.4650268554688,1.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,LR,la > 31.00,0.5630252100840336
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mBase,LR,nrev > 1.72,0.7584033613445378
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mBase,LR,hcmt <= 6.20,0.7058823529411765
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mBase,LR,age <= 8.85,0.6029411764705882
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,LR,ndev > -17.72000026702881,1.0
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,LR,nrev > 4.434999942779541,0.3319327731092437
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,LR,la > 31.00,0.5630252100840336
qt,72420889aa54342da4472683e67e2c70b76a170f,mBase,LR,hcmt > -1.01,1.0
qt,72420889aa54342da4472683e67e2c70b76a170f,mBase,LR,age <= 29.84,0.819327731092437
qt,72420889aa54342da4472683e67e2c70b76a170f,mBase,LR,rsexp <= 1308.15,0.6134453781512605
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,LR,ndev > 21.65499973297119,0.33613445378151263
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,LR,ndev > -11.315000057220459,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,LR,la > 31.00,0.5630252100840336
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mBase,LR,la > -1188.99,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mBase,LR,hcmt > -5.97,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mBase,LR,age <= 30.80,0.8256302521008403
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mBase,LR,rsexp <= 1671.80,0.6512605042016807
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyExplainer,LR,rsexp <= 2085.570068359375,0.7331932773109243
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyExplainer,LR,ndev > -4.450000047683716,1.0
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyExplainer,LR,nrev > 1.215000033378601,0.7584033613445378
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LIME,LR,la > 31.00,0.5630252100840336
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mBase,LR,ndev > 21.13,0.33613445378151263
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mBase,LR,rsawr <= 0.11,0.6596638655462185
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyExplainer,LR,rtime <= 59.28999900817871,0.9516806722689075
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyExplainer,LR,age <= 17.59500026702881,0.7352941176470589
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyExplainer,LR,rsexp <= 2842.1099853515625,0.8739495798319328
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LIME,LR,la > 31.00,0.5630252100840336
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mBase,LR,ndev > 28.22,0.25840336134453784
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mBase,LR,age <= 12.03,0.6470588235294118
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mBase,LR,rsawr <= 0.20,0.9474789915966386
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,LR,asexp <= 89.46500015258789,0.2415966386554622
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,LR,age <= 9.230000019073486,0.6113445378151261
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LIME,LR,la > 31.00,0.5630252100840336
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mBase,LR,nrev > 0.36,0.9936974789915967
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mBase,LR,age <= 3.41,0.42436974789915966
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,LR,rsexp <= 186.86000061035156,0.14705882352941177
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,LR,nrev > 0.2149999961256981,0.9936974789915967
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,LR,la > 31.00,0.5630252100840336
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mBase,LR,nrev > 1.96,0.7584033613445378
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mBase,LR,age <= 21.41,0.7710084033613446
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyExplainer,LR,hcmt > 18.074999809265137,0.06512605042016807
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyExplainer,LR,ent > -0.26000000536441803,1.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LIME,LR,la > 31.00,0.5630252100840336
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mBase,LR,nrev > 3.00,0.4495798319327731
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mBase,LR,age <= 18.15,0.7415966386554622
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mBase,LR,rsexp > 2462.97,0.21218487394957983
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,LR,ndev > 5.759999990463257,0.6092436974789915
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,LR,la > -532.2749938964844,1.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LIME,LR,la > 31.00,0.5630252100840336
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mBase,LR,nrev > 6.14,0.20168067226890757
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mBase,LR,hcmt > 2.86,0.6323529411764706
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mBase,LR,age <= 23.54,0.7836134453781513
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mBase,LR,rsexp > 2517.13,0.19957983193277312
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,LR,hcmt > -0.8250000178813934,1.0
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,LR,age <= 1.9950000047683716,0.35294117647058826
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LIME,LR,la <= 2.00,0.0819327731092437
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mBase,LR,ndev > 31.43,0.22899159663865545
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mBase,LR,age <= 10.64,0.6260504201680672
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyExplainer,LR,rsexp <= 102.30500030517578,0.07563025210084033
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LIME,LR,la > 31.00,0.5630252100840336
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mBase,LR,age <= 15.03,0.7058823529411765
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyExplainer,LR,ndev <= 16.75,0.6008403361344538
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyExplainer,LR,age <= 16.074999809265137,0.7226890756302521
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyExplainer,LR,rsexp <= 191.36499786376953,0.16176470588235295
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,b70ab35b21665510a7af85c549964ebe6d39b115,mBase,LR,nrev > 1.24,0.7584033613445378
qt,b70ab35b21665510a7af85c549964ebe6d39b115,mBase,LR,age <= 9.75,0.6134453781512605
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,LR,rsexp <= 466.5350036621094,0.3445378151260504
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,LR,age <= 6.014999866485596,0.5336134453781513
qt,b79e73476771c068098270ebc26fb1e015f0e149,LIME,LR,la > 31.00,0.5630252100840336
qt,b79e73476771c068098270ebc26fb1e015f0e149,mBase,LR,nrev > 0.42,0.9936974789915967
qt,b79e73476771c068098270ebc26fb1e015f0e149,mBase,LR,age <= 4.05,0.4495798319327731
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,LR,age <= 6.444999933242798,0.5546218487394958
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,LR,rsexp <= 291.3450012207031,0.24369747899159663
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,LR,nrev > 0.6949999928474426,0.9936974789915967
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,mBase,LR,ndev > 1.88,0.8781512605042017
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,mBase,LR,age <= 3.07,0.40756302521008403
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,LR,la > -6906.455078125,1.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,LR,ndev > 13.96999979019165,0.4411764705882353
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,LR,la > 31.00,0.5630252100840336
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mBase,LR,nrev > 6.15,0.20168067226890757
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mBase,LR,age <= 23.44,0.7836134453781513
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mBase,LR,rsexp > 2032.17,0.2710084033613445
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,LR,ndev <= 4.025000095367432,0.3550420168067227
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,LR,la > 22.795000076293945,0.6428571428571429
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,LR,nrev > -0.39000000059604645,1.0
qt,539196689e806f8c175bb50343a4dc2cab52e838,LIME,LR,la > 31.00,0.5630252100840336
qt,539196689e806f8c175bb50343a4dc2cab52e838,mBase,LR,nrev > 1.00,0.7584033613445378
qt,539196689e806f8c175bb50343a4dc2cab52e838,mBase,LR,age <= 16.51,0.726890756302521
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyExplainer,LR,nrev > -0.38500000536441803,1.0
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyExplainer,LR,ndev > -3.5899999141693115,1.0
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyExplainer,LR,age <= 16.710000038146973,0.726890756302521
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LIME,LR,la > 31.00,0.5630252100840336
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,mBase,LR,nrev > 1.39,0.7584033613445378
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,mBase,LR,age <= 15.16,0.7100840336134454
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,LR,rsexp > 2051.5950927734375,0.2689075630252101
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,LR,la > -2132.3900146484375,1.0
qt,b19b0808940c8c54b102012be134a370b26e348e,LIME,LR,la > 31.00,0.5630252100840336
qt,b19b0808940c8c54b102012be134a370b26e348e,mBase,LR,ld > 6159.52,0.004201680672268907
qt,b19b0808940c8c54b102012be134a370b26e348e,mBase,LR,age > 18.85,0.25630252100840334
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,LR,ndev > 1.7999999523162842,0.8781512605042017
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,LR,nrev > 0.5350000001490116,0.9936974789915967
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LIME,LR,la <= 2.00,0.0819327731092437
qt,47cbfe2aca62fa524da171ef147d959afee993ec,mBase,LR,age <= 7.20,0.5819327731092437
qt,47cbfe2aca62fa524da171ef147d959afee993ec,mBase,LR,rsexp <= 234.50,0.22268907563025211
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,pyExplainer,LR,ndev > 3.625,0.7163865546218487
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LIME,LR,la > 31.00,0.5630252100840336
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,mBase,LR,ndev > 3.09,0.7163865546218487
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,mBase,LR,age > 6.01 <= 10.82,0.46638655462184875
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,LR,nrev > 5.275000095367432,0.25840336134453784
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,LR,age <= 40.02000045776367,0.8634453781512605
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,LR,self > -0.8300000131130219,1.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,LR,la > 31.00,0.5630252100840336
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mBase,LR,nrev > 3.21,0.4495798319327731
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mBase,LR,age <= 25.16,0.8004201680672269
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,LR,ndev > 41.2549991607666,0.14915966386554622
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,LR,hcmt > -1.2350000143051147,1.0
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LIME,LR,la > 31.00,0.5630252100840336
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,mBase,LR,hcmt > 3.89,0.5273109243697479
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,mBase,LR,age <= 15.68,0.7184873949579832
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,mBase,LR,rsexp > 1517.96,0.37184873949579833
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,LR,ns <= 1.3899999856948853,0.7857142857142857
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,LR,nrev > 1.3549999594688416,0.7584033613445378
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,LR,la > 31.00,0.5630252100840336
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mBase,LR,age <= 13.81,0.6722689075630253
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mBase,LR,rsexp <= 1406.57,0.6176470588235294
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,LR,asexp > 3.9350000619888306,0.9453781512605042
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,LR,nd > -7.865000009536743,1.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LIME,LR,la > 31.00,0.5630252100840336
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,mBase,LR,la > -1190.06,1.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,mBase,LR,nrev > -1.33,1.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,mBase,LR,age <= 25.14,0.8004201680672269
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,LR,age <= 11.175000190734863,0.6323529411764706
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,LR,nrev > 0.5,0.9936974789915967
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,LR,rsexp <= 1983.4849853515625,0.7226890756302521
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LIME,LR,2.00 < la <= 7.00,0.09873949579831932
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,mBase,LR,ndev > 24.72,0.3004201680672269
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,mBase,LR,rsawr <= 0.11,0.6596638655462185
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyExplainer,LR,age <= 18.22499942779541,0.7415966386554622
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyExplainer,LR,rsexp <= 373.32000732421875,0.2920168067226891
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyExplainer,LR,ndev > 1.1449999809265137,0.8781512605042017
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LIME,LR,2.00 < la <= 7.00,0.09873949579831932
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,mBase,LR,nrev > 1.25,0.7584033613445378
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,mBase,LR,age <= 12.49,0.6617647058823529
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,mBase,LR,rsexp <= 479.24,0.35294117647058826
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyExplainer,LR,hcmt > -3.815000057220459,1.0
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyExplainer,LR,age <= 2.7699999809265137,0.39285714285714285
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LIME,LR,la > 31.00,0.5630252100840336
qt,45eadd663ff22df46fadf03c45db7e058e71e476,mBase,LR,nrev > 0.61 <= 1.29,0.9936974789915967
qt,45eadd663ff22df46fadf03c45db7e058e71e476,mBase,LR,age <= 5.44,0.5084033613445378
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,LR,rsexp <= 2981.7900390625,0.9012605042016807
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,LR,age <= 24.579999923706055,0.792016806722689
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,LR,nrev > 1.6950000524520874,0.7584033613445378
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LIME,LR,la > 31.00,0.5630252100840336
qt,cad3ba5fd44c09455c2492548865a8743386ea18,mBase,LR,la > 12.58,0.7415966386554622
qt,cad3ba5fd44c09455c2492548865a8743386ea18,mBase,LR,age <= 9.31,0.6113445378151261
qt,cad3ba5fd44c09455c2492548865a8743386ea18,mBase,LR,rsawr <= 0.11,0.6596638655462185
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyExplainer,LR,hcmt > -1.2350000143051147,1.0
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyExplainer,LR,nrev > 1.6649999618530273,0.7584033613445378
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyExplainer,LR,ndev <= 7.315000057220459,0.4327731092436975
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LIME,LR,2.00 < la <= 7.00,0.09873949579831932
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,mBase,LR,nrev > 1.04,0.7584033613445378
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,mBase,LR,age <= 13.68,0.6722689075630253
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyExplainer,LR,rsexp <= 509.4150085449219,0.36764705882352944
qt,08c4a88a77563e50860c34164414fe014271ccc2,LIME,LR,age > 17.14,0.2668067226890756
qt,08c4a88a77563e50860c34164414fe014271ccc2,mBase,LR,nrev > 0.28,0.9936974789915967
qt,08c4a88a77563e50860c34164414fe014271ccc2,mBase,LR,age <= 21.85,0.773109243697479
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyExplainer,LR,age <= 20.44499969482422,0.7605042016806722
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyExplainer,LR,ndev > 13.535000324249268,0.4411764705882353
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyExplainer,LR,hcmt > -0.5550000071525574,1.0
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,mBase,LR,nrev > 0.15,0.9936974789915967
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,mBase,LR,ndev > -2.75,1.0
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,mBase,LR,age <= 13.29,0.6680672268907563
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyExplainer,LR,nrev > -0.5200000107288361,1.0
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyExplainer,LR,ndev > 15.404999732971191,0.42016806722689076
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LIME,LR,la > 31.00,0.5630252100840336
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,mBase,LR,age <= 14.87,0.7037815126050421
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,mBase,LR,rsawr <= 0.10,0.6071428571428571
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,LR,age <= 24.880000114440918,0.7983193277310925
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,LR,ndev > 5.740000009536743,0.6092436974789915
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,LR,la > 31.00,0.5630252100840336
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mBase,LR,nrev > 1.64,0.7584033613445378
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mBase,LR,age <= 15.87,0.7205882352941176
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mBase,LR,rsexp <= 421.85,0.3277310924369748
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,LR,hcmt <= 6.3399999141693115,0.7058823529411765
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,LR,nrev > 0.1599999964237213,0.9936974789915967
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,LR,rtime <= 16.229999542236328,0.819327731092437
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,mBase,LR,ndev <= 39.87,0.842436974789916
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,mBase,LR,age > 10.62 <= 20.36,0.3739495798319328
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyExplainer,LR,rsexp <= 176.96499633789062,0.13865546218487396
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyExplainer,LR,rtime > -24.660000801086426,1.0
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,LIME,LR,age > 17.14,0.2668067226890756
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,mBase,LR,age <= 32.94,0.8361344537815126
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,mBase,LR,rsexp <= 729.17,0.4726890756302521
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,pyExplainer,LR,age <= 35.78000068664551,0.842436974789916
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,pyExplainer,LR,nrev > 2.2549999952316284,0.569327731092437
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LIME,LR,la > 31.00,0.5630252100840336
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,mBase,LR,hcmt > 5.72,0.34663865546218486
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,mBase,LR,ndev > 30.11,0.23109243697478993
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,mBase,LR,age <= 12.80,0.6617647058823529
