project,commit id,method,AUC,F1
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mtvae,0.921429617081791,0.9815165876777252
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mgcopula,0.93432195986766,0.9632571996027804
qt,539196689e806f8c175bb50343a4dc2cab52e838,LIME,0.8315840833333334,0.7859661495063469
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyexp,1.0,1.0
qt,539196689e806f8c175bb50343a4dc2cab52e838,mctgan,0.9907262996941896,0.9979390886191893
qt,539196689e806f8c175bb50343a4dc2cab52e838,mcopulagan,0.9588566087657547,0.9666490206458445
qt,539196689e806f8c175bb50343a4dc2cab52e838,mtvae,0.9377494776346859,0.9861794331225111
qt,539196689e806f8c175bb50343a4dc2cab52e838,mgcopula,0.9480979441751629,0.9732510288065843
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LIME,0.7958757217258191,0.7544888888888888
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyexp,1.0,1.0
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,mctgan,0.9489262456459184,0.9618834080717489
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,mcopulagan,0.9755823088829884,0.9571205007824727
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,mtvae,0.9638196992403495,0.9859557248274221
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,mgcopula,0.952792894935752,0.966373512674599
qt,b19b0808940c8c54b102012be134a370b26e348e,LIME,0.9241187389921567,0.8861250201905994
qt,b19b0808940c8c54b102012be134a370b26e348e,pyexp,0.9994279716318359,0.9853273137697517
qt,b19b0808940c8c54b102012be134a370b26e348e,mctgan,0.9176509651303071,0.8407258064516129
qt,b19b0808940c8c54b102012be134a370b26e348e,mcopulagan,0.9172379644053574,0.7579908675799086
qt,b19b0808940c8c54b102012be134a370b26e348e,mtvae,0.9300956849288982,0.8424947145877378
qt,b19b0808940c8c54b102012be134a370b26e348e,mgcopula,0.9290649184451346,0.8356860530773573
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LIME,0.6976785757956532,0.7488973831226111
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyexp,1.0,1.0
qt,47cbfe2aca62fa524da171ef147d959afee993ec,mctgan,0.9791587201255463,0.9876123390818556
qt,47cbfe2aca62fa524da171ef147d959afee993ec,mcopulagan,0.9841103969224164,0.9939195509822264
qt,47cbfe2aca62fa524da171ef147d959afee993ec,mtvae,0.9653265610495586,0.983489966979934
qt,47cbfe2aca62fa524da171ef147d959afee993ec,mgcopula,0.9800373904257741,0.9725371630133535
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LIME,0.7127137651732594,0.6422557274329352
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,pyexp,1.0,1.0
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,mctgan,0.9901807412860614,0.9740181268882177
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,mcopulagan,0.9881468531468531,0.994952044422009
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,mtvae,0.9947678560476318,0.9976679104477612
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,mgcopula,0.9444961249834355,0.9605129935875801
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.8804049590743982,0.8362687540769733
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyexp,1.0,1.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mctgan,0.9910545348446534,0.992768836015862
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mcopulagan,0.9620769828687266,0.9874198908141467
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mtvae,0.9954419672645916,0.9949796796557494
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mgcopula,0.9625785916140704,0.9757802746566792
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LIME,0.8405562662705349,0.7870898716119828
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyexp,1.0,1.0
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,mctgan,0.9334495188186196,0.9746646795827124
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,mcopulagan,0.9459726468711547,0.8774139378673383
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,mtvae,0.9602965400265838,0.9675994108983799
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,mgcopula,0.943317629111141,0.9591633466135459
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.8387431889162071,0.7908461947844598
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyexp,0.9997903985780641,0.9975747776879547
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mctgan,0.925106917680147,0.9121495327102804
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mcopulagan,0.9260369436652751,0.9225862568860539
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mtvae,0.9674063843713496,0.9857346647646219
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mgcopula,0.9384902280639483,0.9618132544961814
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LIME,0.8825175127705952,0.8419535628502802
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyexp,1.0,1.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,mctgan,0.9632933162774683,0.9636828644501277
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,mcopulagan,0.9192356811800129,0.9742078113485629
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,mtvae,0.9887846889952152,0.9942556247008139
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,mgcopula,0.9352614487735211,0.9706314243759178
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LIME,0.7529217972558677,0.7736743785026584
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyexp,0.9997278204604784,0.9957215091404122
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,mctgan,0.9484898318640534,0.9191789608723541
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,mcopulagan,0.9717138409110411,0.9266533066132264
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,mtvae,0.9792234187500284,0.9290573372206025
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,mgcopula,0.944727691288346,0.8916572291430729
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LIME,0.6758693268655723,0.7437673130193906
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyexp,0.5,0.8725967700589592
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,mctgan,0.9736009345384345,0.9641675854465271
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,mcopulagan,0.9745425670310361,0.9734888653234358
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,mtvae,0.9422474835677769,0.9900461277008983
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,mgcopula,0.9349798439195824,0.943677526228603
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LIME,0.8092808139560934,0.7496762257169288
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyexp,1.0,1.0
qt,45eadd663ff22df46fadf03c45db7e058e71e476,mctgan,0.9328482641130007,0.9384301138021595
qt,45eadd663ff22df46fadf03c45db7e058e71e476,mcopulagan,0.9317417347278443,0.9621154335113145
qt,45eadd663ff22df46fadf03c45db7e058e71e476,mtvae,0.9448970965485075,0.992063492063492
qt,45eadd663ff22df46fadf03c45db7e058e71e476,mgcopula,0.9322552847798641,0.965588615782665
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LIME,0.8395614524337269,0.7905027932960894
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyexp,1.0,1.0
qt,cad3ba5fd44c09455c2492548865a8743386ea18,mctgan,0.9506721136980636,0.9015849612974567
qt,cad3ba5fd44c09455c2492548865a8743386ea18,mcopulagan,0.9548782093240133,0.8699106256206555
qt,cad3ba5fd44c09455c2492548865a8743386ea18,mtvae,0.9737257162002272,0.8976744186046512
qt,cad3ba5fd44c09455c2492548865a8743386ea18,mgcopula,0.9591343669624998,0.8454773869346734
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LIME,0.5736891858171427,0.7196235815112094
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyexp,1.0,1.0
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,mctgan,0.9312713771377137,0.9780301160207355
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,mcopulagan,0.9614618494972507,0.9670691547749725
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,mtvae,0.9368769009800608,0.9953617810760668
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,mgcopula,0.9509865717795569,0.9649167733674777
qt,08c4a88a77563e50860c34164414fe014271ccc2,LIME,0.8229146452168592,0.8108357703555488
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyexp,1.0,1.0
qt,08c4a88a77563e50860c34164414fe014271ccc2,mctgan,0.9650588450515275,0.9861794331225111
qt,08c4a88a77563e50860c34164414fe014271ccc2,mcopulagan,0.9610175908667288,0.9562002275312855
qt,08c4a88a77563e50860c34164414fe014271ccc2,mtvae,0.9910915507930433,0.99476688867745
qt,08c4a88a77563e50860c34164414fe014271ccc2,mgcopula,0.9308012590644672,0.9668102356219913
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LIME,0.6674851377293747,0.7203491872366045
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyexp,0.9997960699210829,0.996134732192159
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,mctgan,0.9704872926102363,0.9829231541938724
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,mcopulagan,0.992947475090646,0.9967682363804248
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,mtvae,0.9727594018079997,0.9801392829507352
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,mgcopula,0.9000024357902846,0.9678767302167668
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LIME,0.8122913333280528,0.7690935046395433
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyexp,1.0,1.0
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,mctgan,0.9365398906158462,0.9587318939600984
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,mcopulagan,0.9433431704558025,0.9847525216983345
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,mtvae,0.9621501767843231,0.9849938499384994
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,mgcopula,0.9522389760658578,0.9611041405269761
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.7483490740912377,0.6967057932601287
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyexp,1.0,1.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mctgan,0.968544877283105,0.9856412752494526
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mcopulagan,0.9730719317760474,0.9724366041896362
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mtvae,0.9787800393397759,0.992277088696466
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mgcopula,0.9379137110953112,0.9551020408163265
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LIME,0.631593536443094,0.729645390070922
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyexp,0.9995069280783566,0.9914110429447853
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,mctgan,0.9521677653928788,0.856338028169014
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,mcopulagan,0.9659307395961221,0.9708208344695938
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,mtvae,0.9713397282039858,0.9540389972144847
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,mgcopula,0.9484596122437357,0.8880627839735646
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,LIME,0.8089910325514411,0.8047517514468474
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyexp,1.0,0.9997299486902512
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,mctgan,0.9253918141070199,0.9821512447158289
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,mcopulagan,0.9382124635568513,0.9738430583501007
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,mtvae,0.9745321087290192,0.9901731399157698
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,mgcopula,0.9079306532663316,0.9680432645034416
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LIME,0.8413884590425799,0.7907059240865555
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,pyexp,1.0,1.0
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,mctgan,0.9541335791384151,0.8328479906814211
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,mcopulagan,0.9801983702683833,0.9729470912137899
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,mtvae,0.9250465766185374,0.9633990273867418
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,mgcopula,0.9289550904517092,0.9594383775351014
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.818349598940572,0.7660955816050495
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyexp,1.0,1.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mctgan,0.9702096160498097,0.979396262577863
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mcopulagan,0.9691567217023767,0.9307135470527403
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mtvae,0.925629628595884,0.9848336594911937
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mgcopula,0.9365568788530778,0.9663716814159292
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,LIME,0.7613898270351119,0.7738060357456782
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,pyexp,1.0,1.0
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,mctgan,0.9412738463124672,0.9435505863103355
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,mcopulagan,0.9699977441912926,0.9688796680497924
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,mtvae,0.9046163863133099,0.953074433656958
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,mgcopula,0.9278708329920551,0.923903818953324
qt,e9ebb4341944390d375b9516eed51a12a95f7952,LIME,0.8631047115388631,0.8202938161940554
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyexp,0.9991919203164779,0.9900990099009901
qt,e9ebb4341944390d375b9516eed51a12a95f7952,mctgan,0.9488568935427575,0.9744516129032259
qt,e9ebb4341944390d375b9516eed51a12a95f7952,mcopulagan,0.9246637221441478,0.8585111014366565
qt,e9ebb4341944390d375b9516eed51a12a95f7952,mtvae,0.922239733178192,0.8972895863052781
qt,e9ebb4341944390d375b9516eed51a12a95f7952,mgcopula,0.9214439636147038,0.8553459119496856
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,LIME,0.741993256794158,0.7604644057439658
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,pyexp,1.0,1.0
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,mctgan,0.917678007630777,0.9422124380847552
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,mcopulagan,0.9430230863019509,0.9795822576859892
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,mtvae,0.9518493847584053,0.9745437079731029
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,mgcopula,0.9429795575884934,0.9614345369688038
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.815106986357999,0.767586821015138
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyexp,1.0,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mctgan,0.9230395278813072,0.9532914504233816
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mcopulagan,0.9655526956766418,0.9556485355648535
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mtvae,0.9691081659360258,0.9843787551069455
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mgcopula,0.9510208942475115,0.9762611275964392
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,LIME,0.7871391111530902,0.7342242019302152
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyexp,0.5,0.9091794497199902
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,mctgan,0.9734370077612624,0.9875518672199171
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,mcopulagan,0.9733459554779966,0.9735788630904724
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,mtvae,0.9994062119855308,0.9954469206805656
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,mgcopula,0.967587545684611,0.9707026186155043
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LIME,0.7196101160230353,0.7528073501531283
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyexp,0.5,0.9014222658165768
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,mctgan,0.9608846675461986,0.9838235294117648
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,mcopulagan,0.9764976224603553,0.9909437559580553
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,mtvae,0.9680810076108993,0.990426041168023
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,mgcopula,0.9655068728522337,0.9689092762487258
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LIME,0.8059651262978835,0.7546421489093205
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyexp,1.0,1.0
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,mctgan,0.9649814367507604,0.9657430730478589
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,mcopulagan,0.9395892361671829,0.953780390061448
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,mtvae,0.9491768424693251,0.9550561797752808
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,mgcopula,0.8845519064575302,0.9275613275613275
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.9309158602404193,0.8883766875205795
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyexp,1.0,1.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mctgan,0.9362284992310871,0.9591673338670936
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mcopulagan,0.9321716264461317,0.9097929097929098
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mtvae,0.9085772124234741,0.9310062721570767
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mgcopula,0.9325847057654568,0.9119696010132996
qt,337524714cad51934879d817564c5d58e6dbd0c0,LIME,0.8161050937268581,0.7658744235544519
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyexp,1.0,1.0
qt,337524714cad51934879d817564c5d58e6dbd0c0,mctgan,0.9420505830105566,0.9402366863905326
qt,337524714cad51934879d817564c5d58e6dbd0c0,mcopulagan,0.9430855905158012,0.9859943977591036
qt,337524714cad51934879d817564c5d58e6dbd0c0,mtvae,0.9611262421788739,0.9953445065176909
qt,337524714cad51934879d817564c5d58e6dbd0c0,mgcopula,0.9212525788748358,0.964873495455662
