project,commit id,method,euc_dist_med,lime_similarity_score,pyexp_similarity_score,global_model
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,gcopula,441.52313441382125,0.7747847011351707,0.0875634103337377,LR
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,copulagan,370.03103510760775,0.8112519058108651,0.2353065345205305,LR
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,lime,2002.326507975052,0.0,0.0,LR
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyexp,568.5866188166797,0.7160370116701447,0.0,LR
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,ctgan,730.3437984513945,0.6352523948803986,-0.284489951542225,LR
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,tvae,487.8888659523639,0.7563390066459417,0.1419269293256686,LR
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,gcopula,503.2827366823219,0.7486510143686353,0.11485300563398,LR
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,copulagan,683.7757099740672,0.6585093853321814,-0.2025884664628841,LR
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,lime,1256.8477937837451,0.0,0.0,LR
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyexp,387.9891584947002,0.691299805423012,0.0,LR
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,ctgan,410.6568009773617,0.6732644931164833,-0.0584233914437357,LR
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,tvae,321.4585998298291,0.7442342649446225,0.1714753033899009,LR
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,gcopula,331.36664743617666,0.7363510131655671,0.1459383846657069,LR
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,copulagan,619.7786958063443,0.5068784789441383,-0.5974124076325456,LR
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,lime,2656.267518984906,0.0,0.0,LR
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyexp,528.162555570018,0.8011636434225362,0.0,LR
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,ctgan,888.2170141994831,0.6656146235832016,-0.6817114443883234,LR
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,tvae,425.6342002674316,0.8397622990811979,0.1941227264623728,LR
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,gcopula,468.1168260811676,0.8237689454336066,0.1136879713558,LR
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,copulagan,495.4738912864706,0.813469882929632,0.0618912945244067,LR
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,lime,1851.7197460033567,0.0,0.0,LR
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyexp,356.5675779292108,0.807439771218725,0.0,LR
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,ctgan,636.787762696254,0.6561100760141163,-0.7858824024170681,LR
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,tvae,317.63375056342426,0.8284655379146946,0.1091905988533707,LR
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,gcopula,333.86388665244664,0.8197006391636538,0.0636728987212389,LR
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,copulagan,360.0775025840013,0.8055442766859449,-0.0098436449976038,LR
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,lime,516.8442126450287,0.0,0.0,LR
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyexp,460.4487033132944,0.1091151026788551,0.0,LR
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,ctgan,389.5237281167444,0.2463420918978708,0.1540344769920915,LR
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,tvae,227.51385125069564,0.5598018790103909,0.505886650101189,LR
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,gcopula,413.9488423195535,0.1990839169870792,0.100988146256331,LR
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,copulagan,443.36454561757006,0.1421698554994266,0.0371032811533407,LR
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,lime,831.2168157215042,0.0,0.0,LR
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyexp,141.03409315952675,0.8303281520633004,0.0,LR
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,ctgan,182.67686344676125,0.7802295863225578,-0.2952674020467623,LR
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,tvae,114.79921981319544,0.8618901619386169,0.1860179532381327,LR
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,gcopula,130.5267315663803,0.8429690917007233,0.0745022806738037,LR
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,copulagan,197.21784557685103,0.7627359771281046,-0.3983700051431791,LR
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,lime,1456.0754430892484,0.0,0.0,LR
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyexp,337.2647309282968,0.7683741371169979,0.0,LR
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,ctgan,368.0208622916379,0.7472515149964791,-0.0911928480594075,LR
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,tvae,263.6618208938145,0.8189229671132818,0.2182348264874765,LR
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,gcopula,298.6348365749991,0.7949042832963329,0.1145387904835815,LR
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,copulagan,388.9282722939554,0.7328927741073672,-0.1531839431400325,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,lime,810.8510541716053,0.0,0.0,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyexp,623.8463311562268,0.2306277115301147,0.0,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,ctgan,697.1230705965097,0.1402575516058053,-0.1174595982707358,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,tvae,623.2488451801721,0.2313645743275185,0.000957745435398,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,gcopula,631.183614987084,0.2215788439321646,-0.0117613640802509,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,copulagan,733.1982002024433,0.0957670999743534,-0.1752865466781628,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,lime,367.71395981313896,0.0,0.0,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyexp,431.7234968801117,-0.1740742644078579,0.0,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,ctgan,427.0625957495621,-0.1613989198739758,0.0107960330263051,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,tvae,385.633363482306,-0.0487319102007253,0.1067584547305861,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,gcopula,418.94653399967854,-0.1393272483116343,0.0295952455049749,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,copulagan,338.28144164147034,0.0800418841499118,0.2164395867121171,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,lime,627.796744368686,0.0,0.0,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyexp,430.9568852309694,0.3135407453182307,0.0,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,ctgan,454.535362942092,0.2759832429536187,-0.0547119178719832,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,tvae,378.0412090285093,0.3978286564568464,0.1227864735798341,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,gcopula,426.49555574625606,0.3206470731619656,0.0103521480630767,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,copulagan,437.8620165914063,0.3025417533317706,-0.0160227892791087,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,lime,825.8679517342073,0.0,0.0,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,pyexp,418.0922676046981,0.4937540962489671,0.0,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,ctgan,457.4949746168393,0.4460434338732193,-0.0942440462673086,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,tvae,419.1956645241784,0.4924180510408158,-0.0026391229998146,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,gcopula,389.62710380484464,0.5282210636861714,0.0680834495288178,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,copulagan,382.9080893298142,0.5363567643885918,0.0841540994681829,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,lime,1649.2675350850054,0.0,0.0,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyexp,1341.889687580383,0.1863723386083506,0.0,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,ctgan,1406.136435028358,0.1474176232081814,-0.0478778159207862,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,tvae,1355.1883737252444,0.1783089493388977,-0.0099104168307908,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,gcopula,1214.9465992562227,0.2633417117535132,0.0946002413604181,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,copulagan,1420.3179631041266,0.1388189405966076,-0.0584461422199025,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,lime,968.1364285594582,0.0,0.0,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyexp,572.5682802003239,0.4085871956576629,0.0,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,ctgan,569.183223457564,0.4120836623155662,0.00591205775768,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,tvae,540.5441844919682,0.4416652771797125,0.0559306144188628,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,gcopula,610.1033729303194,0.3698167376697882,-0.0655556621419251,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,copulagan,650.6694304951584,0.3279155589018335,-0.1364049546501411,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,lime,1976.1444966020908,0.0,0.0,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyexp,375.4798821187298,0.8099937111054613,0.0,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,ctgan,485.5635023400485,0.7542874505508289,-0.2931811408913498,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,tvae,407.9083679715934,0.793583734047294,-0.086365441657962,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,gcopula,337.5511321879162,0.8291870190827021,0.1010140668969854,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,copulagan,568.5464766642295,0.7122950889260251,-0.5141862553489631,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,lime,1732.9990625302075,0.0,0.0,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyexp,307.34791982339755,0.8226496906613069,0.0,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,ctgan,322.5598922505578,0.8138718599307174,-0.0494943074151961,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,tvae,267.9658635867695,0.8453744901653121,0.1281350993338657,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,gcopula,280.10920086167056,0.8383673673471546,0.088625031128821,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,copulagan,374.34948594383263,0.7839874850265204,-0.2179990876754078,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,lime,689.5318334211743,0.0,0.0,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyexp,712.5344061912745,-0.0333596966161386,0.0,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,ctgan,704.7405054433448,-0.0220565190539663,0.0109382798643936,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,tvae,686.4649573170623,0.0044477657962438,0.0365869334135902,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,gcopula,684.8155982971716,0.0068397641637553,0.0389017114868441,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,copulagan,1011.7114214255724,-0.4672439652363473,-0.419877289622399,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,lime,1309.7840225850457,0.0,0.0,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyexp,305.78502245670734,0.7665378282343093,0.0,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,ctgan,333.53074661203664,0.7453543936550958,-0.0907360469535669,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,tvae,311.77223798822166,0.7619666810617413,-0.0195798194542442,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,gcopula,282.60780107544264,0.7842332810582955,0.0757958031922446,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,copulagan,377.1954492861212,0.7120170632852337,-0.2335314733720292,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,lime,1642.2076385332862,0.0,0.0,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyexp,374.5048530690533,0.771950364691071,0.0,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,ctgan,351.5691766212054,0.7859167328345859,0.0612426681787723,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,tvae,334.06058628748497,0.7965783507219304,0.107993972441556,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,gcopula,339.6238206185203,0.7931906948613086,0.0931390665960246,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,copulagan,411.5738503057132,0.7493777031305832,-0.0989813534667998,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,lime,784.7293865157233,0.0,0.0,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyexp,642.3662876140436,0.1814168060326962,0.0,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,ctgan,731.492585581013,0.0678409676628614,-0.1387468484655591,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,tvae,710.4960552977615,0.0945973637454373,-0.1060606214824471,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,gcopula,600.766660730492,0.234428235957932,0.0647599783576221,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,copulagan,580.1509719290362,0.2606993163529093,0.0968533325683935,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,lime,1094.1476146857322,0.0,0.0,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyexp,236.26875434917247,0.7840613540824334,0.0,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,ctgan,236.5372250102796,0.7838159843923626,-0.0011362935477721,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,tvae,207.16177652096476,0.8106637772267438,0.1231943593573599,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,gcopula,196.11529971443343,0.8207597429431285,0.1699482216569263,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,copulagan,251.54472610058812,0.7700998268201331,-0.06465506534495,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,lime,903.3731540537198,0.0,0.0,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyexp,490.5332598715743,0.4569981876587796,0.0,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,ctgan,468.5275955961789,0.4813576278044703,0.0448606976847127,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,tvae,465.9075429970935,0.4842579271849959,0.0502019310187611,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,gcopula,475.4025886915415,0.4737472698206046,0.0308453522274801,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,copulagan,640.9531162264966,0.2904890815602189,-0.3066455807589958,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,lime,2212.12962904756,0.0,0.0,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,pyexp,498.4524508034368,0.7746730371230337,0.0,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,ctgan,541.7464418494184,0.7551018553633907,-0.0868568124726794,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,tvae,579.324388900425,0.7381146288656443,-0.1622460436630088,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,gcopula,456.4813606003925,0.7936461974893705,0.084202796345755,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,copulagan,587.7174104427859,0.7343205376730886,-0.1790842025061092,LR
openstack,7523489e856e637dc6af23638568f4700980360f,lime,842.0595359177667,0.0,0.0,LR
openstack,7523489e856e637dc6af23638568f4700980360f,pyexp,237.8095184785166,0.7175858614090436,0.0,LR
openstack,7523489e856e637dc6af23638568f4700980360f,ctgan,216.9546897140612,0.7423523154124717,0.0876955173951097,LR
openstack,7523489e856e637dc6af23638568f4700980360f,tvae,222.16665917286304,0.7361627655807946,0.0657789452908996,LR
openstack,7523489e856e637dc6af23638568f4700980360f,gcopula,232.78529337435845,0.7235524527126884,0.0211270984286191,LR
openstack,7523489e856e637dc6af23638568f4700980360f,copulagan,324.7885128421235,0.614292696670035,-0.3657506853387977,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,lime,1324.4709884148494,0.0,0.0,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,pyexp,257.1862241129409,0.8058196620669313,0.0,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,ctgan,260.1987821869316,0.8035451252138469,-0.0117135281424241,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,tvae,226.1740445195107,0.8292344290680161,0.1205825844692658,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,gcopula,224.5877873354529,0.8304320824692102,0.1267503222224403,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,copulagan,267.39359368816906,0.7981129099640072,-0.039688632664655,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,lime,496.9465277774888,0.0,0.0,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,pyexp,326.67156208643405,0.3426424296645786,0.0,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,ctgan,261.73958100674207,0.4733043368321153,0.1987683919131951,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,tvae,295.7539258623152,0.4048576469886493,0.0946444068367921,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,gcopula,276.00826923803606,0.4445916133624328,0.1550893886349157,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,copulagan,515.8079694088761,-0.0379546703258839,-0.5789803254205472,LR
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,lime,302.7294472651781,0.0,0.0,LR
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyexp,167.29596614930549,0.4473746519850071,0.0,LR
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,ctgan,222.5105420090695,0.2649854712873052,-0.3300412862942974,LR
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,tvae,102.37619289378227,0.6618228130146021,0.3880534286020064,LR
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,gcopula,162.1517733933282,0.4643673588473535,0.030749054351892,LR
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,copulagan,158.60714164385615,0.4760762685074272,0.0519368440581219,LR
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,lime,2331.11060008828,0.0,0.0,LR
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyexp,2212.162335992017,0.0510264352501156,0.0,LR
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,ctgan,2173.8088979551403,0.0674792959747094,0.0173375332419615,LR
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,tvae,2217.4271215663875,0.048767947139697,-0.0023799273175897,LR
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,gcopula,2117.357544751505,0.0916958017044234,0.0428561637172968,LR
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,copulagan,2296.643571464987,0.0147856685229725,-0.0381894375916518,LR
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,lime,730.0081884853681,0.0,0.0,LR
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyexp,240.9302393328834,0.6699622783235226,0.0,LR
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,ctgan,385.2819561451652,0.4722224185669014,-0.5991432093039883,LR
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,tvae,140.74424692735886,0.8072018243803852,0.4158298795656848,LR
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,gcopula,230.9053034124777,0.6836949132152017,0.0416092888471116,LR
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,copulagan,408.3251140317543,0.4406568029340146,-0.694785657302188,LR
openstack,ed69db62249811661392570d15c3ca093d2777e4,lime,950.6609722677306,0.0,0.0,LR
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyexp,232.45737322392927,0.7554781567718936,0.0,LR
openstack,ed69db62249811661392570d15c3ca093d2777e4,ctgan,231.11041178110457,0.7568950251215131,0.0057944449089474,LR
openstack,ed69db62249811661392570d15c3ca093d2777e4,tvae,217.65187522549363,0.7710520558067074,0.0636912384971901,LR
openstack,ed69db62249811661392570d15c3ca093d2777e4,gcopula,212.65522839573725,0.7763080271524515,0.0851861334986194,LR
openstack,ed69db62249811661392570d15c3ca093d2777e4,copulagan,346.9615667747339,0.6350312289068909,-0.492581465422055,LR
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,lime,977.525225324212,0.0,0.0,LR
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyexp,652.6457868361144,0.3323489052472749,0.0,LR
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,ctgan,653.4646188206768,0.3315112470842429,-0.0012546345982433,LR
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,tvae,712.7869831466476,0.2708249724090339,-0.0921498269407126,LR
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,gcopula,573.0822502150805,0.413741727201967,0.1219092166468134,LR
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,copulagan,523.0225276663774,0.4649523980387221,0.1986119603991049,LR
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,lime,2309.954006747213,0.0,0.0,LR
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyexp,483.331019721268,0.790761626288016,0.0,LR
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,ctgan,308.9711202436914,0.8662436051362025,0.360746346423468,LR
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,tvae,588.1702558287207,0.7453757719371396,-0.2169098026605291,LR
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,gcopula,428.02829585421387,0.8147026760688856,0.1144199763941214,LR
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,copulagan,672.8193072787246,0.708730431292802,-0.3920466095197708,LR
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,lime,2156.349487364402,0.0,0.0,LR
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyexp,474.6209572404936,0.7798960882632253,0.0,LR
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,ctgan,309.48846279712296,0.8564757407782747,0.3479249955658761,LR
